-3.000,0.250,5.417,0.917,7.667,6.333,73.000
-3.000,0.250,5.417,1.083,6.667,7.667,65.000
-3.000,0.250,5.417,1.250,5.667,7.000,66.333
-3.000,0.250,5.417,1.417,6.000,7.000,64.333
-3.000,0.250,5.417,1.583,7.333,6.000,69.667
-3.000,0.250,5.417,1.750,6.333,7.667,55.000
-3.000,0.250,6.250,0.250,8.333,6.333,87.667
-3.000,0.250,6.250,0.417,5.667,7.667,83.333
-3.000,0.250,6.250,0.583,6.667,6.667,79.667
-3.000,0.250,6.250,0.750,7.000,8.667,58.000
-3.000,0.250,6.250,0.917,6.000,7.333,67.333
-3.000,0.250,6.250,1.083,6.667,7.000,64.667
-3.000,0.250,6.250,1.250,6.000,7.000,68.667
-3.000,0.250,6.250,1.417,5.667,6.667,65.000
-3.000,0.250,6.250,1.583,6.333,7.333,63.333
-3.000,0.250,6.250,1.750,6.000,7.000,65.333
-3.000,0.250,7.083,0.250,6.333,7.333,92.667
-3.000,0.250,7.083,0.417,7.000,7.333,80.667
-3.000,0.250,7.083,0.583,6.667,6.667,75.000
-3.000,0.250,7.083,0.750,7.000,7.000,71.333
-3.000,0.250,7.083,0.917,7.000,6.000,71.333
-3.000,0.250,7.083,1.083,6.333,7.000,63.667
-3.000,0.250,7.083,1.250,6.000,6.333,76.000
-3.000,0.250,7.083,1.417,5.667,7.667,66.333
-3.000,0.250,7.083,1.583,5.333,6.667,70.333
-3.000,0.250,7.083,1.750,6.000,7.333,62.667
-3.000,0.250,7.917,0.250,6.333,7.000,94.000
-3.000,0.250,7.917,0.417,6.000,7.000,79.667
-3.000,0.250,7.917,0.583,6.000,7.000,78.667
-3.000,0.250,7.917,0.750,7.333,7.667,56.000
-3.000,0.250,7.917,0.917,5.667,7.667,66.000
-3.000,0.250,7.917,1.083,7.333,6.000,74.333
-3.000,0.250,7.917,1.250,7.333,5.333,73.667
-3.000,0.250,7.917,1.417,6.000,7.000,65.667
-3.000,0.250,7.917,1.583,6.000,6.000,74.333
-3.000,0.250,7.917,1.750,4.000,9.000,66.000
-3.000,0.250,8.750,0.250,6.333,7.000,94.000
-3.000,0.250,8.750,0.417,5.667,7.333,76.667
-3.000,0.250,8.750,0.583,6.333,6.667,76.667
-3.000,0.250,8.750,0.750,6.333,7.000,75.000
-3.000,0.250,8.750,0.917,7.333,6.333,67.667
-3.000,0.250,8.750,1.083,7.000,6.000,76.667
-3.000,0.250,8.750,1.250,7.333,5.667,77.667
-3.000,0.250,8.750,1.417,3.667,8.000,76.667
-3.000,0.250,8.750,1.583,7.000,7.333,58.000
-3.000,0.250,8.750,1.750,6.667,6.333,47.667
-3.000,0.417,1.250,0.250,11.667,9.667,4.667
-3.000,0.417,1.250,0.417,12.000,8.000,3.333
-3.000,0.417,1.250,0.583,9.667,7.667,0.000
-3.000,0.417,1.250,0.750,8.333,7.000,2.667
-3.000,0.417,1.250,0.917,5.333,7.333,2.333
-3.000,0.417,1.250,1.083,2.333,6.667,0.000
-3.000,0.417,1.250,1.250,0.000,6.000,0.000
-3.000,0.417,1.250,1.417,0.333,5.667,0.000
-3.000,0.417,1.250,1.583,0.333,5.667,0.000
-3.000,0.417,1.250,1.750,0.333,5.667,0.000
-3.000,0.417,2.083,0.250,8.333,12.000,9.667
-3.000,0.417,2.083,0.417,10.333,9.667,3.667
-3.000,0.417,2.083,0.583,9.000,9.667,3.000
-3.000,0.417,2.083,0.750,7.000,9.667,3.000
-3.000,0.417,2.083,0.917,10.667,6.333,3.000
-3.000,0.417,2.083,1.083,8.667,7.333,2.000
-3.000,0.417,2.083,1.250,8.667,7.333,0.000
-3.000,0.417,2.083,1.417,8.667,6.333,0.000
-3.000,0.417,2.083,1.583,4.333,9.000,2.000
-3.000,0.417,2.083,1.750,3.000,8.333,1.667
-3.000,0.417,2.917,0.250,8.000,13.667,3.667
-3.000,0.417,2.917,0.417,7.000,12.333,6.667
-3.000,0.417,2.917,0.583,9.000,9.000,4.333
-3.000,0.417,2.917,0.750,7.667,9.667,3.667
-3.000,0.417,2.917,0.917,8.667,8.333,3.667
-3.000,0.417,2.917,1.083,8.667,8.667,3.000
-3.000,0.417,2.917,1.250,7.667,8.333,6.667
-3.000,0.417,2.917,1.417,8.000,8.333,3.000
-3.000,0.417,2.917,1.583,9.000,6.333,4.667
-3.000,0.417,2.917,1.750,7.667,7.667,2.000
-3.000,0.417,3.750,0.250,8.333,13.667,3.333
-3.000,0.417,3.750,0.417,9.000,10.333,8.000
-3.000,0.417,3.750,0.583,7.000,11.333,7.000
-3.000,0.417,3.750,0.750,8.333,9.000,6.000
-3.000,0.417,3.750,0.917,8.333,9.000,6.667
-3.000,0.417,3.750,1.083,9.333,8.000,6.667
-3.000,0.417,3.750,1.250,9.000,8.333,3.667
-3.000,0.417,3.750,1.417,7.667,9.000,6.333
-3.000,0.417,3.750,1.583,7.667,8.333,6.000
-3.000,0.417,3.750,1.750,7.333,8.333,5.333
-3.000,0.417,4.583,0.250,9.000,13.333,3.333
-3.000,0.417,4.583,0.417,6.667,13.333,8.000
-3.000,0.417,4.583,0.583,6.333,12.000,7.000
-3.000,0.417,4.583,0.750,7.000,11.000,6.000
-3.000,0.417,4.583,0.917,7.333,10.667,6.000
-3.000,0.417,4.583,1.083,5.667,11.000,6.667
-3.000,0.417,4.583,1.250,7.333,9.333,6.333
-3.000,0.417,4.583,1.417,6.000,10.000,9.667
-3.000,0.417,4.583,1.583,6.000,9.667,6.667
-3.000,0.417,4.583,1.750,7.000,8.333,6.667
-3.000,0.417,5.417,0.250,9.000,13.000,4.000
-3.000,0.417,5.417,0.417,8.333,12.000,5.667
-3.000,0.417,5.417,0.583,7.667,11.000,8.667
-3.000,0.417,5.417,0.750,7.000,11.000,6.000
-3.000,0.417,5.417,0.917,7.667,10.333,6.667
-3.000,0.417,5.417,1.083,6.667,11.333,6.333
-3.000,0.417,5.417,1.250,7.667,9.000,7.000
-3.000,0.417,5.417,1.417,7.667,9.333,6.333
-3.000,0.417,5.417,1.583,7.333,9.000,5.667
-3.000,0.417,5.417,1.750,6.667,10.000,5.667
-3.000,0.417,6.250,0.250,8.000,13.333,4.667
-3.000,0.417,6.250,0.417,7.667,12.000,6.333
-3.000,0.417,6.250,0.583,7.667,10.667,9.000
-3.000,0.417,6.250,0.750,6.667,11.667,6.000
-3.000,0.417,6.250,0.917,6.667,11.333,7.333
-3.000,0.417,6.250,1.083,7.333,10.333,6.333
-3.000,0.417,6.250,1.250,9.667,8.333,5.333
-3.000,0.417,6.250,1.417,8.000,8.667,6.667
-3.000,0.417,6.250,1.583,7.000,9.667,6.667
-3.000,0.417,6.250,1.750,8.333,8.667,6.000
-3.000,0.417,7.083,0.250,10.333,11.000,4.000
-3.000,0.417,7.083,0.417,8.333,11.667,6.000
-3.000,0.417,7.083,0.583,4.333,14.000,8.667
-3.000,0.417,7.083,0.750,7.333,11.000,8.333
-3.000,0.417,7.083,0.917,8.667,9.667,6.667
-3.000,0.417,7.083,1.083,9.000,9.333,6.333
-3.000,0.417,7.083,1.250,7.333,10.667,6.333
-3.000,0.417,7.083,1.417,6.667,10.667,6.667
-3.000,0.417,7.083,1.583,8.667,8.667,7.000
-3.000,0.417,7.083,1.750,8.000,8.667,6.000
-3.000,0.417,7.917,0.250,9.667,10.667,7.667
-3.000,0.417,7.917,0.417,6.333,12.667,8.000
-3.000,0.417,7.917,0.583,6.667,11.333,8.667
-3.000,0.417,7.917,0.750,6.333,11.333,7.667
-3.000,0.417,7.917,0.917,6.667,11.000,7.000
-3.000,0.417,7.917,1.083,7.333,10.333,6.667
-3.000,0.417,7.917,1.250,6.333,11.333,9.667
-3.000,0.417,7.917,1.417,9.333,9.333,6.667
-3.000,0.417,7.917,1.583,7.333,10.333,6.333
-3.000,0.417,7.917,1.750,8.333,9.000,5.333
-3.000,0.417,8.750,0.250,9.667,10.667,7.667
-3.000,0.417,8.750,0.417,7.667,11.333,7.000
-3.000,0.417,8.750,0.583,5.000,13.333,7.667
-3.000,0.417,8.750,0.750,5.667,11.667,6.333
-3.000,0.417,8.750,0.917,7.333,10.000,10.667
-3.000,0.417,8.750,1.083,9.667,8.000,7.000
-3.000,0.417,8.750,1.250,6.667,11.000,7.333
-3.000,0.417,8.750,1.417,7.000,10.333,7.667
-3.000,0.417,8.750,1.583,6.667,10.667,6.333
-3.000,0.417,8.750,1.750,6.667,10.667,6.000
-3.000,0.583,1.250,0.250,12.333,9.667,0.000
-3.000,0.583,1.250,0.417,12.667,7.333,0.000
-3.000,0.583,1.250,0.583,14.000,4.667,0.000
-3.000,0.583,1.250,0.750,11.000,4.667,0.000
-3.000,0.583,1.250,0.917,5.333,6.333,0.000
-3.000,0.583,1.250,1.083,0.000,7.667,0.000
-3.000,0.583,1.250,1.250,0.000,6.000,0.000
-3.000,0.583,1.250,1.417,0.000,6.000,0.000
-3.000,0.583,1.250,1.583,0.000,6.000,0.000
-3.000,0.583,1.250,1.750,0.000,6.000,0.000
-3.000,0.583,2.083,0.250,12.333,10.333,0.000
-3.000,0.583,2.083,0.417,11.333,9.333,0.000
-3.000,0.583,2.083,0.583,10.333,9.000,0.000
-3.000,0.583,2.083,0.750,12.000,6.667,0.000
-3.000,0.583,2.083,0.917,10.667,6.333,0.000
-3.000,0.583,2.083,1.083,10.333,6.333,0.000
-3.000,0.583,2.083,1.250,8.333,7.000,0.000
-3.000,0.583,2.083,1.417,7.000,7.000,0.000
-3.000,0.583,2.083,1.583,6.000,6.000,0.000
-3.000,0.583,2.083,1.750,2.333,7.667,0.000
-3.000,0.583,2.917,0.250,11.000,11.667,0.000
-3.000,0.583,2.917,0.417,12.667,8.667,0.000
-3.000,0.583,2.917,0.583,12.000,8.333,0.000
-3.000,0.583,2.917,0.750,9.333,9.000,0.000
-3.000,0.583,2.917,0.917,9.667,8.667,0.000
-3.000,0.583,2.917,1.083,10.333,6.667,0.000
-3.000,0.583,2.917,1.250,11.667,5.667,0.000
-3.000,0.583,2.917,1.417,11.333,5.667,0.000
-3.000,0.583,2.917,1.583,9.000,6.667,0.000
-3.000,0.583,2.917,1.750,8.000,7.000,0.000
-3.000,0.583,3.750,0.250,12.667,10.000,0.000
-3.000,0.583,3.750,0.417,11.667,9.333,0.000
-3.000,0.583,3.750,0.583,12.000,8.000,0.000
-3.000,0.583,3.750,0.750,10.667,9.000,0.000
-3.000,0.583,3.750,0.917,10.000,8.000,0.000
-3.000,0.583,3.750,1.083,10.000,8.333,0.000
-3.000,0.583,3.750,1.250,12.333,6.333,0.000
-3.000,0.583,3.750,1.417,9.667,7.667,0.000
-3.000,0.583,3.750,1.583,9.667,7.667,0.000
-3.000,0.583,3.750,1.750,10.667,6.333,0.000
-3.000,0.583,4.583,0.250,10.667,12.000,0.000
-3.000,0.583,4.583,0.417,12.333,9.000,0.000
-3.000,0.583,4.583,0.583,11.333,9.333,0.000
-3.000,0.583,4.583,0.750,10.667,9.000,0.000
-3.000,0.583,4.583,0.917,9.333,9.667,0.000
-3.000,0.583,4.583,1.083,10.667,8.000,0.000
-3.000,0.583,4.583,1.250,9.333,8.667,0.000
-3.000,0.583,4.583,1.417,10.667,8.333,0.000
-3.000,0.583,4.583,1.583,10.000,8.000,0.000
-3.000,0.583,4.583,1.750,10.333,7.333,0.000
-3.000,0.583,5.417,0.250,13.000,9.667,0.000
-3.000,0.583,5.417,0.417,12.333,8.333,0.000
-3.000,0.583,5.417,0.583,12.000,8.667,0.000
-3.000,0.583,5.417,0.750,10.333,9.333,0.000
-3.000,0.583,5.417,0.917,10.333,9.333,0.000
-3.000,0.583,5.417,1.083,10.333,9.000,0.000
-3.000,0.583,5.417,1.250,11.000,8.000,0.000
-3.000,0.583,5.417,1.417,11.333,7.333,0.000
-3.000,0.583,5.417,1.583,9.667,8.667,0.000
-3.000,0.583,5.417,1.750,8.000,9.333,0.000
-3.000,0.583,6.250,0.250,13.000,9.667,0.000
-3.000,0.583,6.250,0.417,12.333,9.000,0.000
-3.000,0.583,6.250,0.583,11.667,9.333,0.000
-3.000,0.583,6.250,0.750,10.000,10.000,0.000
-3.000,0.583,6.250,0.917,10.000,9.000,0.000
-3.000,0.583,6.250,1.083,10.000,9.000,0.000
-3.000,0.583,6.250,1.250,11.000,8.333,0.000
-3.000,0.583,6.250,1.417,10.333,8.667,0.000
-3.000,0.583,6.250,1.583,11.333,7.000,0.000
-3.000,0.583,6.250,1.750,9.333,8.667,0.000
-3.000,0.583,7.083,0.250,12.667,10.333,0.000
-3.000,0.583,7.083,0.417,11.333,9.667,0.000
-3.000,0.583,7.083,0.583,12.667,8.000,0.000
-3.000,0.583,7.083,0.750,12.000,8.000,0.000
-3.000,0.583,7.083,0.917,12.000,7.667,0.000
-3.000,0.583,7.083,1.083,11.333,8.000,0.000
-3.000,0.583,7.083,1.250,11.333,8.000,0.000
-3.000,0.583,7.083,1.417,11.000,8.333,0.000
-3.000,0.583,7.083,1.583,10.667,8.000,0.000
-3.000,0.583,7.083,1.750,9.333,9.000,0.000
-3.000,0.583,7.917,0.250,12.667,10.333,0.000
-3.000,0.583,7.917,0.417,11.000,10.333,0.000
-3.000,0.583,7.917,0.583,10.667,9.667,0.000
-3.000,0.583,7.917,0.750,9.333,10.333,0.000
-3.000,0.583,7.917,0.917,11.000,8.667,0.000
-3.000,0.583,7.917,1.083,12.333,7.333,0.000
-3.000,0.583,7.917,1.250,12.667,7.000,0.000
-3.000,0.583,7.917,1.417,11.000,8.333,0.000
-3.000,0.583,7.917,1.583,13.000,6.333,0.000
-3.000,0.583,7.917,1.750,10.667,8.333,0.000
-3.000,0.583,8.750,0.250,12.667,10.333,0.000
-3.000,0.583,8.750,0.417,10.000,11.000,0.000
-3.000,0.583,8.750,0.583,11.333,9.333,0.000
-3.000,0.583,8.750,0.750,10.333,9.333,0.000
-3.000,0.583,8.750,0.917,11.333,8.333,0.000
-3.000,0.583,8.750,1.083,11.333,8.000,0.000
-3.000,0.583,8.750,1.250,10.000,9.333,0.000
-3.000,0.583,8.750,1.417,12.000,7.333,0.000
-3.000,0.583,8.750,1.583,12.333,6.667,0.000
-3.000,0.583,8.750,1.750,9.667,9.000,0.000
-3.000,0.750,1.250,0.250,17.333,5.000,0.000
-3.000,0.750,1.250,0.417,16.000,4.667,0.000
-3.000,0.750,1.250,0.583,13.333,4.000,0.000
-3.000,0.750,1.250,0.750,9.667,4.667,0.000
-3.000,0.750,1.250,0.917,3.667,7.333,0.000
-3.000,0.750,1.250,1.083,0.000,7.000,0.000
-3.000,0.750,1.250,1.250,0.000,6.000,0.000
-3.000,0.750,1.250,1.417,0.000,6.000,0.000
-3.000,0.750,1.250,1.583,0.000,6.000,0.000
-3.000,0.750,1.250,1.750,0.000,6.000,0.000
-3.000,0.750,2.083,0.250,15.667,7.000,0.000
-3.000,0.750,2.083,0.417,15.333,5.333,0.000
-3.000,0.750,2.083,0.583,14.667,5.000,0.000
-3.000,0.750,2.083,0.750,13.333,4.667,0.000
-3.000,0.750,2.083,0.917,13.000,4.667,0.000
-3.000,0.750,2.083,1.083,12.000,4.000,0.000
-3.000,0.750,2.083,1.250,9.000,5.333,0.000
-3.000,0.750,2.083,1.417,5.667,7.667,0.000
-3.000,0.750,2.083,1.583,1.333,9.000,0.000
-3.000,0.750,2.083,1.750,0.000,9.333,0.000
-3.000,0.750,2.917,0.250,16.333,6.667,0.000
-3.000,0.750,2.917,0.417,14.333,6.667,0.000
-3.000,0.750,2.917,0.583,14.333,6.000,0.000
-3.000,0.750,2.917,0.750,13.000,5.667,0.000
-3.000,0.750,2.917,0.917,12.667,4.667,0.000
-3.000,0.750,2.917,1.083,11.667,5.667,0.000
-3.000,0.750,2.917,1.250,12.000,5.333,0.000
-3.000,0.750,2.917,1.417,10.333,6.000,0.000
-3.000,0.750,2.917,1.583,9.667,6.000,0.000
-3.000,0.750,2.917,1.750,7.333,7.000,0.000
-3.000,0.750,3.750,0.250,17.000,6.000,0.000
-3.000,0.750,3.750,0.417,16.667,4.667,0.000
-3.000,0.750,3.750,0.583,14.667,5.333,0.000
-3.000,0.750,3.750,0.750,13.667,5.333,0.000
-3.000,0.750,3.750,0.917,12.000,6.000,0.000
-3.000,0.750,3.750,1.083,13.333,4.667,0.000
-3.000,0.750,3.750,1.250,10.667,7.000,0.000
-3.000,0.750,3.750,1.417,10.333,6.333,0.000
-3.000,0.750,3.750,1.583,10.667,6.000,0.000
-3.000,0.750,3.750,1.750,10.000,6.667,0.000
-3.000,0.750,4.583,0.250,17.333,5.667,0.000
-3.000,0.750,4.583,0.417,16.000,5.000,0.000
-3.000,0.750,4.583,0.583,14.667,5.667,0.000
-3.000,0.750,4.583,0.750,14.333,4.333,0.000
-3.000,0.750,4.583,0.917,14.333,4.000,0.000
-3.000,0.750,4.583,1.083,11.333,6.667,0.000
-3.000,0.750,4.583,1.250,10.667,7.000,0.000
-3.000,0.750,4.583,1.417,11.000,6.333,0.000
-3.000,0.750,4.583,1.583,12.333,4.667,0.000
-3.000,0.750,4.583,1.750,11.000,5.667,0.000
-3.000,0.750,5.417,0.250,17.667,5.667,0.000
-3.000,0.750,5.417,0.417,15.667,5.333,0.000
-3.000,0.750,5.417,0.583,14.333,6.000,0.000
-3.000,0.750,5.417,0.750,14.333,4.667,0.000
-3.000,0.750,5.417,0.917,13.333,5.000,0.000
-3.000,0.750,5.417,1.083,13.333,5.000,0.000
-3.000,0.750,5.417,1.250,10.667,6.667,0.000
-3.000,0.750,5.417,1.417,11.000,6.333,0.000
-3.000,0.750,5.417,1.583,9.333,8.000,0.000
-3.000,0.750,5.417,1.750,9.333,7.667,0.000
-3.000,0.750,6.250,0.250,18.000,5.333,0.000
-3.000,0.750,6.250,0.417,14.333,6.667,0.000
-3.000,0.750,6.250,0.583,13.667,6.667,0.000
-3.000,0.750,6.250,0.750,14.333,5.000,0.000
-3.000,0.750,6.250,0.917,13.667,5.000,0.000
-3.000,0.750,6.250,1.083,13.667,4.667,0.000
-3.000,0.750,6.250,1.250,13.333,4.333,0.000
-3.000,0.750,6.250,1.417,11.667,6.000,0.000
-3.000,0.750,6.250,1.583,10.667,6.333,0.000
-3.000,0.750,6.250,1.750,11.333,5.667,0.000
-3.000,0.750,7.083,0.250,16.667,6.667,0.000
-3.000,0.750,7.083,0.417,16.333,5.000,0.000
-3.000,0.750,7.083,0.583,14.333,6.000,0.000
-3.000,0.750,7.083,0.750,14.667,4.333,0.000
-3.000,0.750,7.083,0.917,12.667,5.667,0.000
-3.000,0.750,7.083,1.083,13.333,5.000,0.000
-3.000,0.750,7.083,1.250,13.333,5.000,0.000
-3.000,0.750,7.083,1.417,12.333,5.333,0.000
-3.000,0.750,7.083,1.583,12.333,5.000,0.000
-3.000,0.750,7.083,1.750,11.000,6.000,0.000
-3.000,0.750,7.917,0.250,17.333,5.667,0.000
-3.000,0.750,7.917,0.417,15.667,5.667,0.000
-3.000,0.750,7.917,0.583,15.667,4.667,0.000
-3.000,0.750,7.917,0.750,13.667,5.333,0.000
-3.000,0.750,7.917,0.917,14.000,5.667,0.000
-3.000,0.750,7.917,1.083,12.333,5.667,0.000
-3.000,0.750,7.917,1.250,12.333,5.667,0.000
-3.000,0.750,7.917,1.417,11.667,6.000,0.000
-3.000,0.750,7.917,1.583,12.333,4.667,0.000
-3.000,0.750,7.917,1.750,11.000,5.667,0.000
-3.000,0.750,8.750,0.250,17.333,5.667,0.000
-3.000,0.750,8.750,0.417,16.333,5.333,0.000
-3.000,0.750,8.750,0.583,14.667,5.667,0.000
-3.000,0.750,8.750,0.750,14.000,5.000,0.000
-3.000,0.750,8.750,0.917,13.000,6.000,0.000
-3.000,0.750,8.750,1.083,13.000,5.000,0.000
-3.000,0.750,8.750,1.250,13.667,4.667,0.000
-3.000,0.750,8.750,1.417,11.333,6.333,0.000
-3.000,0.750,8.750,1.583,13.000,5.000,0.000
-3.000,0.750,8.750,1.750,11.333,6.000,0.000
-3.000,0.917,1.250,0.250,18.667,4.000,0.000
-3.000,0.917,1.250,0.417,15.333,5.333,0.000
-3.000,0.917,1.250,0.583,12.333,5.667,0.000
-3.000,0.917,1.250,0.750,7.667,6.333,0.000
-3.000,0.917,1.250,0.917,1.000,8.000,0.000
-3.000,0.917,1.250,1.083,0.000,7.333,0.000
-3.000,0.917,1.250,1.250,0.000,6.000,0.000
-3.000,0.917,1.250,1.417,0.000,6.000,0.000
-3.000,0.917,1.250,1.583,0.000,6.000,0.000
-3.000,0.917,1.250,1.750,0.000,6.000,0.000
-3.000,0.917,2.083,0.250,17.333,6.000,0.000
-3.000,0.917,2.083,0.417,16.667,5.000,0.000
-3.000,0.917,2.083,0.583,12.000,6.667,0.000
-3.000,0.917,2.083,0.750,10.667,7.667,0.000
-3.000,0.917,2.083,0.917,8.667,8.000,0.000
-3.000,0.917,2.083,1.083,8.000,8.000,0.000
-3.000,0.917,2.083,1.250,5.333,8.667,0.000
-3.000,0.917,2.083,1.417,1.000,10.333,0.000
-3.000,0.917,2.083,1.583,1.333,8.667,0.000
-3.000,0.917,2.083,1.750,0.000,9.000,0.000
-3.000,0.917,2.917,0.250,18.000,5.333,0.000
-3.000,0.917,2.917,0.417,15.000,5.667,0.000
-3.000,0.917,2.917,0.583,13.667,5.667,0.000
-3.000,0.917,2.917,0.750,13.000,6.000,0.000
-3.000,0.917,2.917,0.917,13.000,5.333,0.000
-3.000,0.917,2.917,1.083,10.000,7.333,0.000
-3.000,0.917,2.917,1.250,9.333,7.667,0.000
-3.000,0.917,2.917,1.417,7.667,8.333,0.000
-3.000,0.917,2.917,1.583,5.667,9.333,0.000
-3.000,0.917,2.917,1.750,4.667,10.000,0.000
-3.000,0.917,3.750,0.250,18.667,4.667,0.000
-3.000,0.917,3.750,0.417,16.333,4.667,0.000
-3.000,0.917,3.750,0.583,14.000,5.667,0.000
-3.000,0.917,3.750,0.750,14.000,5.333,0.000
-3.000,0.917,3.750,0.917,11.000,6.667,0.000
-3.000,0.917,3.750,1.083,13.667,4.333,0.000
-3.000,0.917,3.750,1.250,10.333,7.000,0.000
-3.000,0.917,3.750,1.417,9.667,7.000,0.000
-3.000,0.917,3.750,1.583,9.333,7.333,0.000
-3.000,0.917,3.750,1.750,8.333,7.667,0.000
-3.000,0.917,4.583,0.250,19.000,4.333,0.000
-3.000,0.917,4.583,0.417,17.000,4.333,0.000
-3.000,0.917,4.583,0.583,16.667,3.333,0.000
-3.000,0.917,4.583,0.750,13.000,6.333,0.000
-3.000,0.917,4.583,0.917,13.333,5.000,0.000
-3.000,0.917,4.583,1.083,12.667,5.333,0.000
-3.000,0.917,4.583,1.250,13.333,5.000,0.000
-3.000,0.917,4.583,1.417,11.333,6.000,0.000
-3.000,0.917,4.583,1.583,12.333,5.000,0.000
-3.000,0.917,4.583,1.750,9.667,6.667,0.000
-3.000,0.917,5.417,0.250,18.333,5.000,0.000
-3.000,0.917,5.417,0.417,17.000,4.333,0.000
-3.000,0.917,5.417,0.583,16.000,4.000,0.000
-3.000,0.917,5.417,0.750,15.667,4.333,0.000
-3.000,0.917,5.417,0.917,13.667,4.333,0.000
-3.000,0.917,5.417,1.083,13.333,5.000,0.000
-3.000,0.917,5.417,1.250,13.333,5.000,0.000
-3.000,0.917,5.417,1.417,12.333,5.667,0.000
-3.000,0.917,5.417,1.583,11.000,6.333,0.000
-3.000,0.917,5.417,1.750,11.000,6.000,0.000
-3.000,0.917,6.250,0.250,18.333,5.000,0.000
-3.000,0.917,6.250,0.417,16.667,4.667,0.000
-3.000,0.917,6.250,0.583,16.000,4.333,0.000
-3.000,0.917,6.250,0.750,15.000,4.667,0.000
-3.000,0.917,6.250,0.917,14.333,4.667,0.000
-3.000,0.917,6.250,1.083,13.000,5.000,0.000
-3.000,0.917,6.250,1.250,12.667,5.333,0.000
-3.000,0.917,6.250,1.417,13.000,5.000,0.000
-3.000,0.917,6.250,1.583,11.000,6.667,0.000
-3.000,0.917,6.250,1.750,10.000,7.333,0.000
-3.000,0.917,7.083,0.250,19.000,4.333,0.000
-3.000,0.917,7.083,0.417,16.333,5.000,0.000
-3.000,0.917,7.083,0.583,15.333,4.667,0.000
-3.000,0.917,7.083,0.750,14.333,5.000,0.000
-3.000,0.917,7.083,0.917,14.000,5.000,0.000
-3.000,0.917,7.083,1.083,13.667,4.667,0.000
-3.000,0.917,7.083,1.250,13.667,5.000,0.000
-3.000,0.917,7.083,1.417,12.000,5.667,0.000
-3.000,0.917,7.083,1.583,12.000,5.667,0.000
-3.000,0.917,7.083,1.750,10.333,6.667,0.000
-3.000,0.917,7.917,0.250,19.333,4.000,0.000
-3.000,0.917,7.917,0.417,17.333,4.333,0.000
