12.000,0.811,11.200,-197.247,97.333
12.000,0.853,4.800,114.445,162.667
12.000,0.853,5.137,25.957,146.333
12.000,0.853,5.474,96.498,166.333
12.000,0.853,5.811,-9.302,139.333
12.000,0.853,6.147,-28.051,133.333
12.000,0.853,6.484,-30.425,130.000
12.000,0.853,6.821,-62.811,122.000
12.000,0.853,7.158,-85.230,118.333
12.000,0.853,7.495,-116.014,115.667
12.000,0.853,7.832,-146.827,110.333
12.000,0.853,8.168,-173.574,109.333
12.000,0.853,8.505,-175.943,107.667
12.000,0.853,8.842,-162.541,105.667
12.000,0.853,9.179,-188.167,103.333
12.000,0.853,9.516,-168.889,102.667
12.000,0.853,9.853,-182.009,101.000
12.000,0.853,10.189,-185.680,100.000
12.000,0.853,10.526,-188.186,99.333
12.000,0.853,10.863,-179.042,99.000
12.000,0.853,11.200,-190.254,98.000
12.000,0.895,4.800,65.195,155.333
12.000,0.895,5.137,110.630,178.000
12.000,0.895,5.474,108.589,166.000
12.000,0.895,5.811,13.792,146.000
12.000,0.895,6.147,-14.334,138.667
12.000,0.895,6.484,-28.431,132.000
12.000,0.895,6.821,-52.632,127.667
12.000,0.895,7.158,-88.824,117.000
12.000,0.895,7.495,-116.412,115.000
12.000,0.895,7.832,-143.185,112.667
12.000,0.895,8.168,-158.251,111.000
12.000,0.895,8.505,-171.492,108.667
12.000,0.895,8.842,-167.768,106.667
12.000,0.895,9.179,-165.065,104.000
12.000,0.895,9.516,-165.975,102.333
12.000,0.895,9.853,-171.146,101.333
12.000,0.895,10.189,-175.362,100.000
12.000,0.895,10.526,-190.984,98.667
12.000,0.895,10.863,-193.767,98.000
12.000,0.895,11.200,-191.775,98.000
12.000,0.937,4.800,143.965,168.667
12.000,0.937,5.137,141.334,178.000
12.000,0.937,5.474,101.624,171.667
12.000,0.937,5.811,86.574,169.333
12.000,0.937,6.147,4.450,143.333
12.000,0.937,6.484,-10.146,138.667
12.000,0.937,6.821,-61.871,122.667
12.000,0.937,7.158,-54.405,124.667
12.000,0.937,7.495,-106.219,116.333
12.000,0.937,7.832,-138.727,112.333
12.000,0.937,8.168,-156.954,110.667
12.000,0.937,8.505,-162.877,108.333
12.000,0.937,8.842,-154.805,107.333
12.000,0.937,9.179,-150.431,105.333
12.000,0.937,9.516,-163.060,103.667
12.000,0.937,9.853,-148.801,103.667
12.000,0.937,10.189,-157.798,101.000
12.000,0.937,10.526,-182.680,99.333
12.000,0.937,10.863,-192.406,97.667
12.000,0.937,11.200,-197.574,97.000
12.000,0.979,4.800,67.366,153.667
12.000,0.979,5.137,59.746,154.333
12.000,0.979,5.474,131.045,172.333
12.000,0.979,5.811,126.035,171.333
12.000,0.979,6.147,22.436,146.333
12.000,0.979,6.484,-9.631,142.000
12.000,0.979,6.821,-47.443,127.667
12.000,0.979,7.158,-41.278,129.000
12.000,0.979,7.495,-70.684,119.000
12.000,0.979,7.832,-98.240,116.667
12.000,0.979,8.168,-139.215,112.000
12.000,0.979,8.505,-138.003,110.333
12.000,0.979,8.842,-145.332,107.000
12.000,0.979,9.179,-155.162,105.000
12.000,0.979,9.516,-159.749,103.667
12.000,0.979,9.853,-172.287,101.667
12.000,0.979,10.189,-170.050,101.667
12.000,0.979,10.526,-165.577,100.333
12.000,0.979,10.863,-169.557,99.667
12.000,0.979,11.200,-189.889,98.333
12.000,1.021,4.800,58.298,155.333
12.000,1.021,5.137,138.538,175.333
12.000,1.021,5.474,130.433,169.333
12.000,1.021,5.811,111.621,174.000
12.000,1.021,6.147,97.145,171.333
12.000,1.021,6.484,84.550,171.333
12.000,1.021,6.821,-29.822,135.000
12.000,1.021,7.158,-60.358,122.333
12.000,1.021,7.495,-67.211,121.333
12.000,1.021,7.832,-105.540,116.000
12.000,1.021,8.168,-141.300,113.333
12.000,1.021,8.505,-141.050,111.000
12.000,1.021,8.842,-137.207,108.333
12.000,1.021,9.179,-150.186,105.000
12.000,1.021,9.516,-153.972,103.667
12.000,1.021,9.853,-159.265,102.333
12.000,1.021,10.189,-156.660,101.667
12.000,1.021,10.526,-164.761,100.000
12.000,1.021,10.863,-168.879,99.667
12.000,1.021,11.200,-180.590,98.667
12.000,1.063,4.800,149.865,171.333
12.000,1.063,5.137,145.314,176.000
12.000,1.063,5.474,56.873,155.000
12.000,1.063,5.811,34.192,149.667
12.000,1.063,6.147,18.779,149.667
12.000,1.063,6.484,-1.406,146.000
12.000,1.063,6.821,-28.973,132.333
12.000,1.063,7.158,-44.641,127.000
12.000,1.063,7.495,-61.809,121.667
12.000,1.063,7.832,-89.787,118.000
12.000,1.063,8.168,-116.725,113.000
12.000,1.063,8.505,-136.939,110.667
12.000,1.063,8.842,-113.276,109.333
12.000,1.063,9.179,-124.808,107.000
12.000,1.063,9.516,-144.278,105.000
12.000,1.063,9.853,-164.760,102.000
12.000,1.063,10.189,-167.804,101.000
12.000,1.063,10.526,-164.963,100.000
12.000,1.063,10.863,-174.344,99.000
12.000,1.063,11.200,-183.638,98.667
12.000,1.105,4.800,135.259,172.333
12.000,1.105,5.137,140.877,179.333
12.000,1.105,5.474,55.256,158.333
12.000,1.105,5.811,49.962,153.000
12.000,1.105,6.147,41.154,153.333
12.000,1.105,6.484,19.763,148.333
12.000,1.105,6.821,3.238,143.333
12.000,1.105,7.158,-33.149,133.000
12.000,1.105,7.495,-51.771,122.333
12.000,1.105,7.832,-58.264,120.333
12.000,1.105,8.168,-78.604,116.667
12.000,1.105,8.505,-118.101,111.667
12.000,1.105,8.842,-124.474,109.000
12.000,1.105,9.179,-113.317,108.333
12.000,1.105,9.516,-122.851,106.333
12.000,1.105,9.853,-145.240,104.000
12.000,1.105,10.189,-155.420,103.000
12.000,1.105,10.526,-164.608,101.000
12.000,1.105,10.863,-165.889,99.667
12.000,1.105,11.200,-174.717,98.667
12.000,1.147,4.800,140.699,183.333
12.000,1.147,5.137,151.177,177.000
12.000,1.147,5.474,59.757,158.000
12.000,1.147,5.811,57.430,154.000
12.000,1.147,6.147,124.783,178.333
12.000,1.147,6.484,21.707,148.667
12.000,1.147,6.821,-11.032,142.667
12.000,1.147,7.158,-27.266,135.333
12.000,1.147,7.495,-63.567,123.000
12.000,1.147,7.832,-50.897,123.000
12.000,1.147,8.168,-76.210,116.667
12.000,1.147,8.505,-123.952,112.000
12.000,1.147,8.842,-125.166,109.000
12.000,1.147,9.179,-115.317,108.000
12.000,1.147,9.516,-122.624,106.000
12.000,1.147,9.853,-128.345,104.667
12.000,1.147,10.189,-140.192,103.333
12.000,1.147,10.526,-151.104,101.333
12.000,1.147,10.863,-150.331,101.000
12.000,1.147,11.200,-166.226,99.333
12.000,1.189,4.800,164.770,176.333
12.000,1.189,5.137,148.796,177.333
12.000,1.189,5.474,65.888,158.667
12.000,1.189,5.811,131.840,175.667
12.000,1.189,6.147,37.339,152.333
12.000,1.189,6.484,33.799,152.000
12.000,1.189,6.821,0.609,144.333
12.000,1.189,7.158,-28.943,131.333
12.000,1.189,7.495,-52.508,126.000
12.000,1.189,7.832,-59.168,121.333
12.000,1.189,8.168,-83.996,117.333
12.000,1.189,8.505,-111.821,111.333
12.000,1.189,8.842,-120.246,109.000
12.000,1.189,9.179,-130.708,106.333
12.000,1.189,9.516,-121.990,106.000
12.000,1.189,9.853,-129.430,104.667
12.000,1.189,10.189,-139.445,103.333
12.000,1.189,10.526,-151.643,101.333
12.000,1.189,10.863,-157.142,100.333
12.000,1.189,11.200,-160.293,100.333
12.000,1.232,4.800,71.208,159.667
12.000,1.232,5.137,65.672,160.667
12.000,1.232,5.474,56.812,158.000
12.000,1.232,5.811,132.212,183.333
12.000,1.232,6.147,55.655,156.000
12.000,1.232,6.484,37.889,153.000
12.000,1.232,6.821,13.717,146.333
12.000,1.232,7.158,-21.259,138.000
12.000,1.232,7.495,-54.068,128.667
12.000,1.232,7.832,-66.654,123.667
12.000,1.232,8.168,-82.216,119.333
12.000,1.232,8.505,-70.212,114.333
12.000,1.232,8.842,-101.577,110.333
12.000,1.232,9.179,-128.517,107.000
12.000,1.232,9.516,-125.276,105.667
12.000,1.232,9.853,-130.549,104.667
12.000,1.232,10.189,-141.711,103.000
12.000,1.232,10.526,-149.310,101.333
12.000,1.232,10.863,-150.946,100.333
12.000,1.232,11.200,-168.162,100.000
12.000,1.274,4.800,158.992,180.667
12.000,1.274,5.137,71.532,160.667
12.000,1.274,5.474,138.863,178.000
12.000,1.274,5.811,46.070,155.667
12.000,1.274,6.147,122.510,178.000
12.000,1.274,6.484,39.774,155.000
12.000,1.274,6.821,21.220,150.667
12.000,1.274,7.158,-31.720,139.000
12.000,1.274,7.495,-37.396,130.333
12.000,1.274,7.832,-54.421,124.333
12.000,1.274,8.168,-62.490,119.667
12.000,1.274,8.505,-72.135,116.000
12.000,1.274,8.842,-79.970,113.000
12.000,1.274,9.179,-89.762,110.667
12.000,1.274,9.516,-117.064,107.667
12.000,1.274,9.853,-121.058,105.667
12.000,1.274,10.189,-124.198,104.333
12.000,1.274,10.526,-135.782,102.333
12.000,1.274,10.863,-145.025,101.333
12.000,1.274,11.200,-166.410,99.333
12.000,1.316,4.800,158.886,180.000
12.000,1.316,5.137,141.420,184.333
12.000,1.316,5.474,142.981,187.000
12.000,1.316,5.811,48.757,155.000
12.000,1.316,6.147,122.118,176.000
12.000,1.316,6.484,35.336,155.333
12.000,1.316,6.821,7.281,149.000
12.000,1.316,7.158,-27.511,137.667
12.000,1.316,7.495,-55.640,128.667
12.000,1.316,7.832,-55.991,123.667
12.000,1.316,8.168,-74.677,119.333
12.000,1.316,8.505,-70.524,116.000
12.000,1.316,8.842,-78.739,113.000
12.000,1.316,9.179,-89.804,110.667
12.000,1.316,9.516,-118.782,107.333
12.000,1.316,9.853,-110.623,107.000
12.000,1.316,10.189,-123.190,105.333
12.000,1.316,10.526,-134.537,102.333
12.000,1.316,10.863,-145.450,101.333
12.000,1.316,11.200,-157.037,100.333
12.000,1.358,4.800,67.013,160.667
12.000,1.358,5.137,141.133,172.333
12.000,1.358,5.474,140.573,184.333
12.000,1.358,5.811,132.400,185.667
12.000,1.358,6.147,127.267,180.000
12.000,1.358,6.484,47.982,158.000
12.000,1.358,6.821,28.804,154.000
12.000,1.358,7.158,1.250,146.000
12.000,1.358,7.495,-94.726,134.000
12.000,1.358,7.832,-110.763,124.333
12.000,1.358,8.168,-124.517,122.333
12.000,1.358,8.505,-55.456,120.667
12.000,1.358,8.842,-55.962,114.333
12.000,1.358,9.179,-68.139,111.333
12.000,1.358,9.516,-110.293,108.000
12.000,1.358,9.853,-112.140,106.667
12.000,1.358,10.189,-126.320,105.000
12.000,1.358,10.526,-130.055,103.667
12.000,1.358,10.863,-145.442,101.333
12.000,1.358,11.200,-157.504,100.333
12.000,1.400,4.800,160.599,183.000
12.000,1.400,5.137,143.831,185.667
12.000,1.400,5.474,128.897,180.000
12.000,1.400,5.811,99.733,175.000
12.000,1.400,6.147,-50.433,164.667
12.000,1.400,6.484,34.419,153.333
12.000,1.400,6.821,24.297,154.000
12.000,1.400,7.158,-16.401,143.667
12.000,1.400,7.495,-42.547,135.333
12.000,1.400,7.832,-81.522,126.333
12.000,1.400,8.168,-88.440,118.667
12.000,1.400,8.505,-50.579,125.333
12.000,1.400,8.842,-77.458,113.333
12.000,1.400,9.179,-80.316,110.667
12.000,1.400,9.516,-89.632,108.667
12.000,1.400,9.853,-116.568,106.667
12.000,1.400,10.189,-130.500,104.667
12.000,1.400,10.526,-129.832,103.667
12.000,1.400,10.863,-145.786,102.000
12.000,1.400,11.200,-155.245,100.000
12.842,0.600,4.800,87.383,165.000
12.842,0.600,5.137,-13.265,128.333
12.842,0.600,5.474,37.516,146.000
12.842,0.600,5.811,-69.208,124.333
12.842,0.600,6.147,-138.182,119.333
12.842,0.600,6.484,-166.449,112.667
12.842,0.600,6.821,-115.904,116.667
12.842,0.600,7.158,-141.507,115.333
12.842,0.600,7.495,-167.130,111.667
12.842,0.600,7.832,-146.716,112.000
12.842,0.600,8.168,-203.239,111.667
12.842,0.600,8.505,-227.387,108.000
12.842,0.600,8.842,-179.961,107.667
12.842,0.600,9.179,-209.651,106.000
12.842,0.600,9.516,-160.824,106.667
12.842,0.600,9.853,-205.530,103.000
12.842,0.600,10.189,-179.318,102.667
12.842,0.600,10.526,-225.013,99.667
12.842,0.600,10.863,-209.316,99.000
12.842,0.600,11.200,-164.648,99.000
12.842,0.642,4.800,10.644,138.333
12.842,0.642,5.137,-16.972,134.667
12.842,0.642,5.474,64.629,157.333
12.842,0.642,5.811,-34.475,127.333
12.842,0.642,6.147,-69.058,123.333
12.842,0.642,6.484,-71.943,120.000
12.842,0.642,6.821,-98.908,117.667
12.842,0.642,7.158,-134.764,115.333
12.842,0.642,7.495,-156.274,112.667
12.842,0.642,7.832,-171.431,110.667
12.842,0.642,8.168,-169.109,110.667
12.842,0.642,8.505,-183.282,110.667
12.842,0.642,8.842,-224.440,107.333
12.842,0.642,9.179,-192.783,114.333
12.842,0.642,9.516,-138.193,109.667
12.842,0.642,9.853,-133.180,105.333
12.842,0.642,10.189,-165.673,102.000
12.842,0.642,10.526,-198.916,100.333
12.842,0.642,10.863,-179.711,100.000
12.842,0.642,11.200,-172.289,99.000
12.842,0.684,4.800,83.215,160.667
12.842,0.684,5.137,91.405,161.667
12.842,0.684,5.474,1.161,134.333
12.842,0.684,5.811,-41.177,127.000
12.842,0.684,6.147,-37.794,127.333
12.842,0.684,6.484,-51.150,127.000
12.842,0.684,6.821,-105.868,116.333
12.842,0.684,7.158,-129.937,117.000
12.842,0.684,7.495,-129.801,113.333
12.842,0.684,7.832,-169.156,110.333
12.842,0.684,8.168,-201.603,110.333
12.842,0.684,8.505,-191.582,108.333
12.842,0.684,8.842,-215.959,106.667
12.842,0.684,9.179,-203.255,106.333
12.842,0.684,9.516,-199.783,106.000
12.842,0.684,9.853,-179.786,104.333
12.842,0.684,10.189,-155.001,102.000
12.842,0.684,10.526,-211.412,100.333
12.842,0.684,10.863,-177.239,100.000
12.842,0.684,11.200,-186.686,99.333
12.842,0.726,4.800,104.344,165.333
12.842,0.726,5.137,103.695,166.667
12.842,0.726,5.474,3.293,141.333
12.842,0.726,5.811,-7.198,134.333
12.842,0.726,6.147,-29.380,130.333
12.842,0.726,6.484,-48.669,126.000
12.842,0.726,6.821,-74.769,125.333
12.842,0.726,7.158,-67.846,117.333
12.842,0.726,7.495,-65.796,120.333
12.842,0.726,7.832,-168.865,112.667
12.842,0.726,8.168,-172.931,113.333
12.842,0.726,8.505,-119.244,114.000
12.842,0.726,8.842,-191.280,108.333
12.842,0.726,9.179,-173.120,107.333
12.842,0.726,9.516,-146.918,107.667
12.842,0.726,9.853,-186.375,103.667
12.842,0.726,10.189,-189.350,102.667
12.842,0.726,10.526,-169.625,101.000
12.842,0.726,10.863,-174.366,100.000
12.842,0.726,11.200,-198.380,99.000
12.842,0.768,4.800,99.740,177.333
12.842,0.768,5.137,22.246,146.333
12.842,0.768,5.474,26.381,146.333
12.842,0.768,5.811,-9.506,141.667
12.842,0.768,6.147,71.258,163.333
12.842,0.768,6.484,-24.236,134.667
12.842,0.768,6.821,-45.187,126.667
12.842,0.768,7.158,-62.291,122.333
12.842,0.768,7.495,-94.662,119.000
12.842,0.768,7.832,-129.553,116.000
12.842,0.768,8.168,-162.718,112.000
12.842,0.768,8.505,-171.549,111.667
12.842,0.768,8.842,-192.918,109.000
12.842,0.768,9.179,-146.132,108.333
12.842,0.768,9.516,-149.729,105.333
12.842,0.768,9.853,-169.552,104.000
12.842,0.768,10.189,-143.091,103.000
12.842,0.768,10.526,-185.047,101.000
12.842,0.768,10.863,-195.507,100.333
12.842,0.768,11.200,-173.882,99.333
12.842,0.811,4.800,105.312,164.667
12.842,0.811,5.137,123.325,165.000
12.842,0.811,5.474,90.758,168.000
12.842,0.811,5.811,48.227,156.333
12.842,0.811,6.147,-24.802,137.333
12.842,0.811,6.484,-28.639,135.333
12.842,0.811,6.821,-51.706,127.667
12.842,0.811,7.158,-61.233,122.667
12.842,0.811,7.495,-98.000,118.333
12.842,0.811,7.832,-114.522,116.667
12.842,0.811,8.168,-146.036,115.667
12.842,0.811,8.505,-119.171,112.667
12.842,0.811,8.842,-132.618,111.333
12.842,0.811,9.179,-169.368,107.333
12.842,0.811,9.516,-139.453,106.333
12.842,0.811,9.853,-147.711,104.333
12.842,0.811,10.189,-181.732,102.333
12.842,0.811,10.526,-177.826,102.000
12.842,0.811,10.863,-185.448,100.333
12.842,0.811,11.200,-189.264,99.667
12.842,0.853,4.800,146.117,167.333
12.842,0.853,5.137,48.674,150.333
12.842,0.853,5.474,96.896,169.000
12.842,0.853,5.811,81.448,168.000
12.842,0.853,6.147,8.873,145.667
12.842,0.853,6.484,-14.299,141.000
12.842,0.853,6.821,-23.641,132.000
12.842,0.853,7.158,-37.966,130.000
12.842,0.853,7.495,-70.486,122.000
12.842,0.853,7.832,-117.614,114.333
12.842,0.853,8.168,-136.385,115.000
12.842,0.853,8.505,-148.318,112.667
12.842,0.853,8.842,-147.305,111.000
12.842,0.853,9.179,-177.130,107.000
12.842,0.853,9.516,-161.102,106.333
12.842,0.853,9.853,-176.447,104.333
12.842,0.853,10.189,-179.098,103.000
12.842,0.853,10.526,-181.101,102.000
12.842,0.853,10.863,-175.163,101.333
12.842,0.853,11.200,-178.835,100.667
12.842,0.895,4.800,144.815,175.333
12.842,0.895,5.137,61.838,154.000
12.842,0.895,5.474,44.414,150.333
12.842,0.895,5.811,127.713,169.667
12.842,0.895,6.147,5.810,145.333
12.842,0.895,6.484,-12.555,144.000
12.842,0.895,6.821,52.364,158.667
12.842,0.895,7.158,-49.961,129.667
12.842,0.895,7.495,-71.725,123.667
12.842,0.895,7.832,-90.982,119.333
12.842,0.895,8.168,-119.249,116.333
12.842,0.895,8.505,-138.992,114.000
12.842,0.895,8.842,-133.572,112.000
12.842,0.895,9.179,-166.113,108.333
12.842,0.895,9.516,-170.831,106.333
12.842,0.895,9.853,-166.342,104.667
12.842,0.895,10.189,-167.898,103.000
12.842,0.895,10.526,-181.008,101.333
12.842,0.895,10.863,-184.808,100.333
12.842,0.895,11.200,-179.722,100.000
12.842,0.937,4.800,161.296,182.333
12.842,0.937,5.137,143.381,172.333
12.842,0.937,5.474,141.015,179.000
12.842,0.937,5.811,111.506,169.333
12.842,0.937,6.147,21.424,149.333
12.842,0.937,6.484,30.880,148.333
12.842,0.937,6.821,-30.819,131.333
12.842,0.937,7.158,-24.830,137.667
12.842,0.937,7.495,-64.295,125.333
12.842,0.937,7.832,-91.351,118.333
12.842,0.937,8.168,-107.986,116.333
12.842,0.937,8.505,-133.873,113.333
12.842,0.937,8.842,-143.839,112.333
12.842,0.937,9.179,-146.682,109.667
12.842,0.937,9.516,-159.959,107.333
12.842,0.937,9.853,-139.141,107.333
12.842,0.937,10.189,-168.436,104.000
12.842,0.937,10.526,-164.487,102.333
12.842,0.937,10.863,-181.051,100.000
12.842,0.937,11.200,-188.439,99.333
12.842,0.979,4.800,149.900,171.667
12.842,0.979,5.137,66.100,157.667
12.842,0.979,5.474,135.775,178.000
12.842,0.979,5.811,51.814,155.333
12.842,0.979,6.147,42.472,151.000
12.842,0.979,6.484,32.209,152.667
12.842,0.979,6.821,-7.354,141.000
12.842,0.979,7.158,-13.772,141.667
12.842,0.979,7.495,-50.760,128.667
12.842,0.979,7.832,-62.092,123.000
12.842,0.979,8.168,-98.199,117.667
12.842,0.979,8.505,-117.245,117.000
12.842,0.979,8.842,-145.821,111.667
12.842,0.979,9.179,-153.346,109.667
12.842,0.979,9.516,-154.348,107.667
12.842,0.979,9.853,-168.893,105.667
12.842,0.979,10.189,-163.068,104.667
12.842,0.979,10.526,-152.550,103.333
12.842,0.979,10.863,-162.964,102.000
12.842,0.979,11.200,-174.343,101.000
12.842,1.021,4.800,142.043,177.667
12.842,1.021,5.137,141.088,172.000
12.842,1.021,5.474,60.616,155.000
12.842,1.021,5.811,129.135,175.333
12.842,1.021,6.147,42.353,153.000
12.842,1.021,6.484,31.432,151.667
12.842,1.021,6.821,-1.089,145.000
12.842,1.021,7.158,-22.265,135.000
12.842,1.021,7.495,-38.023,132.000
12.842,1.021,7.832,-61.455,122.667
12.842,1.021,8.168,-77.385,120.333
12.842,1.021,8.505,-98.875,116.667
12.842,1.021,8.842,-119.830,113.667
12.842,1.021,9.179,-146.512,109.667
12.842,1.021,9.516,-145.524,107.333
12.842,1.021,9.853,-150.288,105.667
12.842,1.021,10.189,-142.131,105.333
12.842,1.021,10.526,-152.457,103.333
12.842,1.021,10.863,-160.985,102.000
12.842,1.021,11.200,-169.432,101.333
12.842,1.063,4.800,75.312,157.667
12.842,1.063,5.137,68.330,156.000
12.842,1.063,5.474,70.828,159.333
12.842,1.063,5.811,57.051,156.000
12.842,1.063,6.147,49.438,155.000
12.842,1.063,6.484,103.169,172.333
12.842,1.063,6.821,-9.272,145.000
12.842,1.063,7.158,-12.442,141.667
12.842,1.063,7.495,-44.297,130.667
12.842,1.063,7.832,-55.430,125.667
12.842,1.063,8.168,-87.225,118.667
12.842,1.063,8.505,-107.063,116.333
12.842,1.063,8.842,-100.876,115.000
12.842,1.063,9.179,-113.939,112.000
12.842,1.063,9.516,-138.562,109.000
12.842,1.063,9.853,-161.614,106.000
12.842,1.063,10.189,-159.501,104.333
12.842,1.063,10.526,-159.355,102.667
12.842,1.063,10.863,-164.109,101.667
12.842,1.063,11.200,-171.274,100.667
12.842,1.105,4.800,144.256,173.333
12.842,1.105,5.137,70.580,158.000
12.842,1.105,5.474,62.818,160.000
12.842,1.105,5.811,52.971,156.000
12.842,1.105,6.147,48.975,157.000
12.842,1.105,6.484,124.156,180.333
12.842,1.105,6.821,36.419,155.333
12.842,1.105,7.158,3.097,146.667
12.842,1.105,7.495,-41.427,132.333
12.842,1.105,7.832,-53.579,128.000
12.842,1.105,8.168,-56.109,123.667
12.842,1.105,8.505,-85.628,118.333
12.842,1.105,8.842,-106.626,115.000
12.842,1.105,9.179,-97.002,113.667
12.842,1.105,9.516,-108.184,111.000
12.842,1.105,9.853,-133.143,108.000
12.842,1.105,10.189,-140.739,106.667
12.842,1.105,10.526,-154.419,104.000
12.842,1.105,10.863,-153.446,102.333
12.842,1.105,11.200,-159.997,101.667
12.842,1.147,4.800,147.493,178.667
12.842,1.147,5.137,146.567,174.667
12.842,1.147,5.474,130.296,179.000
12.842,1.147,5.811,135.947,177.000
12.842,1.147,6.147,124.969,179.667
12.842,1.147,6.484,39.527,155.333
12.842,1.147,6.821,108.918,180.000
12.842,1.147,7.158,89.142,178.667
12.842,1.147,7.495,-40.465,135.000
12.842,1.147,7.832,-44.620,130.667
12.842,1.147,8.168,-59.601,123.000
12.842,1.147,8.505,-95.309,117.333
12.842,1.147,8.842,-111.034,115.000
12.842,1.147,9.179,-97.596,113.333
