12.000,1.189,6.821,-63.008,138.333
12.000,1.189,7.158,-62.831,131.667
12.000,1.189,7.495,-105.114,121.667
12.000,1.189,7.832,-153.415,114.333
12.000,1.189,8.168,-164.345,113.000
12.000,1.189,8.505,-178.877,110.333
12.000,1.189,8.842,-164.965,109.333
12.000,1.189,9.179,-122.307,111.000
12.000,1.189,9.516,-194.502,106.333
12.000,1.189,9.853,-166.598,107.333
12.000,1.189,10.189,-129.566,106.333
12.000,1.189,10.526,-226.864,102.000
12.000,1.189,10.863,-163.563,103.000
12.000,1.189,11.200,-182.740,102.667
12.000,1.232,4.800,286.302,215.667
12.000,1.232,5.137,279.563,217.000
12.000,1.232,5.474,168.539,198.000
12.000,1.232,5.811,169.549,204.667
12.000,1.232,6.147,152.090,196.000
12.000,1.232,6.484,-19.365,156.333
12.000,1.232,6.821,-54.011,137.000
12.000,1.232,7.158,-92.760,130.667
12.000,1.232,7.495,-99.113,124.000
12.000,1.232,7.832,-145.713,115.000
12.000,1.232,8.168,-155.485,114.000
12.000,1.232,8.505,-147.722,110.000
12.000,1.232,8.842,-180.889,109.000
12.000,1.232,9.179,-193.486,107.333
12.000,1.232,9.516,-168.006,108.333
12.000,1.232,9.853,-218.021,106.333
12.000,1.232,10.189,-182.923,104.333
12.000,1.232,10.526,-191.123,102.667
12.000,1.232,10.863,-182.191,114.333
12.000,1.232,11.200,-207.980,104.000
12.000,1.274,4.800,285.775,217.000
12.000,1.274,5.137,280.292,220.667
12.000,1.274,5.474,163.908,200.000
12.000,1.274,5.811,200.258,274.333
12.000,1.274,6.147,160.980,201.000
12.000,1.274,6.484,11.072,223.000
12.000,1.274,6.821,-67.078,140.333
12.000,1.274,7.158,-69.848,131.000
12.000,1.274,7.495,-97.451,125.333
12.000,1.274,7.832,-138.044,117.667
12.000,1.274,8.168,-160.995,114.333
12.000,1.274,8.505,-153.245,110.667
12.000,1.274,8.842,-172.583,109.333
12.000,1.274,9.179,-169.665,108.333
12.000,1.274,9.516,-134.926,107.667
12.000,1.274,9.853,-169.450,107.667
12.000,1.274,10.189,-177.768,107.333
12.000,1.274,10.526,-232.173,106.000
12.000,1.274,10.863,-213.406,101.333
12.000,1.274,11.200,-183.513,103.333
12.000,1.316,4.800,285.854,219.667
12.000,1.316,5.137,280.723,218.000
12.000,1.316,5.474,175.553,198.333
12.000,1.316,5.811,199.220,269.000
12.000,1.316,6.147,165.150,198.000
12.000,1.316,6.484,-35.165,159.667
12.000,1.316,6.821,-27.691,139.333
12.000,1.316,7.158,-82.204,130.667
12.000,1.316,7.495,-107.386,124.667
12.000,1.316,7.832,-144.108,117.000
12.000,1.316,8.168,-152.622,116.000
12.000,1.316,8.505,-167.645,110.000
12.000,1.316,8.842,-178.183,108.333
12.000,1.316,9.179,-199.054,108.000
12.000,1.316,9.516,-163.413,107.667
12.000,1.316,9.853,-132.514,107.000
12.000,1.316,10.189,-179.119,107.667
12.000,1.316,10.526,-239.301,103.667
12.000,1.316,10.863,-239.416,102.333
12.000,1.316,11.200,-196.431,101.333
12.000,1.358,4.800,285.747,214.667
12.000,1.358,5.137,280.680,220.000
12.000,1.358,5.474,275.609,216.333
12.000,1.358,5.811,186.143,216.333
12.000,1.358,6.147,169.737,201.333
12.000,1.358,6.484,169.860,213.000
12.000,1.358,6.821,-24.164,141.667
12.000,1.358,7.158,-76.643,130.333
12.000,1.358,7.495,-105.684,121.667
12.000,1.358,7.832,-130.380,117.667
12.000,1.358,8.168,-154.958,115.333
12.000,1.358,8.505,-167.081,112.000
12.000,1.358,8.842,-168.660,108.667
12.000,1.358,9.179,-148.946,108.333
12.000,1.358,9.516,-167.993,107.333
12.000,1.358,9.853,-210.974,105.333
12.000,1.358,10.189,-175.725,107.000
12.000,1.358,10.526,-197.664,105.000
12.000,1.358,10.863,-228.261,103.000
12.000,1.358,11.200,-209.044,103.667
12.000,1.400,4.800,287.470,215.667
12.000,1.400,5.137,280.211,215.000
12.000,1.400,5.474,171.533,207.000
12.000,1.400,5.811,272.644,225.333
12.000,1.400,6.147,267.031,231.333
12.000,1.400,6.484,99.467,183.000
12.000,1.400,6.821,-29.738,143.667
12.000,1.400,7.158,-59.685,130.667
12.000,1.400,7.495,-100.999,123.000
12.000,1.400,7.832,-141.063,116.667
12.000,1.400,8.168,-152.184,115.667
12.000,1.400,8.505,-174.294,111.333
12.000,1.400,8.842,-188.489,108.333
12.000,1.400,9.179,-126.960,109.333
12.000,1.400,9.516,-168.139,106.000
12.000,1.400,9.853,-217.332,104.333
12.000,1.400,10.189,-184.544,106.333
12.000,1.400,10.526,-173.742,105.333
12.000,1.400,10.863,-235.680,103.333
12.000,1.400,11.200,-212.882,103.333
12.842,0.600,4.800,284.650,213.333
12.842,0.600,5.137,167.385,206.000
12.842,0.600,5.474,277.008,227.000
12.842,0.600,5.811,162.976,200.333
12.842,0.600,6.147,167.017,215.333
12.842,0.600,6.484,56.956,167.667
12.842,0.600,6.821,-26.015,207.000
12.842,0.600,7.158,-100.680,128.333
12.842,0.600,7.495,-119.392,123.333
12.842,0.600,7.832,-128.424,118.667
12.842,0.600,8.168,-149.152,114.667
12.842,0.600,8.505,-163.359,112.333
12.842,0.600,8.842,-172.570,110.667
12.842,0.600,9.179,-184.374,108.000
12.842,0.600,9.516,-188.649,106.667
12.842,0.600,9.853,-193.467,104.667
12.842,0.600,10.189,-197.516,103.667
12.842,0.600,10.526,-203.407,112.667
12.842,0.600,10.863,-139.015,103.333
12.842,0.600,11.200,-191.870,100.000
12.842,0.642,4.800,285.485,223.667
12.842,0.642,5.137,280.043,211.333
12.842,0.642,5.474,277.265,226.000
12.842,0.642,5.811,272.245,226.000
12.842,0.642,6.147,190.379,209.667
12.842,0.642,6.484,-222.888,169.667
12.842,0.642,6.821,-67.568,140.667
12.842,0.642,7.158,-90.224,131.333
12.842,0.642,7.495,-122.264,123.333
12.842,0.642,7.832,-133.206,119.000
12.842,0.642,8.168,-141.411,116.333
12.842,0.642,8.505,-119.699,114.333
12.842,0.642,8.842,-128.558,111.000
12.842,0.642,9.179,-140.068,109.000
12.842,0.642,9.516,-194.906,107.000
12.842,0.642,9.853,-153.036,106.333
12.842,0.642,10.189,-183.919,105.333
12.842,0.642,10.526,-178.076,103.000
12.842,0.642,10.863,-162.682,102.000
12.842,0.642,11.200,-192.286,100.667
12.842,0.684,4.800,287.477,216.333
12.842,0.684,5.137,168.154,212.333
12.842,0.684,5.474,276.742,222.000
12.842,0.684,5.811,272.041,234.000
12.842,0.684,6.147,169.469,211.000
12.842,0.684,6.484,35.737,170.333
12.842,0.684,6.821,-48.904,143.000
12.842,0.684,7.158,-83.565,133.667
12.842,0.684,7.495,-107.206,124.667
12.842,0.684,7.832,-128.879,121.333
12.842,0.684,8.168,-145.991,116.667
12.842,0.684,8.505,-160.780,114.667
12.842,0.684,8.842,-159.694,111.667
12.842,0.684,9.179,-139.836,110.333
12.842,0.684,9.516,-176.628,108.667
12.842,0.684,9.853,-130.265,109.333
12.842,0.684,10.189,-199.527,104.667
12.842,0.684,10.526,-206.227,102.333
12.842,0.684,10.863,-192.151,103.000
12.842,0.684,11.200,-181.906,101.333
12.842,0.726,4.800,286.886,215.000
12.842,0.726,5.137,281.118,212.667
12.842,0.726,5.474,276.084,221.667
12.842,0.726,5.811,271.377,217.000
12.842,0.726,6.147,267.861,230.667
12.842,0.726,6.484,33.876,201.667
12.842,0.726,6.821,16.678,211.000
12.842,0.726,7.158,-91.658,131.667
12.842,0.726,7.495,-102.175,125.333
12.842,0.726,7.832,-129.791,120.667
12.842,0.726,8.168,-147.515,116.667
12.842,0.726,8.505,-167.258,113.333
12.842,0.726,8.842,-160.389,111.333
12.842,0.726,9.179,-183.027,109.667
12.842,0.726,9.516,-196.369,107.000
12.842,0.726,9.853,-165.251,108.333
12.842,0.726,10.189,-132.606,106.333
12.842,0.726,10.526,-204.356,103.333
12.842,0.726,10.863,-189.781,104.000
12.842,0.726,11.200,-182.563,102.333
12.842,0.768,4.800,285.548,216.000
12.842,0.768,5.137,281.826,214.000
12.842,0.768,5.474,277.499,223.000
12.842,0.768,5.811,272.603,228.333
12.842,0.768,6.147,270.136,224.333
12.842,0.768,6.484,-58.895,196.333
12.842,0.768,6.821,-60.360,143.000
12.842,0.768,7.158,-42.223,142.333
12.842,0.768,7.495,-117.985,124.333
12.842,0.768,7.832,-126.079,122.000
12.842,0.768,8.168,-136.037,119.000
12.842,0.768,8.505,-160.122,115.000
12.842,0.768,8.842,-156.481,111.667
12.842,0.768,9.179,-144.477,109.667
12.842,0.768,9.516,-151.491,108.667
12.842,0.768,9.853,-144.208,107.667
12.842,0.768,10.189,-120.312,107.667
12.842,0.768,10.526,-173.932,104.333
12.842,0.768,10.863,-194.616,103.667
12.842,0.768,11.200,-217.217,101.333
12.842,0.811,4.800,284.720,220.000
12.842,0.811,5.137,281.555,220.667
12.842,0.811,5.474,277.143,226.667
12.842,0.811,5.811,160.784,202.000
12.842,0.811,6.147,65.285,190.667
12.842,0.811,6.484,-119.341,203.000
12.842,0.811,6.821,45.358,182.000
12.842,0.811,7.158,-80.333,134.667
12.842,0.811,7.495,-109.176,126.000
12.842,0.811,7.832,-131.293,121.333
12.842,0.811,8.168,-139.721,118.000
12.842,0.811,8.505,-157.489,115.000
12.842,0.811,8.842,-165.390,112.000
12.842,0.811,9.179,-176.815,109.333
12.842,0.811,9.516,-200.862,107.000
12.842,0.811,9.853,-152.375,107.667
12.842,0.811,10.189,-174.120,105.667
12.842,0.811,10.526,-219.410,103.333
12.842,0.811,10.863,-219.863,102.667
12.842,0.811,11.200,-199.067,102.667
12.842,0.853,4.800,285.664,222.333
12.842,0.853,5.137,281.798,223.333
12.842,0.853,5.474,277.866,219.000
12.842,0.853,5.811,161.110,207.000
12.842,0.853,6.147,169.388,208.000
12.842,0.853,6.484,-111.942,189.667
12.842,0.853,6.821,52.416,177.000
12.842,0.853,7.158,-59.129,135.333
12.842,0.853,7.495,-107.548,126.333
12.842,0.853,7.832,-118.777,122.333
12.842,0.853,8.168,-155.730,116.000
12.842,0.853,8.505,-166.759,114.000
12.842,0.853,8.842,-171.744,112.333
12.842,0.853,9.179,-180.340,110.000
12.842,0.853,9.516,-154.632,108.667
12.842,0.853,9.853,-158.180,106.667
12.842,0.853,10.189,-172.810,105.000
12.842,0.853,10.526,-187.569,105.000
12.842,0.853,10.863,-168.597,104.000
12.842,0.853,11.200,-228.455,103.000
12.842,0.895,4.800,285.960,213.000
12.842,0.895,5.137,278.741,225.667
12.842,0.895,5.474,277.678,220.000
12.842,0.895,5.811,162.708,203.333
12.842,0.895,6.147,162.774,200.667
12.842,0.895,6.484,173.908,215.667
12.842,0.895,6.821,-41.586,162.667
12.842,0.895,7.158,-11.723,206.333
12.842,0.895,7.495,-81.310,131.000
12.842,0.895,7.832,-133.573,121.000
12.842,0.895,8.168,-154.744,116.000
12.842,0.895,8.505,-162.898,113.000
12.842,0.895,8.842,-142.706,113.333
12.842,0.895,9.179,-168.095,110.000
12.842,0.895,9.516,-184.438,108.000
12.842,0.895,9.853,-202.663,106.000
12.842,0.895,10.189,-143.673,107.000
12.842,0.895,10.526,-166.092,105.667
12.842,0.895,10.863,-167.620,106.000
12.842,0.895,11.200,-185.322,104.000
12.842,0.937,4.800,285.896,216.667
12.842,0.937,5.137,281.349,218.667
12.842,0.937,5.474,277.092,214.333
12.842,0.937,5.811,272.829,216.333
12.842,0.937,6.147,157.591,207.000
12.842,0.937,6.484,159.261,204.333
12.842,0.937,6.821,-238.268,161.333
12.842,0.937,7.158,-47.469,136.000
12.842,0.937,7.495,-99.492,128.000
12.842,0.937,7.832,-123.725,120.667
12.842,0.937,8.168,-139.407,119.333
12.842,0.937,8.505,-166.123,113.333
12.842,0.937,8.842,-174.078,111.667
12.842,0.937,9.179,-124.295,114.000
12.842,0.937,9.516,-161.102,109.000
12.842,0.937,9.853,-171.788,107.333
12.842,0.937,10.189,-148.441,107.000
12.842,0.937,10.526,-152.172,105.000
12.842,0.937,10.863,-233.857,103.333
12.842,0.937,11.200,-215.119,104.333
12.842,0.979,4.800,204.167,267.333
12.842,0.979,5.137,280.412,219.667
12.842,0.979,5.474,176.017,211.000
12.842,0.979,5.811,179.025,205.667
12.842,0.979,6.147,156.423,210.667
12.842,0.979,6.484,159.647,209.333
12.842,0.979,6.821,-138.296,172.667
12.842,0.979,7.158,-70.543,139.000
12.842,0.979,7.495,-99.797,126.667
12.842,0.979,7.832,-115.042,123.667
12.842,0.979,8.168,-148.838,117.333
12.842,0.979,8.505,-164.566,115.000
12.842,0.979,8.842,-170.259,112.333
12.842,0.979,9.179,-162.388,110.667
12.842,0.979,9.516,-172.907,109.000
12.842,0.979,9.853,-160.222,108.333
12.842,0.979,10.189,-116.215,109.000
12.842,0.979,10.526,-180.275,105.000
12.842,0.979,10.863,-169.872,106.000
12.842,0.979,11.200,-200.017,103.667
12.842,1.021,4.800,286.151,217.333
12.842,1.021,5.137,281.824,214.333
12.842,1.021,5.474,277.144,229.667
12.842,1.021,5.811,273.551,228.667
12.842,1.021,6.147,269.615,229.000
12.842,1.021,6.484,164.038,199.667
12.842,1.021,6.821,51.570,172.000
12.842,1.021,7.158,-30.359,142.333
12.842,1.021,7.495,-63.145,134.000
12.842,1.021,7.832,-105.185,124.000
12.842,1.021,8.168,-140.978,119.000
12.842,1.021,8.505,-156.579,115.667
12.842,1.021,8.842,-130.064,114.333
12.842,1.021,9.179,-179.273,109.333
12.842,1.021,9.516,-166.378,108.333
12.842,1.021,9.853,-190.755,107.333
12.842,1.021,10.189,-161.267,107.000
12.842,1.021,10.526,-204.665,104.667
12.842,1.021,10.863,-201.357,103.667
12.842,1.021,11.200,-216.921,102.667
12.842,1.063,4.800,225.046,269.000
12.842,1.063,5.137,280.575,211.333
12.842,1.063,5.474,278.578,220.667
12.842,1.063,5.811,271.912,228.667
12.842,1.063,6.147,175.722,208.000
12.842,1.063,6.484,54.696,184.667
12.842,1.063,6.821,-6.018,157.667
12.842,1.063,7.158,-36.794,140.667
12.842,1.063,7.495,-103.924,126.000
12.842,1.063,7.832,-117.049,123.667
12.842,1.063,8.168,-140.321,119.000
12.842,1.063,8.505,-160.713,115.333
12.842,1.063,8.842,-164.746,113.000
12.842,1.063,9.179,-206.617,108.667
12.842,1.063,9.516,-158.797,109.667
12.842,1.063,9.853,-209.083,107.000
12.842,1.063,10.189,-197.861,106.000
12.842,1.063,10.526,-156.551,104.667
12.842,1.063,10.863,-168.876,104.333
12.842,1.063,11.200,-197.455,102.667
12.842,1.105,4.800,287.987,218.000
12.842,1.105,5.137,281.878,219.333
12.842,1.105,5.474,277.901,222.000
12.842,1.105,5.811,273.305,224.000
12.842,1.105,6.147,230.770,267.667
12.842,1.105,6.484,162.729,204.333
12.842,1.105,6.821,157.909,211.333
12.842,1.105,7.158,-49.156,195.667
12.842,1.105,7.495,-98.806,126.667
12.842,1.105,7.832,-102.025,126.333
12.842,1.105,8.168,-148.129,118.333
12.842,1.105,8.505,-160.664,115.667
12.842,1.105,8.842,-179.182,111.000
12.842,1.105,9.179,-190.357,110.333
12.842,1.105,9.516,-205.332,110.667
12.842,1.105,9.853,-136.472,107.333
12.842,1.105,10.189,-177.221,106.333
12.842,1.105,10.526,-146.209,105.667
12.842,1.105,10.863,-180.408,104.333
12.842,1.105,11.200,-212.555,102.667
12.842,1.147,4.800,287.512,216.000
12.842,1.147,5.137,281.056,220.333
12.842,1.147,5.474,276.205,222.000
12.842,1.147,5.811,273.301,214.667
12.842,1.147,6.147,270.209,228.333
12.842,1.147,6.484,69.374,175.333
12.842,1.147,6.821,-31.283,154.667
12.842,1.147,7.158,-60.998,142.000
12.842,1.147,7.495,-102.455,127.667
12.842,1.147,7.832,-135.755,121.667
12.842,1.147,8.168,-137.363,119.000
12.842,1.147,8.505,-150.545,115.667
12.842,1.147,8.842,-167.533,112.333
12.842,1.147,9.179,-177.401,111.667
12.842,1.147,9.516,-135.457,113.000
