12.000,1.063,7.832,-59.890,120.333
12.000,1.063,8.168,-145.399,111.667
12.000,1.063,8.505,-116.625,112.000
12.000,1.063,8.842,-162.219,108.333
12.000,1.063,9.179,-213.857,104.333
12.000,1.063,9.516,-221.228,103.000
12.000,1.063,9.853,-214.545,103.000
12.000,1.063,10.189,-221.822,101.667
12.000,1.063,10.526,-220.678,101.667
12.000,1.063,10.863,-227.006,101.000
12.000,1.063,11.200,-231.537,99.667
12.000,1.105,4.800,-47.307,250.333
12.000,1.105,5.137,102.583,177.000
12.000,1.105,5.474,94.760,171.667
12.000,1.105,5.811,102.827,172.333
12.000,1.105,6.147,92.181,173.000
12.000,1.105,6.484,-28.615,134.000
12.000,1.105,6.821,-78.900,126.333
12.000,1.105,7.158,-90.344,123.333
12.000,1.105,7.495,-99.925,121.000
12.000,1.105,7.832,-123.205,116.000
12.000,1.105,8.168,-148.138,113.000
12.000,1.105,8.505,-123.560,110.333
12.000,1.105,8.842,-131.339,109.000
12.000,1.105,9.179,-195.502,106.667
12.000,1.105,9.516,-204.695,104.667
12.000,1.105,9.853,-190.884,104.667
12.000,1.105,10.189,-206.115,102.667
12.000,1.105,10.526,-239.955,100.333
12.000,1.105,10.863,-200.905,101.000
12.000,1.105,11.200,-187.262,100.667
12.000,1.147,4.800,112.781,187.000
12.000,1.147,5.137,-9.248,281.000
12.000,1.147,5.474,-1.568,145.000
12.000,1.147,5.811,-118.742,173.333
12.000,1.147,6.147,7.970,143.000
12.000,1.147,6.484,-52.200,128.333
12.000,1.147,6.821,-78.177,127.333
12.000,1.147,7.158,-84.226,124.333
12.000,1.147,7.495,-94.600,121.333
12.000,1.147,7.832,-110.270,117.333
12.000,1.147,8.168,-121.485,113.667
12.000,1.147,8.505,-183.951,109.000
12.000,1.147,8.842,-177.064,109.333
12.000,1.147,9.179,-194.706,106.000
12.000,1.147,9.516,-192.675,105.667
12.000,1.147,9.853,-215.368,103.333
12.000,1.147,10.189,-231.481,101.667
12.000,1.147,10.526,-227.985,101.333
12.000,1.147,10.863,-205.204,101.000
12.000,1.147,11.200,-192.360,102.000
12.000,1.189,4.800,138.450,251.000
12.000,1.189,5.137,-72.430,213.667
12.000,1.189,5.474,45.633,213.000
12.000,1.189,5.811,80.067,168.000
12.000,1.189,6.147,-38.865,135.667
12.000,1.189,6.484,-30.159,134.000
12.000,1.189,6.821,-51.855,134.667
12.000,1.189,7.158,-70.378,129.000
12.000,1.189,7.495,-95.055,124.000
12.000,1.189,7.832,-120.005,117.000
12.000,1.189,8.168,-81.286,116.667
12.000,1.189,8.505,-162.313,111.667
12.000,1.189,8.842,-190.837,108.667
12.000,1.189,9.179,-200.322,106.000
12.000,1.189,9.516,-209.776,105.000
12.000,1.189,9.853,-199.090,105.667
12.000,1.189,10.189,-182.245,104.667
12.000,1.189,10.526,-196.360,102.333
12.000,1.189,10.863,-187.545,102.667
12.000,1.189,11.200,-211.563,100.333
12.000,1.232,4.800,-61.301,252.333
12.000,1.232,5.137,-85.057,182.000
12.000,1.232,5.474,-67.505,179.667
12.000,1.232,5.811,-7.500,148.333
12.000,1.232,6.147,-9.112,140.000
12.000,1.232,6.484,-40.293,132.333
12.000,1.232,6.821,-43.458,134.000
12.000,1.232,7.158,-67.142,129.000
12.000,1.232,7.495,-101.132,123.000
12.000,1.232,7.832,-110.918,120.333
12.000,1.232,8.168,-72.911,120.333
12.000,1.232,8.505,-100.539,114.333
12.000,1.232,8.842,-190.440,108.667
12.000,1.232,9.179,-132.841,110.667
12.000,1.232,9.516,-175.456,106.333
12.000,1.232,9.853,-205.711,103.667
12.000,1.232,10.189,-200.175,104.000
12.000,1.232,10.526,-207.735,102.000
12.000,1.232,10.863,-208.378,102.333
12.000,1.232,11.200,-233.516,100.000
12.000,1.274,4.800,-11.374,262.333
12.000,1.274,5.137,-73.509,181.667
12.000,1.274,5.474,89.280,167.667
12.000,1.274,5.811,90.500,163.000
12.000,1.274,6.147,-8.111,138.000
12.000,1.274,6.484,-43.479,134.333
12.000,1.274,6.821,-73.839,125.667
12.000,1.274,7.158,-70.648,126.000
12.000,1.274,7.495,-106.086,121.333
12.000,1.274,7.832,-129.644,119.000
12.000,1.274,8.168,-130.282,116.667
12.000,1.274,8.505,-114.447,114.667
12.000,1.274,8.842,-114.515,111.667
12.000,1.274,9.179,-159.654,110.667
12.000,1.274,9.516,-195.175,105.000
12.000,1.274,9.853,-179.514,105.000
12.000,1.274,10.189,-202.135,102.667
12.000,1.274,10.526,-180.709,102.333
12.000,1.274,10.863,-215.248,101.667
12.000,1.274,11.200,-244.748,100.000
12.000,1.316,4.800,115.577,265.000
12.000,1.316,5.137,96.095,241.667
12.000,1.316,5.474,-37.591,265.000
12.000,1.316,5.811,3.125,150.333
12.000,1.316,6.147,-36.900,134.333
12.000,1.316,6.484,-53.258,130.333
12.000,1.316,6.821,-53.083,130.333
12.000,1.316,7.158,-66.211,130.333
12.000,1.316,7.495,-110.606,121.333
12.000,1.316,7.832,-130.027,118.000
12.000,1.316,8.168,-133.768,114.667
12.000,1.316,8.505,-100.134,115.667
12.000,1.316,8.842,-106.657,112.000
12.000,1.316,9.179,-174.699,108.000
12.000,1.316,9.516,-181.766,107.667
12.000,1.316,9.853,-189.540,106.000
12.000,1.316,10.189,-203.657,104.667
12.000,1.316,10.526,-221.173,101.333
12.000,1.316,10.863,-205.522,101.000
12.000,1.316,11.200,-192.856,100.667
12.000,1.358,4.800,16.317,224.333
12.000,1.358,5.137,-45.333,245.667
12.000,1.358,5.474,99.123,162.000
12.000,1.358,5.811,-24.899,139.333
12.000,1.358,6.147,-16.218,137.333
12.000,1.358,6.484,-38.490,133.667
12.000,1.358,6.821,-51.103,132.000
12.000,1.358,7.158,-57.618,126.000
12.000,1.358,7.495,-61.405,125.000
12.000,1.358,7.832,-95.659,119.000
12.000,1.358,8.168,-70.173,119.667
12.000,1.358,8.505,-97.338,115.667
12.000,1.358,8.842,-163.098,110.333
12.000,1.358,9.179,-165.033,110.333
12.000,1.358,9.516,-164.822,109.000
12.000,1.358,9.853,-173.590,107.000
12.000,1.358,10.189,-191.028,103.667
12.000,1.358,10.526,-181.029,104.000
12.000,1.358,10.863,-198.003,102.000
12.000,1.358,11.200,-218.333,101.333
12.000,1.400,4.800,95.508,288.333
12.000,1.400,5.137,210.787,200.333
12.000,1.400,5.474,-77.213,189.667
12.000,1.400,5.811,11.465,142.000
12.000,1.400,6.147,-36.748,132.000
12.000,1.400,6.484,-36.546,133.000
12.000,1.400,6.821,-57.680,129.333
12.000,1.400,7.158,-82.191,122.000
12.000,1.400,7.495,-107.787,123.667
12.000,1.400,7.832,-83.005,119.333
12.000,1.400,8.168,-85.551,118.000
12.000,1.400,8.505,-153.141,112.333
12.000,1.400,8.842,-168.130,110.000
12.000,1.400,9.179,-115.541,110.000
12.000,1.400,9.516,-161.990,108.333
12.000,1.400,9.853,-177.032,107.000
12.000,1.400,10.189,-182.454,106.000
12.000,1.400,10.526,-180.327,105.000
12.000,1.400,10.863,-199.091,102.000
12.000,1.400,11.200,-218.149,101.000
12.842,0.600,4.800,215.384,206.667
12.842,0.600,5.137,84.699,171.667
12.842,0.600,5.474,61.452,163.667
12.842,0.600,5.811,-112.023,160.000
12.842,0.600,6.147,-65.068,124.333
12.842,0.600,6.484,-101.664,116.333
12.842,0.600,6.821,-100.019,116.667
12.842,0.600,7.158,-93.476,116.333
12.842,0.600,7.495,-169.633,109.333
12.842,0.600,7.832,-92.685,114.000
12.842,0.600,8.168,-95.203,114.667
12.842,0.600,8.505,-214.737,107.667
12.842,0.600,8.842,-185.720,105.333
12.842,0.600,9.179,-199.077,105.333
12.842,0.600,9.516,-182.194,113.667
12.842,0.600,9.853,-175.823,103.667
12.842,0.600,10.189,-153.999,117.000
12.842,0.600,10.526,-185.504,110.000
12.842,0.600,10.863,-211.165,100.333
12.842,0.600,11.200,-208.721,99.333
12.842,0.642,4.800,81.797,164.667
12.842,0.642,5.137,91.389,176.000
12.842,0.642,5.474,72.897,156.333
12.842,0.642,5.811,-150.387,167.667
12.842,0.642,6.147,39.340,153.667
12.842,0.642,6.484,-98.186,116.667
12.842,0.642,6.821,-97.980,117.667
12.842,0.642,7.158,-93.213,115.333
12.842,0.642,7.495,-230.490,118.667
12.842,0.642,7.832,-213.352,116.000
12.842,0.642,8.168,-275.893,114.333
12.842,0.642,8.505,-271.346,115.667
12.842,0.642,8.842,-225.155,107.667
12.842,0.642,9.179,-154.232,109.333
12.842,0.642,9.516,-137.800,105.000
12.842,0.642,9.853,-141.548,104.333
12.842,0.642,10.189,-221.923,102.667
12.842,0.642,10.526,-229.510,101.000
12.842,0.642,10.863,-202.914,100.333
12.842,0.642,11.200,-216.493,99.667
12.842,0.684,4.800,158.383,240.000
12.842,0.684,5.137,161.672,238.333
12.842,0.684,5.474,84.542,171.000
12.842,0.684,5.811,45.345,158.333
12.842,0.684,6.147,41.113,158.333
12.842,0.684,6.484,-42.729,128.000
12.842,0.684,6.821,-60.928,123.333
12.842,0.684,7.158,-81.773,116.000
12.842,0.684,7.495,-159.678,109.667
12.842,0.684,7.832,-159.584,111.000
12.842,0.684,8.168,-209.892,121.333
12.842,0.684,8.505,-204.520,109.000
12.842,0.684,8.842,-224.339,107.667
12.842,0.684,9.179,-209.678,107.333
12.842,0.684,9.516,-156.712,105.667
12.842,0.684,9.853,-97.370,107.667
12.842,0.684,10.189,-195.129,103.000
12.842,0.684,10.526,-166.015,103.000
12.842,0.684,10.863,-183.820,101.333
12.842,0.684,11.200,-213.956,99.667
12.842,0.726,4.800,124.375,180.000
12.842,0.726,5.137,85.839,178.667
12.842,0.726,5.474,91.287,176.333
12.842,0.726,5.811,60.219,161.000
12.842,0.726,6.147,-37.558,140.000
12.842,0.726,6.484,-63.049,128.000
12.842,0.726,6.821,-53.228,124.667
12.842,0.726,7.158,-136.426,113.333
12.842,0.726,7.495,-77.699,116.333
12.842,0.726,7.832,-103.337,114.667
12.842,0.726,8.168,-141.010,110.667
12.842,0.726,8.505,-190.169,107.667
12.842,0.726,8.842,-197.487,110.333
12.842,0.726,9.179,-172.432,107.000
12.842,0.726,9.516,-219.652,105.667
12.842,0.726,9.853,-180.144,104.000
12.842,0.726,10.189,-144.127,104.333
12.842,0.726,10.526,-156.730,103.000
12.842,0.726,10.863,-189.134,101.667
12.842,0.726,11.200,-212.243,99.667
12.842,0.768,4.800,151.172,240.667
12.842,0.768,5.137,101.342,173.000
12.842,0.768,5.474,-77.856,168.333
12.842,0.768,5.811,66.659,169.000
12.842,0.768,6.147,-51.055,140.000
12.842,0.768,6.484,-41.147,138.333
12.842,0.768,6.821,-65.237,130.000
12.842,0.768,7.158,-66.712,122.333
12.842,0.768,7.495,-69.852,119.333
12.842,0.768,7.832,-219.340,120.000
12.842,0.768,8.168,-118.414,112.667
12.842,0.768,8.505,-178.867,111.000
12.842,0.768,8.842,-198.630,109.000
12.842,0.768,9.179,-211.628,105.667
12.842,0.768,9.516,-186.620,106.667
12.842,0.768,9.853,-242.924,111.000
12.842,0.768,10.189,-163.711,104.000
12.842,0.768,10.526,-220.261,101.333
12.842,0.768,10.863,-177.267,101.667
12.842,0.768,11.200,-200.682,100.000
12.842,0.811,4.800,161.199,243.333
12.842,0.811,5.137,210.297,207.667
12.842,0.811,5.474,98.144,169.667
12.842,0.811,5.811,-86.850,173.333
12.842,0.811,6.147,68.645,172.667
12.842,0.811,6.484,-60.181,131.333
12.842,0.811,6.821,-79.343,124.000
12.842,0.811,7.158,-88.580,123.667
12.842,0.811,7.495,-63.688,118.000
12.842,0.811,7.832,-127.328,112.333
12.842,0.811,8.168,-168.748,109.667
12.842,0.811,8.505,-181.981,110.000
12.842,0.811,8.842,-187.369,108.333
12.842,0.811,9.179,-152.965,109.667
12.842,0.811,9.516,-215.979,104.000
12.842,0.811,9.853,-201.892,104.667
12.842,0.811,10.189,-190.428,104.667
12.842,0.811,10.526,-150.939,104.000
12.842,0.811,10.863,-174.929,103.667
12.842,0.811,11.200,-159.563,102.000
12.842,0.853,4.800,212.465,212.667
12.842,0.853,5.137,212.082,204.333
12.842,0.853,5.474,-61.785,191.667
12.842,0.853,5.811,92.938,171.667
12.842,0.853,6.147,93.479,172.333
12.842,0.853,6.484,43.857,172.667
12.842,0.853,6.821,-74.135,127.333
12.842,0.853,7.158,-85.139,121.000
12.842,0.853,7.495,-106.129,118.667
12.842,0.853,7.832,-135.591,112.333
12.842,0.853,8.168,-113.819,112.000
12.842,0.853,8.505,-157.179,110.000
12.842,0.853,8.842,-167.882,107.333
12.842,0.853,9.179,-132.877,111.333
12.842,0.853,9.516,-210.634,106.667
12.842,0.853,9.853,-227.508,104.000
12.842,0.853,10.189,-228.525,102.667
12.842,0.853,10.526,-157.209,105.000
12.842,0.853,10.863,-116.486,104.667
12.842,0.853,11.200,-140.611,103.667
12.842,0.895,4.800,-36.332,203.333
12.842,0.895,5.137,105.074,182.000
12.842,0.895,5.474,-65.930,184.000
12.842,0.895,5.811,91.509,173.000
12.842,0.895,6.147,92.179,168.333
12.842,0.895,6.484,-95.239,181.333
12.842,0.895,6.821,-39.333,135.000
12.842,0.895,7.158,-73.811,126.667
12.842,0.895,7.495,-90.453,122.333
12.842,0.895,7.832,-118.261,119.000
12.842,0.895,8.168,-143.080,113.333
12.842,0.895,8.505,-168.270,110.667
12.842,0.895,8.842,-176.805,110.000
12.842,0.895,9.179,-174.191,108.000
12.842,0.895,9.516,-202.386,106.000
12.842,0.895,9.853,-199.457,105.000
12.842,0.895,10.189,-220.949,102.667
12.842,0.895,10.526,-230.243,102.000
12.842,0.895,10.863,-198.436,102.000
12.842,0.895,11.200,-120.252,103.333
12.842,0.937,4.800,120.074,190.000
12.842,0.937,5.137,103.060,183.333
12.842,0.937,5.474,117.657,176.667
12.842,0.937,5.811,96.251,164.667
12.842,0.937,6.147,76.628,168.667
12.842,0.937,6.484,70.356,169.667
12.842,0.937,6.821,-38.937,136.000
12.842,0.937,7.158,-88.775,123.667
12.842,0.937,7.495,-73.903,123.000
12.842,0.937,7.832,-126.504,117.333
12.842,0.937,8.168,-81.254,118.667
12.842,0.937,8.505,-94.933,115.333
12.842,0.937,8.842,-180.583,110.667
12.842,0.937,9.179,-187.602,106.333
12.842,0.937,9.516,-188.976,106.333
12.842,0.937,9.853,-208.828,104.000
12.842,0.937,10.189,-207.229,105.000
12.842,0.937,10.526,-219.019,103.000
12.842,0.937,10.863,-216.433,101.667
12.842,0.937,11.200,-222.755,101.667
12.842,0.979,4.800,31.616,237.333
12.842,0.979,5.137,211.105,211.000
12.842,0.979,5.474,101.682,172.333
12.842,0.979,5.811,104.561,178.333
12.842,0.979,6.147,-73.316,184.000
12.842,0.979,6.484,-13.219,140.000
12.842,0.979,6.821,-63.661,132.333
12.842,0.979,7.158,-78.450,127.333
12.842,0.979,7.495,-90.539,122.333
12.842,0.979,7.832,-54.706,121.667
12.842,0.979,8.168,-96.799,114.667
12.842,0.979,8.505,-169.678,109.667
12.842,0.979,8.842,-178.434,111.333
12.842,0.979,9.179,-179.606,109.667
12.842,0.979,9.516,-213.757,105.333
12.842,0.979,9.853,-214.566,104.000
12.842,0.979,10.189,-198.390,103.667
12.842,0.979,10.526,-210.349,103.000
12.842,0.979,10.863,-220.337,102.000
12.842,0.979,11.200,-182.520,103.000
12.842,1.021,4.800,159.346,246.667
12.842,1.021,5.137,93.088,172.333
12.842,1.021,5.474,-45.454,188.333
12.842,1.021,5.811,98.000,168.000
12.842,1.021,6.147,94.819,179.667
12.842,1.021,6.484,4.157,144.667
12.842,1.021,6.821,-16.550,141.333
12.842,1.021,7.158,-49.977,134.667
12.842,1.021,7.495,-68.641,130.667
12.842,1.021,7.832,-92.685,118.333
12.842,1.021,8.168,-83.615,116.000
12.842,1.021,8.505,-91.268,115.333
12.842,1.021,8.842,-115.457,110.667
12.842,1.021,9.179,-193.760,107.667
12.842,1.021,9.516,-191.366,107.667
12.842,1.021,9.853,-189.680,106.000
12.842,1.021,10.189,-203.319,105.333
12.842,1.021,10.526,-196.650,103.000
12.842,1.021,10.863,-227.228,101.667
12.842,1.021,11.200,-210.463,102.000
12.842,1.063,4.800,219.509,213.000
12.842,1.063,5.137,142.625,244.000
12.842,1.063,5.474,85.690,177.333
12.842,1.063,5.811,-75.801,184.667
12.842,1.063,6.147,108.490,182.000
12.842,1.063,6.484,-10.958,142.000
12.842,1.063,6.821,-10.038,141.667
12.842,1.063,7.158,-60.185,132.000
12.842,1.063,7.495,-92.037,125.333
12.842,1.063,7.832,-59.714,125.000
12.842,1.063,8.168,-117.747,117.333
12.842,1.063,8.505,-132.182,114.000
12.842,1.063,8.842,-107.907,114.667
12.842,1.063,9.179,-205.900,107.000
12.842,1.063,9.516,-146.515,107.000
12.842,1.063,9.853,-217.414,104.667
12.842,1.063,10.189,-210.276,105.000
12.842,1.063,10.526,-206.647,104.333
12.842,1.063,10.863,-194.009,102.667
12.842,1.063,11.200,-172.544,103.667
12.842,1.105,4.800,115.955,244.667
12.842,1.105,5.137,118.825,178.667
12.842,1.105,5.474,118.077,237.667
12.842,1.105,5.811,84.478,169.667
12.842,1.105,6.147,2.317,158.000
12.842,1.105,6.484,-22.052,139.000
12.842,1.105,6.821,-49.132,135.000
12.842,1.105,7.158,-52.912,132.667
12.842,1.105,7.495,-78.106,128.000
12.842,1.105,7.832,-90.992,124.667
12.842,1.105,8.168,-110.836,119.333
12.842,1.105,8.505,-126.025,115.333
12.842,1.105,8.842,-95.118,115.333
12.842,1.105,9.179,-122.124,112.000
12.842,1.105,9.516,-200.762,107.000
12.842,1.105,9.853,-198.944,106.333
12.842,1.105,10.189,-211.417,105.000
12.842,1.105,10.526,-202.242,103.333
12.842,1.105,10.863,-234.999,101.000
12.842,1.105,11.200,-198.155,102.333
12.842,1.147,4.800,98.087,182.667
12.842,1.147,5.137,33.247,225.667
12.842,1.147,5.474,-69.547,194.333
12.842,1.147,5.811,-7.985,151.333
12.842,1.147,6.147,-102.771,164.000
12.842,1.147,6.484,-14.526,136.000
12.842,1.147,6.821,-16.666,138.333
12.842,1.147,7.158,-68.754,130.333
12.842,1.147,7.495,-106.975,121.667
12.842,1.147,7.832,-95.022,124.000
12.842,1.147,8.168,-112.150,119.000
