12.000,1.232,9.179,-171.553,99.333
12.000,1.232,9.516,-180.055,98.667
12.000,1.232,9.853,-183.555,98.000
12.000,1.232,10.189,-187.609,97.333
12.000,1.232,10.526,-188.380,96.667
12.000,1.232,10.863,-194.181,96.333
12.000,1.232,11.200,-200.677,96.000
12.000,1.274,4.800,142.460,214.667
12.000,1.274,5.137,80.141,240.667
12.000,1.274,5.474,66.845,187.667
12.000,1.274,5.811,-47.834,131.333
12.000,1.274,6.147,-62.155,123.333
12.000,1.274,6.484,-90.268,119.000
12.000,1.274,6.821,-114.139,113.000
12.000,1.274,7.158,-131.659,109.667
12.000,1.274,7.495,-140.373,108.667
12.000,1.274,7.832,-142.551,104.333
12.000,1.274,8.168,-155.196,103.000
12.000,1.274,8.505,-159.585,102.000
12.000,1.274,8.842,-168.148,100.333
12.000,1.274,9.179,-171.705,99.333
12.000,1.274,9.516,-180.566,98.667
12.000,1.274,9.853,-185.425,98.000
12.000,1.274,10.189,-187.924,97.333
12.000,1.274,10.526,-188.368,96.667
12.000,1.274,10.863,-194.240,96.333
12.000,1.274,11.200,-200.937,96.000
12.000,1.316,4.800,145.471,206.000
12.000,1.316,5.137,142.088,204.000
12.000,1.316,5.474,67.853,191.000
12.000,1.316,5.811,-39.883,132.000
12.000,1.316,6.147,-68.210,122.333
12.000,1.316,6.484,-86.720,117.000
12.000,1.316,6.821,-109.771,112.333
12.000,1.316,7.158,-130.859,111.333
12.000,1.316,7.495,-142.152,110.333
12.000,1.316,7.832,-153.726,106.667
12.000,1.316,8.168,-154.515,104.667
12.000,1.316,8.505,-154.889,101.333
12.000,1.316,8.842,-165.117,100.667
12.000,1.316,9.179,-171.970,99.333
12.000,1.316,9.516,-180.916,98.667
12.000,1.316,9.853,-184.324,98.000
12.000,1.316,10.189,-188.247,97.333
12.000,1.316,10.526,-188.511,96.667
12.000,1.316,10.863,-194.487,96.333
12.000,1.316,11.200,-201.178,96.000
12.000,1.358,4.800,99.620,235.000
12.000,1.358,5.137,-24.735,213.333
12.000,1.358,5.474,-18.852,190.000
12.000,1.358,5.811,30.371,157.000
12.000,1.358,6.147,-33.427,128.667
12.000,1.358,6.484,-84.787,118.333
12.000,1.358,6.821,-111.394,112.333
12.000,1.358,7.158,-122.678,110.000
12.000,1.358,7.495,-142.611,109.333
12.000,1.358,7.832,-153.709,106.667
12.000,1.358,8.168,-155.702,105.667
12.000,1.358,8.505,-155.268,101.333
12.000,1.358,8.842,-166.962,100.333
12.000,1.358,9.179,-172.511,99.333
12.000,1.358,9.516,-181.411,98.667
12.000,1.358,9.853,-186.315,98.000
12.000,1.358,10.189,-188.622,97.333
12.000,1.358,10.526,-188.522,96.667
12.000,1.358,10.863,-194.552,96.333
12.000,1.358,11.200,-201.584,96.000
12.000,1.400,4.800,1.058,267.333
12.000,1.400,5.137,79.029,180.333
12.000,1.400,5.474,68.355,195.000
12.000,1.400,5.811,30.847,157.667
12.000,1.400,6.147,-66.569,121.667
12.000,1.400,6.484,-86.516,118.333
12.000,1.400,6.821,-115.849,113.000
12.000,1.400,7.158,-131.685,110.000
12.000,1.400,7.495,-132.989,109.000
12.000,1.400,7.832,-137.624,104.333
12.000,1.400,8.168,-155.518,103.000
12.000,1.400,8.505,-155.477,101.333
12.000,1.400,8.842,-167.406,100.333
12.000,1.400,9.179,-172.811,99.333
12.000,1.400,9.516,-178.407,98.667
12.000,1.400,9.853,-186.485,98.000
12.000,1.400,10.189,-185.630,97.000
12.000,1.400,10.526,-188.709,96.667
12.000,1.400,10.863,-194.738,96.333
12.000,1.400,11.200,-201.876,96.000
12.842,0.600,4.800,-61.372,223.333
12.842,0.600,5.137,55.373,182.333
12.842,0.600,5.474,53.153,183.667
12.842,0.600,5.811,38.734,146.667
12.842,0.600,6.147,-51.464,125.000
12.842,0.600,6.484,-59.591,123.000
12.842,0.600,6.821,-83.307,117.333
12.842,0.600,7.158,-98.043,112.667
12.842,0.600,7.495,-119.482,109.000
12.842,0.600,7.832,-126.862,107.667
12.842,0.600,8.168,-141.642,105.667
12.842,0.600,8.505,-145.240,104.667
12.842,0.600,8.842,-152.504,103.000
12.842,0.600,9.179,-159.935,101.667
12.842,0.600,9.516,-163.688,100.000
12.842,0.600,9.853,-169.737,99.333
12.842,0.600,10.189,-178.335,98.000
12.842,0.600,10.526,-185.374,97.667
12.842,0.600,10.863,-179.877,97.333
12.842,0.600,11.200,-188.202,97.000
12.842,0.642,4.800,-39.138,185.000
12.842,0.642,5.137,144.350,174.000
12.842,0.642,5.474,64.513,164.333
12.842,0.642,5.811,-32.670,125.667
12.842,0.642,6.147,-54.893,127.000
12.842,0.642,6.484,-60.203,120.667
12.842,0.642,6.821,-76.899,117.000
12.842,0.642,7.158,-91.864,111.667
12.842,0.642,7.495,-116.043,108.333
12.842,0.642,7.832,-126.580,107.667
12.842,0.642,8.168,-142.289,105.333
12.842,0.642,8.505,-147.740,104.000
12.842,0.642,8.842,-153.717,103.000
12.842,0.642,9.179,-160.302,101.667
12.842,0.642,9.516,-164.259,100.000
12.842,0.642,9.853,-170.412,99.333
12.842,0.642,10.189,-179.006,98.000
12.842,0.642,10.526,-182.446,98.333
12.842,0.642,10.863,-180.154,97.333
12.842,0.642,11.200,-188.635,97.000
12.842,0.684,4.800,-22.305,164.333
12.842,0.684,5.137,-39.638,204.333
12.842,0.684,5.474,60.262,163.333
12.842,0.684,5.811,-31.552,127.333
12.842,0.684,6.147,-44.201,128.000
12.842,0.684,6.484,-63.797,119.667
12.842,0.684,6.821,-86.996,115.667
12.842,0.684,7.158,-101.183,111.333
12.842,0.684,7.495,-111.938,109.667
12.842,0.684,7.832,-129.981,107.000
12.842,0.684,8.168,-140.490,104.667
12.842,0.684,8.505,-148.701,104.000
12.842,0.684,8.842,-154.579,103.000
12.842,0.684,9.179,-161.225,101.667
12.842,0.684,9.516,-164.782,100.000
12.842,0.684,9.853,-171.129,99.333
12.842,0.684,10.189,-179.636,98.000
12.842,0.684,10.526,-182.192,98.000
12.842,0.684,10.863,-180.496,97.333
12.842,0.684,11.200,-186.878,97.333
12.842,0.726,4.800,66.095,271.000
12.842,0.726,5.137,83.857,229.333
12.842,0.726,5.474,54.551,164.333
12.842,0.726,5.811,-25.689,130.333
12.842,0.726,6.147,-44.824,125.667
12.842,0.726,6.484,-57.338,120.000
12.842,0.726,6.821,-80.791,115.000
12.842,0.726,7.158,-105.205,110.333
12.842,0.726,7.495,-113.065,108.667
12.842,0.726,7.832,-126.616,107.333
12.842,0.726,8.168,-136.670,106.333
12.842,0.726,8.505,-148.022,104.667
12.842,0.726,8.842,-153.898,103.000
12.842,0.726,9.179,-156.209,102.000
12.842,0.726,9.516,-162.101,100.333
12.842,0.726,9.853,-168.406,99.667
12.842,0.726,10.189,-176.740,98.667
12.842,0.726,10.526,-176.620,98.000
12.842,0.726,10.863,-178.273,97.667
12.842,0.726,11.200,-185.955,97.333
12.842,0.768,4.800,38.202,287.000
12.842,0.768,5.137,56.968,160.333
12.842,0.768,5.474,70.259,155.333
12.842,0.768,5.811,42.572,152.667
12.842,0.768,6.147,-40.457,127.667
12.842,0.768,6.484,-55.211,120.000
12.842,0.768,6.821,-79.982,115.000
12.842,0.768,7.158,-97.147,111.000
12.842,0.768,7.495,-123.223,110.000
12.842,0.768,7.832,-128.718,107.333
12.842,0.768,8.168,-134.833,105.667
12.842,0.768,8.505,-149.052,104.667
12.842,0.768,8.842,-152.560,102.667
12.842,0.768,9.179,-157.401,101.333
12.842,0.768,9.516,-162.618,100.333
12.842,0.768,9.853,-169.548,99.333
12.842,0.768,10.189,-179.210,98.667
12.842,0.768,10.526,-176.788,98.000
12.842,0.768,10.863,-178.512,97.667
12.842,0.768,11.200,-186.343,97.333
12.842,0.811,4.800,49.543,275.333
12.842,0.811,5.137,2.096,203.667
12.842,0.811,5.474,55.805,173.000
12.842,0.811,5.811,51.903,191.000
12.842,0.811,6.147,-50.675,124.333
12.842,0.811,6.484,-65.008,118.333
12.842,0.811,6.821,-76.425,115.333
12.842,0.811,7.158,-100.200,112.333
12.842,0.811,7.495,-116.678,110.333
12.842,0.811,7.832,-130.082,107.667
12.842,0.811,8.168,-138.627,106.667
12.842,0.811,8.505,-145.211,105.000
12.842,0.811,8.842,-153.356,102.667
12.842,0.811,9.179,-157.978,101.333
12.842,0.811,9.516,-163.272,100.333
12.842,0.811,9.853,-170.119,99.333
12.842,0.811,10.189,-174.793,99.333
12.842,0.811,10.526,-176.652,98.333
12.842,0.811,10.863,-182.188,97.667
12.842,0.811,11.200,-187.547,97.333
12.842,0.853,4.800,67.834,210.667
12.842,0.853,5.137,83.237,230.333
12.842,0.853,5.474,58.736,160.333
12.842,0.853,5.811,3.961,196.000
12.842,0.853,6.147,-43.063,127.333
12.842,0.853,6.484,-61.534,120.667
12.842,0.853,6.821,-80.566,114.000
12.842,0.853,7.158,-97.020,113.000
12.842,0.853,7.495,-112.709,111.667
12.842,0.853,7.832,-131.519,107.667
12.842,0.853,8.168,-136.107,106.333
12.842,0.853,8.505,-145.400,105.000
12.842,0.853,8.842,-152.510,102.667
12.842,0.853,9.179,-158.442,101.333
12.842,0.853,9.516,-163.700,100.333
12.842,0.853,9.853,-170.169,99.667
12.842,0.853,10.189,-175.177,99.333
12.842,0.853,10.526,-176.878,98.333
12.842,0.853,10.863,-182.386,97.667
12.842,0.853,11.200,-187.786,97.333
12.842,0.895,4.800,11.229,241.333
12.842,0.895,5.137,140.014,199.667
12.842,0.895,5.474,61.850,161.667
12.842,0.895,5.811,-13.835,136.667
12.842,0.895,6.147,-39.874,126.333
12.842,0.895,6.484,-53.292,121.000
12.842,0.895,6.821,-88.882,115.667
12.842,0.895,7.158,-98.426,112.333
12.842,0.895,7.495,-118.347,110.333
12.842,0.895,7.832,-128.897,107.667
12.842,0.895,8.168,-140.200,106.333
12.842,0.895,8.505,-142.226,105.000
12.842,0.895,8.842,-152.948,102.667
12.842,0.895,9.179,-159.291,101.667
12.842,0.895,9.516,-164.268,100.333
12.842,0.895,9.853,-171.093,100.000
12.842,0.895,10.189,-175.495,99.333
12.842,0.895,10.526,-177.027,98.333
12.842,0.895,10.863,-182.591,97.667
12.842,0.895,11.200,-188.242,97.333
12.842,0.937,4.800,146.632,211.000
12.842,0.937,5.137,108.699,243.667
12.842,0.937,5.474,-7.809,168.667
12.842,0.937,5.811,52.005,155.667
12.842,0.937,6.147,-44.861,127.000
12.842,0.937,6.484,-57.611,121.333
12.842,0.937,6.821,-82.609,115.000
12.842,0.937,7.158,-97.227,114.333
12.842,0.937,7.495,-120.078,110.333
12.842,0.937,7.832,-128.847,107.333
12.842,0.937,8.168,-137.633,106.000
12.842,0.937,8.505,-143.404,104.667
12.842,0.937,8.842,-155.430,102.667
12.842,0.937,9.179,-159.902,101.667
12.842,0.937,9.516,-164.871,100.667
12.842,0.937,9.853,-168.413,100.000
12.842,0.937,10.189,-176.009,99.333
12.842,0.937,10.526,-177.188,98.333
12.842,0.937,10.863,-184.085,98.000
12.842,0.937,11.200,-188.489,97.333
12.842,0.979,4.800,-0.491,272.333
12.842,0.979,5.137,138.239,232.333
12.842,0.979,5.474,137.825,210.667
12.842,0.979,5.811,67.880,175.667
12.842,0.979,6.147,-31.716,128.667
12.842,0.979,6.484,-57.438,119.333
12.842,0.979,6.821,-72.211,116.667
12.842,0.979,7.158,-88.669,112.667
12.842,0.979,7.495,-116.363,110.333
12.842,0.979,7.832,-130.583,107.333
12.842,0.979,8.168,-140.771,106.000
12.842,0.979,8.505,-147.631,104.667
12.842,0.979,8.842,-156.078,102.667
12.842,0.979,9.179,-160.334,101.667
12.842,0.979,9.516,-162.144,100.667
12.842,0.979,9.853,-169.101,100.000
12.842,0.979,10.189,-176.420,99.333
12.842,0.979,10.526,-177.795,98.333
12.842,0.979,10.863,-182.988,97.667
12.842,0.979,11.200,-186.019,97.667
12.842,1.021,4.800,5.391,273.667
12.842,1.021,5.137,114.988,237.333
12.842,1.021,5.474,83.396,209.000
12.842,1.021,5.811,63.435,154.333
12.842,1.021,6.147,-15.095,129.667
12.842,1.021,6.484,-55.328,119.333
12.842,1.021,6.821,-80.185,114.667
12.842,1.021,7.158,-99.803,113.333
12.842,1.021,7.495,-110.644,110.333
12.842,1.021,7.832,-130.925,107.333
12.842,1.021,8.168,-138.661,105.667
12.842,1.021,8.505,-148.385,104.667
12.842,1.021,8.842,-156.911,102.667
12.842,1.021,9.179,-161.000,101.667
12.842,1.021,9.516,-162.705,100.667
12.842,1.021,9.853,-169.576,99.667
12.842,1.021,10.189,-173.426,99.333
12.842,1.021,10.526,-177.987,98.333
12.842,1.021,10.863,-184.720,98.000
12.842,1.021,11.200,-186.285,97.667
12.842,1.063,4.800,71.904,280.000
12.842,1.063,5.137,113.567,231.667
12.842,1.063,5.474,138.380,215.667
12.842,1.063,5.811,58.032,178.000
12.842,1.063,6.147,-37.596,136.000
12.842,1.063,6.484,-59.650,117.667
12.842,1.063,6.821,-73.421,114.667
12.842,1.063,7.158,-98.920,112.000
12.842,1.063,7.495,-108.526,109.667
12.842,1.063,7.832,-130.355,107.333
12.842,1.063,8.168,-138.108,105.667
12.842,1.063,8.505,-145.786,104.667
12.842,1.063,8.842,-157.825,102.667
12.842,1.063,9.179,-161.441,101.667
12.842,1.063,9.516,-163.182,100.667
12.842,1.063,9.853,-169.808,99.667
12.842,1.063,10.189,-173.866,99.333
12.842,1.063,10.526,-178.152,98.333
12.842,1.063,10.863,-183.357,97.667
12.842,1.063,11.200,-186.637,97.667
12.842,1.105,4.800,44.433,278.333
12.842,1.105,5.137,99.689,247.000
12.842,1.105,5.474,140.261,235.667
12.842,1.105,5.811,-16.959,182.333
12.842,1.105,6.147,-30.351,136.333
12.842,1.105,6.484,-64.048,122.333
12.842,1.105,6.821,-88.603,118.000
12.842,1.105,7.158,-100.090,111.333
12.842,1.105,7.495,-118.497,109.667
12.842,1.105,7.832,-132.346,107.333
12.842,1.105,8.168,-139.032,105.667
12.842,1.105,8.505,-145.564,104.667
12.842,1.105,8.842,-158.409,102.667
12.842,1.105,9.179,-158.567,101.667
12.842,1.105,9.516,-163.545,100.667
12.842,1.105,9.853,-170.336,99.667
12.842,1.105,10.189,-174.297,99.333
12.842,1.105,10.526,-178.349,98.333
12.842,1.105,10.863,-183.545,97.667
12.842,1.105,11.200,-186.974,97.667
12.842,1.147,4.800,38.661,283.000
12.842,1.147,5.137,110.735,234.000
12.842,1.147,5.474,136.940,222.333
12.842,1.147,5.811,69.220,206.667
12.842,1.147,6.147,-29.706,136.667
12.842,1.147,6.484,-59.635,123.333
12.842,1.147,6.821,-78.341,115.000
12.842,1.147,7.158,-104.824,111.000
12.842,1.147,7.495,-116.972,109.333
12.842,1.147,7.832,-131.864,107.333
12.842,1.147,8.168,-136.782,106.000
