12.000,0.768,8.505,-139.268,105.667
12.000,0.768,8.842,-152.411,103.667
12.000,0.768,9.179,-161.272,102.000
12.000,0.768,9.516,-166.664,101.333
12.000,0.768,9.853,-171.056,100.333
12.000,0.768,10.189,-173.099,100.000
12.000,0.768,10.526,-182.999,99.000
12.000,0.768,10.863,-184.330,98.333
12.000,0.768,11.200,-184.857,98.000
12.000,0.811,4.800,15.427,207.000
12.000,0.811,5.137,8.489,207.333
12.000,0.811,5.474,-38.451,184.333
12.000,0.811,5.811,-43.764,138.000
12.000,0.811,6.147,-46.042,131.667
12.000,0.811,6.484,-63.340,126.333
12.000,0.811,6.821,-95.974,120.333
12.000,0.811,7.158,-110.812,114.333
12.000,0.811,7.495,-125.126,109.333
12.000,0.811,7.832,-138.162,107.667
12.000,0.811,8.168,-135.385,106.333
12.000,0.811,8.505,-147.074,105.333
12.000,0.811,8.842,-149.464,103.667
12.000,0.811,9.179,-162.030,102.000
12.000,0.811,9.516,-167.312,101.333
12.000,0.811,9.853,-174.240,100.000
12.000,0.811,10.189,-173.215,99.667
12.000,0.811,10.526,-183.442,99.000
12.000,0.811,10.863,-188.041,98.333
12.000,0.811,11.200,-189.447,97.667
12.000,0.853,4.800,64.473,286.667
12.000,0.853,5.137,2.387,205.333
12.000,0.853,5.474,-23.659,146.667
12.000,0.853,5.811,-42.168,135.667
12.000,0.853,6.147,-50.303,132.000
12.000,0.853,6.484,-75.242,125.667
12.000,0.853,6.821,-95.272,120.667
12.000,0.853,7.158,-112.791,117.667
12.000,0.853,7.495,-121.205,111.000
12.000,0.853,7.832,-127.278,108.333
12.000,0.853,8.168,-135.612,106.000
12.000,0.853,8.505,-144.132,105.333
12.000,0.853,8.842,-150.243,103.333
12.000,0.853,9.179,-162.532,102.000
12.000,0.853,9.516,-166.522,101.000
12.000,0.853,9.853,-172.214,100.000
12.000,0.853,10.189,-173.952,99.333
12.000,0.853,10.526,-184.121,98.333
12.000,0.853,10.863,-184.404,98.333
12.000,0.853,11.200,-193.426,97.333
12.000,0.895,4.800,94.871,249.000
12.000,0.895,5.137,1.393,207.667
12.000,0.895,5.474,-13.642,165.667
12.000,0.895,5.811,-34.279,142.000
12.000,0.895,6.147,-52.070,130.000
12.000,0.895,6.484,-62.248,126.667
12.000,0.895,6.821,-89.078,120.667
12.000,0.895,7.158,-104.694,118.333
12.000,0.895,7.495,-125.249,114.333
12.000,0.895,7.832,-129.959,107.667
12.000,0.895,8.168,-135.821,106.000
12.000,0.895,8.505,-140.754,105.333
12.000,0.895,8.842,-150.989,103.333
12.000,0.895,9.179,-163.147,102.000
12.000,0.895,9.516,-166.809,101.000
12.000,0.895,9.853,-172.575,100.000
12.000,0.895,10.189,-174.203,99.333
12.000,0.895,10.526,-182.956,98.333
12.000,0.895,10.863,-184.765,98.333
12.000,0.895,11.200,-193.769,97.333
12.000,0.937,4.800,14.187,208.000
12.000,0.937,5.137,17.108,202.667
12.000,0.937,5.474,-39.283,179.000
12.000,0.937,5.811,-36.892,138.333
12.000,0.937,6.147,-41.121,132.333
12.000,0.937,6.484,-69.002,125.667
12.000,0.937,6.821,-82.947,123.000
12.000,0.937,7.158,-103.380,116.333
12.000,0.937,7.495,-120.247,110.667
12.000,0.937,7.832,-129.687,108.000
12.000,0.937,8.168,-127.092,106.000
12.000,0.937,8.505,-141.086,105.333
12.000,0.937,8.842,-151.289,103.333
12.000,0.937,9.179,-159.718,102.000
12.000,0.937,9.516,-167.079,101.000
12.000,0.937,9.853,-173.154,100.000
12.000,0.937,10.189,-174.604,99.333
12.000,0.937,10.526,-181.917,98.333
12.000,0.937,10.863,-185.243,98.333
12.000,0.937,11.200,-194.222,97.333
12.000,0.979,4.800,115.429,265.333
12.000,0.979,5.137,82.107,274.333
12.000,0.979,5.474,69.799,186.667
12.000,0.979,5.811,-34.016,139.000
12.000,0.979,6.147,-39.742,134.333
12.000,0.979,6.484,-62.590,126.333
12.000,0.979,6.821,-81.414,121.000
12.000,0.979,7.158,-108.151,116.000
12.000,0.979,7.495,-110.926,112.667
12.000,0.979,7.832,-128.930,108.000
12.000,0.979,8.168,-137.788,106.333
12.000,0.979,8.505,-142.597,104.667
12.000,0.979,8.842,-151.650,103.333
12.000,0.979,9.179,-160.182,102.000
12.000,0.979,9.516,-167.416,101.000
12.000,0.979,9.853,-173.609,100.000
12.000,0.979,10.189,-176.214,99.333
12.000,0.979,10.526,-182.300,98.333
12.000,0.979,10.863,-185.566,98.333
12.000,0.979,11.200,-194.613,97.333
12.000,1.021,4.800,118.684,259.000
12.000,1.021,5.137,94.972,250.333
12.000,1.021,5.474,-47.927,208.000
12.000,1.021,5.811,-27.353,141.667
12.000,1.021,6.147,-41.339,132.667
12.000,1.021,6.484,-61.485,124.333
12.000,1.021,6.821,-83.836,121.333
12.000,1.021,7.158,-95.753,117.000
12.000,1.021,7.495,-120.822,112.333
12.000,1.021,7.832,-130.177,110.000
12.000,1.021,8.168,-141.563,107.000
12.000,1.021,8.505,-142.669,104.667
12.000,1.021,8.842,-152.301,103.667
12.000,1.021,9.179,-163.063,102.000
12.000,1.021,9.516,-167.895,101.000
12.000,1.021,9.853,-172.189,100.000
12.000,1.021,10.189,-176.641,99.333
12.000,1.021,10.526,-182.687,98.333
12.000,1.021,10.863,-187.417,98.333
12.000,1.021,11.200,-194.907,97.333
12.000,1.063,4.800,114.659,252.667
12.000,1.063,5.137,91.502,267.667
12.000,1.063,5.474,11.020,205.000
12.000,1.063,5.811,-29.775,144.333
12.000,1.063,6.147,-34.941,133.000
12.000,1.063,6.484,-61.283,125.667
12.000,1.063,6.821,-80.087,121.667
12.000,1.063,7.158,-105.963,117.000
12.000,1.063,7.495,-113.367,112.000
12.000,1.063,7.832,-130.171,108.000
12.000,1.063,8.168,-140.172,106.333
12.000,1.063,8.505,-142.676,104.667
12.000,1.063,8.842,-152.612,103.333
12.000,1.063,9.179,-163.644,102.000
12.000,1.063,9.516,-167.293,101.000
12.000,1.063,9.853,-171.732,100.333
12.000,1.063,10.189,-175.664,99.333
12.000,1.063,10.526,-180.770,98.667
12.000,1.063,10.863,-187.808,98.333
12.000,1.063,11.200,-195.237,97.333
12.000,1.105,4.800,107.993,273.667
12.000,1.105,5.137,119.380,257.667
12.000,1.105,5.474,-4.189,163.000
12.000,1.105,5.811,-13.269,149.667
12.000,1.105,6.147,-39.165,132.333
12.000,1.105,6.484,-62.768,125.333
12.000,1.105,6.821,-79.931,123.333
12.000,1.105,7.158,-103.902,116.667
12.000,1.105,7.495,-114.665,113.000
12.000,1.105,7.832,-126.900,108.667
12.000,1.105,8.168,-137.108,108.000
12.000,1.105,8.505,-145.794,105.667
12.000,1.105,8.842,-152.972,103.333
12.000,1.105,9.179,-164.283,101.667
12.000,1.105,9.516,-167.426,100.667
12.000,1.105,9.853,-172.008,100.333
12.000,1.105,10.189,-177.607,99.000
12.000,1.105,10.526,-180.985,98.667
12.000,1.105,10.863,-188.467,98.000
12.000,1.105,11.200,-193.268,97.667
12.000,1.147,4.800,110.309,255.667
12.000,1.147,5.137,115.431,253.667
12.000,1.147,5.474,68.598,240.333
12.000,1.147,5.811,-13.617,153.333
12.000,1.147,6.147,-30.617,138.000
12.000,1.147,6.484,-59.198,125.000
12.000,1.147,6.821,-83.214,122.333
12.000,1.147,7.158,-101.370,116.333
12.000,1.147,7.495,-119.164,114.333
12.000,1.147,7.832,-126.661,110.333
12.000,1.147,8.168,-133.746,108.333
12.000,1.147,8.505,-141.701,106.333
12.000,1.147,8.842,-154.114,104.667
12.000,1.147,9.179,-165.135,101.667
12.000,1.147,9.516,-167.780,100.667
12.000,1.147,9.853,-172.402,100.333
12.000,1.147,10.189,-178.022,99.000
12.000,1.147,10.526,-181.412,99.333
12.000,1.147,10.863,-189.887,98.333
12.000,1.147,11.200,-193.683,97.667
12.000,1.189,4.800,87.868,261.000
12.000,1.189,5.137,97.896,262.000
12.000,1.189,5.474,88.206,243.333
12.000,1.189,5.811,-18.653,148.333
12.000,1.189,6.147,-31.600,137.667
12.000,1.189,6.484,-64.015,124.667
12.000,1.189,6.821,-85.204,121.333
12.000,1.189,7.158,-100.296,116.333
12.000,1.189,7.495,-118.289,114.333
12.000,1.189,7.832,-130.229,110.000
12.000,1.189,8.168,-135.080,109.000
12.000,1.189,8.505,-143.350,106.667
12.000,1.189,8.842,-152.041,104.333
12.000,1.189,9.179,-165.426,101.667
12.000,1.189,9.516,-160.454,101.667
12.000,1.189,9.853,-177.727,100.333
12.000,1.189,10.189,-178.253,99.000
12.000,1.189,10.526,-183.445,99.000
12.000,1.189,10.863,-189.617,98.333
12.000,1.189,11.200,-193.655,97.667
12.000,1.232,4.800,87.804,224.667
12.000,1.232,5.137,105.900,262.333
12.000,1.232,5.474,106.913,250.667
12.000,1.232,5.811,-12.734,160.000
12.000,1.232,6.147,-34.908,133.333
12.000,1.232,6.484,-56.509,125.667
12.000,1.232,6.821,-75.038,121.333
12.000,1.232,7.158,-96.825,116.000
12.000,1.232,7.495,-113.381,114.667
12.000,1.232,7.832,-129.025,110.333
12.000,1.232,8.168,-135.374,109.000
12.000,1.232,8.505,-144.908,107.000
12.000,1.232,8.842,-150.855,105.667
12.000,1.232,9.179,-167.381,103.000
12.000,1.232,9.516,-170.054,101.000
12.000,1.232,9.853,-177.923,100.333
12.000,1.232,10.189,-180.361,99.333
12.000,1.232,10.526,-183.733,99.000
12.000,1.232,10.863,-188.686,98.667
12.000,1.232,11.200,-191.518,98.000
12.000,1.274,4.800,124.723,265.667
12.000,1.274,5.137,77.626,282.667
12.000,1.274,5.474,75.059,262.333
12.000,1.274,5.811,-8.685,156.667
12.000,1.274,6.147,-29.485,137.667
12.000,1.274,6.484,-58.503,124.667
12.000,1.274,6.821,-81.912,121.000
12.000,1.274,7.158,-104.370,117.000
12.000,1.274,7.495,-114.494,114.333
12.000,1.274,7.832,-128.426,110.667
12.000,1.274,8.168,-133.367,108.333
12.000,1.274,8.505,-149.715,106.000
12.000,1.274,8.842,-155.254,104.333
12.000,1.274,9.179,-167.904,103.333
12.000,1.274,9.516,-170.288,101.000
12.000,1.274,9.853,-178.314,100.333
12.000,1.274,10.189,-180.510,99.333
12.000,1.274,10.526,-184.001,99.000
12.000,1.274,10.863,-189.233,98.667
12.000,1.274,11.200,-191.800,98.000
12.000,1.316,4.800,113.514,259.667
12.000,1.316,5.137,74.359,242.000
12.000,1.316,5.474,28.794,213.333
12.000,1.316,5.811,-21.999,195.000
12.000,1.316,6.147,-30.333,139.333
12.000,1.316,6.484,-53.163,130.667
12.000,1.316,6.821,-80.183,121.667
12.000,1.316,7.158,-99.115,116.667
12.000,1.316,7.495,-121.549,114.333
12.000,1.316,7.832,-133.583,111.333
12.000,1.316,8.168,-135.102,108.000
12.000,1.316,8.505,-148.476,106.333
12.000,1.316,8.842,-157.670,104.333
12.000,1.316,9.179,-170.797,102.667
12.000,1.316,9.516,-160.633,101.667
12.000,1.316,9.853,-174.331,100.667
12.000,1.316,10.189,-178.542,100.000
12.000,1.316,10.526,-180.347,99.333
12.000,1.316,10.863,-189.402,98.667
12.000,1.316,11.200,-191.890,98.000
12.000,1.358,4.800,77.480,221.667
12.000,1.358,5.137,107.328,269.333
12.000,1.358,5.474,107.972,250.667
12.000,1.358,5.811,-22.202,152.000
12.000,1.358,6.147,-31.448,137.000
12.000,1.358,6.484,-61.126,130.333
12.000,1.358,6.821,-73.215,126.667
12.000,1.358,7.158,-104.100,119.333
12.000,1.358,7.495,-120.189,114.000
12.000,1.358,7.832,-131.485,111.000
12.000,1.358,8.168,-147.492,109.000
12.000,1.358,8.505,-148.164,106.667
12.000,1.358,8.842,-161.207,104.333
12.000,1.358,9.179,-171.041,103.000
12.000,1.358,9.516,-168.659,102.000
12.000,1.358,9.853,-179.007,100.333
12.000,1.358,10.189,-179.196,100.000
12.000,1.358,10.526,-180.431,99.333
12.000,1.358,10.863,-189.486,98.667
12.000,1.358,11.200,-192.058,98.000
12.000,1.400,4.800,89.589,203.333
12.000,1.400,5.137,59.998,253.333
12.000,1.400,5.474,42.312,211.333
12.000,1.400,5.811,-10.259,150.333
12.000,1.400,6.147,-22.755,138.333
12.000,1.400,6.484,-54.581,131.333
12.000,1.400,6.821,-76.491,125.667
12.000,1.400,7.158,-100.202,119.667
12.000,1.400,7.495,-121.349,117.333
12.000,1.400,7.832,-140.822,111.333
12.000,1.400,8.168,-147.422,109.667
12.000,1.400,8.505,-149.019,107.333
12.000,1.400,8.842,-155.150,105.000
12.000,1.400,9.179,-169.494,103.333
12.000,1.400,9.516,-169.951,102.667
12.000,1.400,9.853,-179.432,100.333
12.000,1.400,10.189,-179.636,100.000
12.000,1.400,10.526,-180.574,99.333
12.000,1.400,10.863,-189.682,98.667
12.000,1.400,11.200,-192.256,98.000
12.842,0.600,4.800,91.219,280.667
12.842,0.600,5.137,102.175,251.000
12.842,0.600,5.474,13.451,204.667
12.842,0.600,5.811,8.973,204.667
12.842,0.600,6.147,-30.972,147.000
12.842,0.600,6.484,-39.502,127.667
12.842,0.600,6.821,-57.778,120.000
12.842,0.600,7.158,-85.702,117.000
12.842,0.600,7.495,-97.198,114.000
12.842,0.600,7.832,-108.330,111.333
12.842,0.600,8.168,-122.971,108.667
12.842,0.600,8.505,-131.412,107.333
12.842,0.600,8.842,-137.054,105.667
12.842,0.600,9.179,-147.543,104.000
12.842,0.600,9.516,-153.353,102.667
12.842,0.600,9.853,-159.364,102.333
12.842,0.600,10.189,-163.626,101.333
12.842,0.600,10.526,-170.621,100.667
12.842,0.600,10.863,-173.528,99.667
12.842,0.600,11.200,-177.220,99.000
12.842,0.642,4.800,117.414,256.333
12.842,0.642,5.137,-23.838,193.333
12.842,0.642,5.474,-9.611,204.333
12.842,0.642,5.811,3.701,204.333
12.842,0.642,6.147,-31.689,141.333
12.842,0.642,6.484,-35.595,128.000
12.842,0.642,6.821,-61.085,122.667
12.842,0.642,7.158,-78.548,116.333
12.842,0.642,7.495,-96.347,113.667
12.842,0.642,7.832,-112.400,111.000
12.842,0.642,8.168,-116.459,109.667
12.842,0.642,8.505,-132.235,107.000
12.842,0.642,8.842,-135.796,105.667
12.842,0.642,9.179,-146.962,104.000
12.842,0.642,9.516,-152.901,103.000
12.842,0.642,9.853,-159.791,102.333
12.842,0.642,10.189,-164.330,101.333
12.842,0.642,10.526,-169.426,100.333
12.842,0.642,10.863,-174.158,99.667
12.842,0.642,11.200,-177.811,99.000
12.842,0.684,4.800,104.626,246.667
12.842,0.684,5.137,104.169,258.333
12.842,0.684,5.474,16.284,206.000
12.842,0.684,5.811,-8.196,154.333
12.842,0.684,6.147,-32.014,138.667
12.842,0.684,6.484,-41.660,137.333
12.842,0.684,6.821,-74.660,120.667
12.842,0.684,7.158,-86.050,115.000
12.842,0.684,7.495,-100.727,112.333
12.842,0.684,7.832,-105.308,111.667
12.842,0.684,8.168,-116.762,109.000
12.842,0.684,8.505,-132.626,107.000
12.842,0.684,8.842,-134.406,106.000
12.842,0.684,9.179,-145.084,104.000
12.842,0.684,9.516,-153.583,103.000
12.842,0.684,9.853,-158.904,102.333
12.842,0.684,10.189,-164.082,101.333
12.842,0.684,10.526,-167.694,100.667
12.842,0.684,10.863,-174.843,99.667
12.842,0.684,11.200,-178.402,99.000
12.842,0.726,4.800,106.346,286.667
12.842,0.726,5.137,108.708,282.333
12.842,0.726,5.474,23.015,209.667
12.842,0.726,5.811,-0.013,202.333
12.842,0.726,6.147,-26.410,140.000
12.842,0.726,6.484,-47.834,136.000
12.842,0.726,6.821,-53.626,121.333
12.842,0.726,7.158,-76.279,119.000
12.842,0.726,7.495,-105.180,112.000
12.842,0.726,7.832,-96.961,111.667
12.842,0.726,8.168,-119.899,108.667
12.842,0.726,8.505,-128.586,107.000
12.842,0.726,8.842,-134.924,106.000
12.842,0.726,9.179,-146.412,104.000
12.842,0.726,9.516,-154.335,103.000
12.842,0.726,9.853,-159.507,102.333
12.842,0.726,10.189,-165.377,101.333
12.842,0.726,10.526,-170.096,100.667
12.842,0.726,10.863,-171.488,99.667
12.842,0.726,11.200,-178.880,99.000
12.842,0.768,4.800,86.615,291.000
12.842,0.768,5.137,104.870,246.667
12.842,0.768,5.474,0.089,207.667
12.842,0.768,5.811,10.746,209.000
12.842,0.768,6.147,-15.194,144.000
12.842,0.768,6.484,-45.656,136.333
12.842,0.768,6.821,-70.575,122.333
12.842,0.768,7.158,-83.999,123.000
12.842,0.768,7.495,-105.383,112.333
12.842,0.768,7.832,-115.261,110.333
12.842,0.768,8.168,-118.941,109.000
12.842,0.768,8.505,-127.737,107.667
12.842,0.768,8.842,-131.989,106.000
12.842,0.768,9.179,-147.983,104.333
12.842,0.768,9.516,-155.044,103.000
12.842,0.768,9.853,-160.199,102.333
12.842,0.768,10.189,-164.525,101.333
12.842,0.768,10.526,-171.310,100.333
12.842,0.768,10.863,-173.106,99.667
12.842,0.768,11.200,-177.688,99.000
12.842,0.811,4.800,104.777,261.333
12.842,0.811,5.137,117.019,286.667
12.842,0.811,5.474,24.607,208.000
12.842,0.811,5.811,19.950,257.667
12.842,0.811,6.147,-29.538,147.667
12.842,0.811,6.484,-42.589,135.000
12.842,0.811,6.821,-59.284,126.000
12.842,0.811,7.158,-85.853,120.000
12.842,0.811,7.495,-104.996,112.333
12.842,0.811,7.832,-114.731,111.000
12.842,0.811,8.168,-120.045,109.000
12.842,0.811,8.505,-124.708,107.667
12.842,0.811,8.842,-132.580,106.000
12.842,0.811,9.179,-149.354,104.000
12.842,0.811,9.516,-155.719,103.000
12.842,0.811,9.853,-160.992,102.000
12.842,0.811,10.189,-164.483,101.000
12.842,0.811,10.526,-171.746,100.333
12.842,0.811,10.863,-176.812,99.667
12.842,0.811,11.200,-178.097,99.000
12.842,0.853,4.800,134.214,287.333
12.842,0.853,5.137,100.966,253.333
12.842,0.853,5.474,94.995,247.333
12.842,0.853,5.811,30.089,228.333
12.842,0.853,6.147,-28.472,145.333
12.842,0.853,6.484,-41.754,132.667
12.842,0.853,6.821,-76.830,126.667
12.842,0.853,7.158,-90.966,121.667
12.842,0.853,7.495,-109.834,115.333
12.842,0.853,7.832,-108.221,111.667
12.842,0.853,8.168,-121.673,108.667
12.842,0.853,8.505,-127.502,107.333
12.842,0.853,8.842,-134.365,105.667
12.842,0.853,9.179,-149.507,103.333
12.842,0.853,9.516,-154.425,102.333
12.842,0.853,9.853,-161.809,101.667
12.842,0.853,10.189,-165.040,100.667
12.842,0.853,10.526,-172.507,100.000
12.842,0.853,10.863,-174.810,99.667
12.842,0.853,11.200,-178.913,98.667
12.842,0.895,4.800,120.190,261.333
12.842,0.895,5.137,9.447,207.000
12.842,0.895,5.474,103.501,239.333
12.842,0.895,5.811,-11.105,168.333
12.842,0.895,6.147,-27.191,142.000
12.842,0.895,6.484,-42.932,133.333
12.842,0.895,6.821,-52.568,127.333
12.842,0.895,7.158,-77.218,123.667
12.842,0.895,7.495,-100.786,119.000
12.842,0.895,7.832,-115.118,110.333
12.842,0.895,8.168,-121.953,108.667
12.842,0.895,8.505,-127.350,107.333
12.842,0.895,8.842,-133.336,105.667
12.842,0.895,9.179,-149.937,103.333
12.842,0.895,9.516,-154.722,102.333
12.842,0.895,9.853,-162.159,101.667
12.842,0.895,10.189,-165.304,100.667
12.842,0.895,10.526,-171.437,99.667
12.842,0.895,10.863,-175.164,99.667
12.842,0.895,11.200,-179.253,98.667
12.842,0.937,4.800,112.833,258.000
12.842,0.937,5.137,24.170,208.667
12.842,0.937,5.474,17.401,207.000
12.842,0.937,5.811,30.743,270.000
12.842,0.937,6.147,-20.940,147.000
12.842,0.937,6.484,-37.147,139.000
12.842,0.937,6.821,-49.637,130.000
12.842,0.937,7.158,-86.827,121.667
12.842,0.937,7.495,-97.112,114.667
12.842,0.937,7.832,-111.737,110.667
12.842,0.937,8.168,-122.174,108.667
12.842,0.937,8.505,-126.622,107.333
12.842,0.937,8.842,-133.603,105.667
12.842,0.937,9.179,-146.339,103.667
12.842,0.937,9.516,-155.001,102.333
12.842,0.937,9.853,-162.693,101.667
12.842,0.937,10.189,-165.683,100.667
12.842,0.937,10.526,-171.907,99.667
12.842,0.937,10.863,-175.615,99.667
12.842,0.937,11.200,-179.691,98.667
12.842,0.979,4.800,126.427,259.667
12.842,0.979,5.137,118.024,253.333
12.842,0.979,5.474,109.419,243.333
12.842,0.979,5.811,-11.254,163.000
12.842,0.979,6.147,-23.654,142.000
12.842,0.979,6.484,-35.191,137.000
12.842,0.979,6.821,-48.999,130.333
12.842,0.979,7.158,-78.879,121.667
12.842,0.979,7.495,-91.082,118.000
12.842,0.979,7.832,-107.798,111.000
12.842,0.979,8.168,-121.934,109.000
12.842,0.979,8.505,-128.565,107.000
12.842,0.979,8.842,-136.211,106.000
12.842,0.979,9.179,-146.759,103.667
12.842,0.979,9.516,-157.461,102.000
12.842,0.979,9.853,-161.911,101.667
12.842,0.979,10.189,-166.008,100.667
12.842,0.979,10.526,-172.287,99.667
12.842,0.979,10.863,-175.944,99.667
12.842,0.979,11.200,-180.073,98.667
12.842,1.021,4.800,99.844,254.333
12.842,1.021,5.137,110.891,253.333
12.842,1.021,5.474,126.996,247.667
12.842,1.021,5.811,21.414,206.000
12.842,1.021,6.147,-9.717,150.667
12.842,1.021,6.484,-37.930,134.667
12.842,1.021,6.821,-48.429,129.000
12.842,1.021,7.158,-79.341,121.333
12.842,1.021,7.495,-96.854,117.000
12.842,1.021,7.832,-105.078,113.333
12.842,1.021,8.168,-122.055,109.667
12.842,1.021,8.505,-129.123,107.000
12.842,1.021,8.842,-137.703,105.667
12.842,1.021,9.179,-149.533,103.333
12.842,1.021,9.516,-157.824,102.000
12.842,1.021,9.853,-160.656,101.333
12.842,1.021,10.189,-166.442,100.667
12.842,1.021,10.526,-172.670,99.667
12.842,1.021,10.863,-176.317,99.667
12.842,1.021,11.200,-180.366,98.667
12.842,1.063,4.800,113.765,256.333
12.842,1.063,5.137,113.896,259.333
12.842,1.063,5.474,-23.062,207.000
12.842,1.063,5.811,-30.845,198.667
12.842,1.063,6.147,-12.270,148.667
12.842,1.063,6.484,-33.377,138.333
12.842,1.063,6.821,-48.694,128.333
12.842,1.063,7.158,-81.430,121.000
12.842,1.063,7.495,-87.087,116.667
12.842,1.063,7.832,-110.001,110.667
12.842,1.063,8.168,-112.496,109.333
12.842,1.063,8.505,-130.063,107.000
12.842,1.063,8.842,-137.990,105.667
12.842,1.063,9.179,-150.144,103.333
12.842,1.063,9.516,-155.226,102.333
12.842,1.063,9.853,-158.816,101.667
12.842,1.063,10.189,-166.754,100.667
12.842,1.063,10.526,-169.784,100.000
12.842,1.063,10.863,-176.687,99.667
12.842,1.063,11.200,-180.685,98.667
12.842,1.105,4.800,80.733,225.333
12.842,1.105,5.137,117.134,257.333
12.842,1.105,5.474,121.187,257.667
12.842,1.105,5.811,89.266,255.000
12.842,1.105,6.147,-11.885,149.000
12.842,1.105,6.484,-37.900,136.333
12.842,1.105,6.821,-44.696,131.333
12.842,1.105,7.158,-67.914,121.333
12.842,1.105,7.495,-91.654,118.667
12.842,1.105,7.832,-111.146,111.667
12.842,1.105,8.168,-119.460,110.000
12.842,1.105,8.505,-127.238,107.667
12.842,1.105,8.842,-138.009,105.333
12.842,1.105,9.179,-147.030,103.667
12.842,1.105,9.516,-155.666,102.333
12.842,1.105,9.853,-159.096,101.667
12.842,1.105,10.189,-166.820,100.667
12.842,1.105,10.526,-169.994,100.000
12.842,1.105,10.863,-176.828,99.333
12.842,1.105,11.200,-182.496,99.000
12.842,1.147,4.800,92.590,234.333
12.842,1.147,5.137,116.042,249.667
12.842,1.147,5.474,108.074,248.000
12.842,1.147,5.811,23.262,270.667
12.842,1.147,6.147,-13.221,153.667
12.842,1.147,6.484,-32.474,136.667
12.842,1.147,6.821,-45.719,131.333
12.842,1.147,7.158,-70.576,121.000
12.842,1.147,7.495,-96.444,117.667
12.842,1.147,7.832,-109.145,114.000
12.842,1.147,8.168,-115.892,111.333
