12.000,0.768,6.484,-60.161,105.000
12.000,0.768,6.821,-80.867,101.333
12.000,0.768,7.158,-99.619,99.000
12.000,0.768,7.495,-113.476,98.333
12.000,0.768,7.832,-123.677,97.333
12.000,0.768,8.168,-133.679,95.667
12.000,0.768,8.505,-141.192,94.667
12.000,0.768,8.842,-148.479,94.000
12.000,0.768,9.179,-157.049,92.667
12.000,0.768,9.516,-161.446,92.333
12.000,0.768,9.853,-167.796,92.000
12.000,0.768,10.189,-176.507,91.333
12.000,0.768,10.526,-181.509,91.333
12.000,0.768,10.863,-177.779,90.667
12.000,0.768,11.200,-180.921,90.333
12.000,0.811,4.800,87.248,162.667
12.000,0.811,5.137,31.024,190.667
12.000,0.811,5.474,77.001,144.000
12.000,0.811,5.811,73.821,135.333
12.000,0.811,6.147,-25.802,111.000
12.000,0.811,6.484,-56.408,105.667
12.000,0.811,6.821,-85.702,99.667
12.000,0.811,7.158,-100.057,98.667
12.000,0.811,7.495,-113.755,97.667
12.000,0.811,7.832,-128.445,97.333
12.000,0.811,8.168,-134.717,95.667
12.000,0.811,8.505,-141.830,94.667
12.000,0.811,8.842,-150.889,93.667
12.000,0.811,9.179,-160.467,92.333
12.000,0.811,9.516,-162.177,92.333
12.000,0.811,9.853,-168.369,92.000
12.000,0.811,10.189,-176.946,91.333
12.000,0.811,10.526,-179.682,91.000
12.000,0.811,10.863,-178.159,90.667
12.000,0.811,11.200,-181.175,90.333
12.000,0.853,4.800,40.343,207.000
12.000,0.853,5.137,94.654,158.667
12.000,0.853,5.474,75.816,143.000
12.000,0.853,5.811,62.556,135.333
12.000,0.853,6.147,-27.212,111.667
12.000,0.853,6.484,-50.587,106.333
12.000,0.853,6.821,-78.031,102.333
12.000,0.853,7.158,-108.348,97.667
12.000,0.853,7.495,-114.377,97.000
12.000,0.853,7.832,-127.058,97.667
12.000,0.853,8.168,-135.831,95.667
12.000,0.853,8.505,-142.674,94.667
12.000,0.853,8.842,-151.933,93.667
12.000,0.853,9.179,-158.844,92.667
12.000,0.853,9.516,-158.980,92.333
12.000,0.853,9.853,-166.137,91.667
12.000,0.853,10.189,-175.152,91.000
12.000,0.853,10.526,-180.207,91.000
12.000,0.853,10.863,-178.707,90.667
12.000,0.853,11.200,-182.412,90.333
12.000,0.895,4.800,45.667,203.667
12.000,0.895,5.137,95.288,150.000
12.000,0.895,5.474,81.310,148.333
12.000,0.895,5.811,70.265,140.000
12.000,0.895,6.147,-21.270,113.000
12.000,0.895,6.484,-44.094,107.333
12.000,0.895,6.821,-78.525,102.000
12.000,0.895,7.158,-101.108,99.000
12.000,0.895,7.495,-116.079,97.000
12.000,0.895,7.832,-126.975,96.667
12.000,0.895,8.168,-136.573,95.667
12.000,0.895,8.505,-143.328,94.667
12.000,0.895,8.842,-153.393,93.333
12.000,0.895,9.179,-163.254,92.333
12.000,0.895,9.516,-159.480,92.333
12.000,0.895,9.853,-166.726,91.667
12.000,0.895,10.189,-174.922,91.000
12.000,0.895,10.526,-179.437,91.000
12.000,0.895,10.863,-179.630,91.000
12.000,0.895,11.200,-182.758,90.333
12.000,0.937,4.800,94.323,158.667
12.000,0.937,5.137,92.639,159.000
12.000,0.937,5.474,82.903,146.333
12.000,0.937,5.811,60.920,133.000
12.000,0.937,6.147,-14.891,113.000
12.000,0.937,6.484,-50.181,107.000
12.000,0.937,6.821,-81.570,101.667
12.000,0.937,7.158,-100.254,98.667
12.000,0.937,7.495,-117.158,97.333
12.000,0.937,7.832,-123.690,96.333
12.000,0.937,8.168,-134.662,95.667
12.000,0.937,8.505,-143.974,94.667
12.000,0.937,8.842,-153.979,93.333
12.000,0.937,9.179,-160.300,92.333
12.000,0.937,9.516,-159.954,92.333
12.000,0.937,9.853,-167.159,91.667
12.000,0.937,10.189,-175.354,91.000
12.000,0.937,10.526,-178.367,91.000
12.000,0.937,10.863,-180.141,91.000
12.000,0.937,11.200,-183.219,90.333
12.000,0.979,4.800,101.046,153.333
12.000,0.979,5.137,96.379,167.667
12.000,0.979,5.474,84.027,154.000
12.000,0.979,5.811,65.100,130.667
12.000,0.979,6.147,-18.151,112.667
12.000,0.979,6.484,-51.233,107.000
12.000,0.979,6.821,-74.517,103.333
12.000,0.979,7.158,-99.562,99.000
12.000,0.979,7.495,-113.569,96.667
12.000,0.979,7.832,-124.747,96.333
12.000,0.979,8.168,-136.395,95.000
12.000,0.979,8.505,-144.517,94.667
12.000,0.979,8.842,-154.799,93.333
12.000,0.979,9.179,-160.847,92.333
12.000,0.979,9.516,-162.447,92.000
12.000,0.979,9.853,-167.718,91.667
12.000,0.979,10.189,-176.808,91.000
12.000,0.979,10.526,-179.056,91.000
12.000,0.979,10.863,-180.615,91.000
12.000,0.979,11.200,-183.595,90.333
12.000,1.021,4.800,106.509,160.667
12.000,1.021,5.137,89.024,161.333
12.000,1.021,5.474,81.428,148.000
12.000,1.021,5.811,71.613,139.000
12.000,1.021,6.147,-28.037,111.000
12.000,1.021,6.484,-51.032,106.667
12.000,1.021,6.821,-70.417,103.333
12.000,1.021,7.158,-96.616,99.667
12.000,1.021,7.495,-114.477,97.000
12.000,1.021,7.832,-128.906,96.000
12.000,1.021,8.168,-136.397,95.000
12.000,1.021,8.505,-145.290,94.667
12.000,1.021,8.842,-153.602,93.333
12.000,1.021,9.179,-164.914,92.333
12.000,1.021,9.516,-159.722,92.333
12.000,1.021,9.853,-168.249,91.667
12.000,1.021,10.189,-177.306,91.000
12.000,1.021,10.526,-179.557,91.000
12.000,1.021,10.863,-179.553,90.667
12.000,1.021,11.200,-181.384,90.000
12.000,1.063,4.800,92.402,177.333
12.000,1.063,5.137,89.256,153.333
12.000,1.063,5.474,81.686,144.000
12.000,1.063,5.811,76.571,139.667
12.000,1.063,6.147,-35.228,110.667
12.000,1.063,6.484,-50.339,106.333
12.000,1.063,6.821,-73.333,103.000
12.000,1.063,7.158,-93.309,99.667
12.000,1.063,7.495,-119.769,96.667
12.000,1.063,7.832,-123.113,96.667
12.000,1.063,8.168,-137.001,95.000
12.000,1.063,8.505,-147.681,94.667
12.000,1.063,8.842,-154.529,93.333
12.000,1.063,9.179,-162.874,92.333
12.000,1.063,9.516,-160.359,92.333
12.000,1.063,9.853,-164.411,92.000
12.000,1.063,10.189,-174.204,91.000
12.000,1.063,10.526,-178.365,90.667
12.000,1.063,10.863,-179.801,90.667
12.000,1.063,11.200,-181.557,90.000
12.000,1.105,4.800,123.069,258.333
12.000,1.105,5.137,98.185,153.333
12.000,1.105,5.474,94.749,145.667
12.000,1.105,5.811,69.250,141.333
12.000,1.105,6.147,-31.475,110.667
12.000,1.105,6.484,-48.501,106.000
12.000,1.105,6.821,-71.232,104.000
12.000,1.105,7.158,-98.396,98.333
12.000,1.105,7.495,-119.260,96.333
12.000,1.105,7.832,-124.173,96.333
12.000,1.105,8.168,-138.331,95.000
12.000,1.105,8.505,-150.636,94.333
12.000,1.105,8.842,-151.970,93.333
12.000,1.105,9.179,-159.674,92.667
12.000,1.105,9.516,-160.672,92.333
12.000,1.105,9.853,-164.826,92.000
12.000,1.105,10.189,-176.662,91.000
12.000,1.105,10.526,-178.556,90.667
12.000,1.105,10.863,-180.093,90.667
12.000,1.105,11.200,-181.783,90.000
12.000,1.147,4.800,88.074,180.667
12.000,1.147,5.137,94.277,148.333
12.000,1.147,5.474,81.178,145.000
12.000,1.147,5.811,74.988,137.333
12.000,1.147,6.147,-21.194,112.000
12.000,1.147,6.484,-54.002,105.000
12.000,1.147,6.821,-69.949,104.000
12.000,1.147,7.158,-99.995,98.333
12.000,1.147,7.495,-118.397,96.667
12.000,1.147,7.832,-124.869,96.333
12.000,1.147,8.168,-135.910,95.000
12.000,1.147,8.505,-151.474,94.333
12.000,1.147,8.842,-152.436,93.333
12.000,1.147,9.179,-164.718,92.000
12.000,1.147,9.516,-160.879,92.333
12.000,1.147,9.853,-165.123,92.000
12.000,1.147,10.189,-174.726,91.667
12.000,1.147,10.526,-178.781,90.667
12.000,1.147,10.863,-180.483,90.667
12.000,1.147,11.200,-182.796,90.000
12.000,1.189,4.800,120.234,237.333
12.000,1.189,5.137,107.219,154.333
12.000,1.189,5.474,90.986,144.000
12.000,1.189,5.811,68.675,136.333
12.000,1.189,6.147,-26.726,109.667
12.000,1.189,6.484,-51.251,105.333
12.000,1.189,6.821,-66.377,104.333
12.000,1.189,7.158,-98.708,98.333
12.000,1.189,7.495,-116.539,96.667
12.000,1.189,7.832,-130.072,96.000
12.000,1.189,8.168,-136.521,95.000
12.000,1.189,8.505,-152.050,94.333
12.000,1.189,8.842,-153.214,93.333
12.000,1.189,9.179,-162.781,93.000
12.000,1.189,9.516,-161.410,92.333
12.000,1.189,9.853,-165.455,92.000
12.000,1.189,10.189,-175.069,91.667
12.000,1.189,10.526,-179.071,90.667
12.000,1.189,10.863,-180.647,90.667
12.000,1.189,11.200,-183.022,90.000
12.000,1.232,4.800,100.138,158.000
12.000,1.232,5.137,129.418,231.000
12.000,1.232,5.474,88.822,143.667
12.000,1.232,5.811,69.935,136.333
12.000,1.232,6.147,-31.803,109.000
12.000,1.232,6.484,-53.997,105.000
12.000,1.232,6.821,-71.423,104.000
12.000,1.232,7.158,-95.214,99.333
12.000,1.232,7.495,-116.571,96.667
12.000,1.232,7.832,-123.162,96.000
12.000,1.232,8.168,-137.142,95.000
12.000,1.232,8.505,-150.558,94.333
12.000,1.232,8.842,-153.683,93.333
12.000,1.232,9.179,-160.885,92.667
12.000,1.232,9.516,-161.874,92.333
12.000,1.232,9.853,-165.840,92.000
12.000,1.232,10.189,-175.438,91.667
12.000,1.232,10.526,-179.490,90.667
12.000,1.232,10.863,-180.871,90.667
12.000,1.232,11.200,-183.203,90.000
12.000,1.274,4.800,102.720,156.667
12.000,1.274,5.137,101.370,165.333
12.000,1.274,5.474,91.389,149.667
12.000,1.274,5.811,70.425,137.333
12.000,1.274,6.147,-19.530,111.333
12.000,1.274,6.484,-52.211,105.667
12.000,1.274,6.821,-71.238,103.333
12.000,1.274,7.158,-100.284,98.000
12.000,1.274,7.495,-117.684,96.667
12.000,1.274,7.832,-123.923,96.000
12.000,1.274,8.168,-138.073,95.000
12.000,1.274,8.505,-147.961,94.333
12.000,1.274,8.842,-154.345,93.333
12.000,1.274,9.179,-161.319,92.667
12.000,1.274,9.516,-162.156,92.333
12.000,1.274,9.853,-166.102,92.000
12.000,1.274,10.189,-175.704,91.667
12.000,1.274,10.526,-179.660,90.667
12.000,1.274,10.863,-181.189,90.667
12.000,1.274,11.200,-183.328,90.000
12.000,1.316,4.800,108.349,161.333
12.000,1.316,5.137,102.723,153.333
12.000,1.316,5.474,95.298,147.333
12.000,1.316,5.811,63.075,136.000
12.000,1.316,6.147,-22.409,111.333
12.000,1.316,6.484,-52.170,105.667
12.000,1.316,6.821,-65.872,104.000
12.000,1.316,7.158,-90.615,99.333
12.000,1.316,7.495,-116.229,97.000
12.000,1.316,7.832,-124.784,96.000
12.000,1.316,8.168,-138.631,95.000
12.000,1.316,8.505,-148.663,94.333
12.000,1.316,8.842,-151.791,93.667
12.000,1.316,9.179,-161.626,92.667
12.000,1.316,9.516,-162.563,92.333
12.000,1.316,9.853,-166.399,92.000
12.000,1.316,10.189,-176.096,91.667
12.000,1.316,10.526,-180.239,90.667
12.000,1.316,10.863,-181.650,90.667
12.000,1.316,11.200,-183.736,90.000
12.000,1.358,4.800,106.972,165.667
12.000,1.358,5.137,125.922,231.000
12.000,1.358,5.474,88.398,158.000
12.000,1.358,5.811,70.870,128.333
12.000,1.358,6.147,-23.472,111.000
12.000,1.358,6.484,-54.687,105.000
12.000,1.358,6.821,-64.853,104.333
12.000,1.358,7.158,-91.904,99.000
12.000,1.358,7.495,-113.340,97.667
12.000,1.358,7.832,-125.553,96.000
12.000,1.358,8.168,-139.331,95.000
12.000,1.358,8.505,-152.541,94.333
12.000,1.358,8.842,-153.129,94.000
12.000,1.358,9.179,-162.151,92.667
12.000,1.358,9.516,-161.491,92.333
12.000,1.358,9.853,-166.827,92.000
12.000,1.358,10.189,-176.372,91.667
12.000,1.358,10.526,-180.487,90.667
12.000,1.358,10.863,-181.844,90.667
12.000,1.358,11.200,-184.016,90.000
12.000,1.400,4.800,113.233,152.333
12.000,1.400,5.137,135.276,230.000
12.000,1.400,5.474,86.898,155.667
12.000,1.400,5.811,73.044,132.000
12.000,1.400,6.147,-23.716,111.000
12.000,1.400,6.484,-52.743,105.000
12.000,1.400,6.821,-68.827,103.667
12.000,1.400,7.158,-93.396,99.000
12.000,1.400,7.495,-112.358,97.333
12.000,1.400,7.832,-126.565,96.000
12.000,1.400,8.168,-138.934,95.000
12.000,1.400,8.505,-150.194,94.333
12.000,1.400,8.842,-153.350,93.667
12.000,1.400,9.179,-157.961,92.333
12.000,1.400,9.516,-163.680,92.333
12.000,1.400,9.853,-167.074,92.000
12.000,1.400,10.189,-176.768,91.667
12.000,1.400,10.526,-180.838,90.667
12.000,1.400,10.863,-182.059,90.667
12.000,1.400,11.200,-189.424,90.000
12.842,0.600,4.800,89.494,147.667
12.842,0.600,5.137,36.327,191.000
12.842,0.600,5.474,74.856,148.333
12.842,0.600,5.811,72.225,151.000
12.842,0.600,6.147,71.176,147.333
12.842,0.600,6.484,52.368,131.333
12.842,0.600,6.821,-53.518,105.667
12.842,0.600,7.158,-69.173,104.333
12.842,0.600,7.495,-88.222,101.667
12.842,0.600,7.832,-112.973,99.333
12.842,0.600,8.168,-121.727,97.667
12.842,0.600,8.505,-126.543,97.667
12.842,0.600,8.842,-142.318,95.667
12.842,0.600,9.179,-141.869,94.667
12.842,0.600,9.516,-152.796,94.333
12.842,0.600,9.853,-156.430,94.000
12.842,0.600,10.189,-164.626,93.000
12.842,0.600,10.526,-165.768,93.000
12.842,0.600,10.863,-173.218,92.000
12.842,0.600,11.200,-172.738,92.000
12.842,0.642,4.800,88.688,153.000
12.842,0.642,5.137,40.996,195.333
12.842,0.642,5.474,85.324,154.667
12.842,0.642,5.811,75.389,145.667
12.842,0.642,6.147,68.670,141.000
12.842,0.642,6.484,55.556,132.333
12.842,0.642,6.821,-43.202,107.667
12.842,0.642,7.158,-70.986,103.667
12.842,0.642,7.495,-89.302,102.000
12.842,0.642,7.832,-108.978,100.000
12.842,0.642,8.168,-109.599,99.000
12.842,0.642,8.505,-128.483,96.667
12.842,0.642,8.842,-140.227,95.000
12.842,0.642,9.179,-142.974,94.667
12.842,0.642,9.516,-153.206,94.000
12.842,0.642,9.853,-156.757,93.667
12.842,0.642,10.189,-166.144,93.333
12.842,0.642,10.526,-166.578,93.000
12.842,0.642,10.863,-173.926,92.000
12.842,0.642,11.200,-173.233,92.000
12.842,0.684,4.800,43.217,201.333
12.842,0.684,5.137,34.006,201.000
12.842,0.684,5.474,80.173,158.000
12.842,0.684,5.811,78.441,154.000
12.842,0.684,6.147,63.626,138.667
12.842,0.684,6.484,46.564,163.667
12.842,0.684,6.821,-53.415,106.000
12.842,0.684,7.158,-70.876,104.000
12.842,0.684,7.495,-91.264,102.000
12.842,0.684,7.832,-99.099,101.000
12.842,0.684,8.168,-110.581,99.000
12.842,0.684,8.505,-129.530,96.667
12.842,0.684,8.842,-139.400,95.000
12.842,0.684,9.179,-143.919,94.667
12.842,0.684,9.516,-155.720,93.667
12.842,0.684,9.853,-156.026,93.667
12.842,0.684,10.189,-166.317,93.000
12.842,0.684,10.526,-165.842,92.667
12.842,0.684,10.863,-174.101,92.000
12.842,0.684,11.200,-171.860,91.667
12.842,0.726,4.800,41.297,199.000
12.842,0.726,5.137,95.045,160.000
12.842,0.726,5.474,84.190,151.000
12.842,0.726,5.811,84.405,154.667
12.842,0.726,6.147,60.278,135.667
12.842,0.726,6.484,50.558,140.000
12.842,0.726,6.821,-57.903,105.333
12.842,0.726,7.158,-73.346,103.000
12.842,0.726,7.495,-87.229,102.000
12.842,0.726,7.832,-101.009,100.667
12.842,0.726,8.168,-111.548,99.000
12.842,0.726,8.505,-122.436,97.333
12.842,0.726,8.842,-140.961,95.667
12.842,0.726,9.179,-144.973,94.667
12.842,0.726,9.516,-153.345,94.000
12.842,0.726,9.853,-156.903,93.667
12.842,0.726,10.189,-165.093,93.333
12.842,0.726,10.526,-166.390,92.667
12.842,0.726,10.863,-175.263,92.000
12.842,0.726,11.200,-172.004,91.667
12.842,0.768,4.800,89.316,164.000
12.842,0.768,5.137,117.588,250.667
12.842,0.768,5.474,49.956,203.667
12.842,0.768,5.811,74.419,147.000
12.842,0.768,6.147,67.784,141.667
12.842,0.768,6.484,-24.214,117.000
12.842,0.768,6.821,-59.951,105.000
12.842,0.768,7.158,-78.611,102.333
12.842,0.768,7.495,-92.088,101.000
12.842,0.768,7.832,-103.293,100.333
12.842,0.768,8.168,-111.331,99.000
12.842,0.768,8.505,-123.309,97.333
12.842,0.768,8.842,-140.773,96.000
12.842,0.768,9.179,-142.864,94.667
12.842,0.768,9.516,-151.033,94.000
12.842,0.768,9.853,-154.951,93.667
12.842,0.768,10.189,-164.487,93.333
12.842,0.768,10.526,-166.987,92.667
12.842,0.768,10.863,-174.079,92.000
12.842,0.768,11.200,-171.178,91.667
12.842,0.811,4.800,96.132,178.333
12.842,0.811,5.137,45.084,207.000
12.842,0.811,5.474,87.501,152.333
12.842,0.811,5.811,86.515,153.667
12.842,0.811,6.147,64.166,142.000
12.842,0.811,6.484,53.459,133.667
12.842,0.811,6.821,-58.759,105.000
12.842,0.811,7.158,-83.051,101.667
12.842,0.811,7.495,-94.434,101.333
12.842,0.811,7.832,-103.526,100.333
12.842,0.811,8.168,-113.217,98.667
12.842,0.811,8.505,-123.988,97.333
12.842,0.811,8.842,-140.047,96.000
12.842,0.811,9.179,-143.631,94.667
12.842,0.811,9.516,-151.896,94.000
12.842,0.811,9.853,-155.505,93.667
12.842,0.811,10.189,-164.944,93.333
12.842,0.811,10.526,-164.989,92.333
12.842,0.811,10.863,-174.497,92.000
12.842,0.811,11.200,-171.443,91.667
12.842,0.853,4.800,46.537,206.333
12.842,0.853,5.137,94.417,162.000
12.842,0.853,5.474,90.265,160.667
12.842,0.853,5.811,84.959,148.333
12.842,0.853,6.147,62.899,128.333
12.842,0.853,6.484,56.944,132.667
12.842,0.853,6.821,-65.740,104.000
12.842,0.853,7.158,-77.928,101.667
12.842,0.853,7.495,-94.953,100.667
12.842,0.853,7.832,-108.476,99.667
12.842,0.853,8.168,-117.815,98.333
12.842,0.853,8.505,-127.950,97.333
12.842,0.853,8.842,-139.620,96.000
12.842,0.853,9.179,-141.862,95.000
12.842,0.853,9.516,-151.815,94.000
12.842,0.853,9.853,-153.430,93.333
12.842,0.853,10.189,-162.947,93.000
12.842,0.853,10.526,-165.518,92.333
12.842,0.853,10.863,-175.023,92.000
12.842,0.853,11.200,-171.807,91.333
12.842,0.895,4.800,57.497,210.333
12.842,0.895,5.137,95.833,168.667
12.842,0.895,5.474,86.993,159.667
12.842,0.895,5.811,77.540,149.000
12.842,0.895,6.147,77.639,137.333
12.842,0.895,6.484,58.483,136.667
12.842,0.895,6.821,-52.057,105.333
12.842,0.895,7.158,-69.931,103.000
12.842,0.895,7.495,-91.867,101.000
12.842,0.895,7.832,-107.191,100.000
12.842,0.895,8.168,-116.945,98.000
12.842,0.895,8.505,-128.696,97.333
12.842,0.895,8.842,-143.437,95.333
12.842,0.895,9.179,-147.281,94.667
12.842,0.895,9.516,-152.343,94.000
12.842,0.895,9.853,-154.010,93.333
12.842,0.895,10.189,-163.416,93.000
12.842,0.895,10.526,-166.132,92.333
12.842,0.895,10.863,-175.527,92.000
12.842,0.895,11.200,-172.162,91.333
12.842,0.937,4.800,85.350,270.333
12.842,0.937,5.137,43.452,195.000
12.842,0.937,5.474,95.699,153.333
12.842,0.937,5.811,78.957,150.000
12.842,0.937,6.147,77.691,136.333
12.842,0.937,6.484,53.062,133.000
12.842,0.937,6.821,-54.907,105.000
12.842,0.937,7.158,-68.705,103.667
12.842,0.937,7.495,-89.734,100.667
12.842,0.937,7.832,-102.194,99.667
12.842,0.937,8.168,-118.010,98.333
12.842,0.937,8.505,-129.397,97.333
12.842,0.937,8.842,-140.791,95.333
12.842,0.937,9.179,-147.696,94.667
12.842,0.937,9.516,-151.326,94.000
12.842,0.937,9.853,-154.429,93.333
12.842,0.937,10.189,-163.829,93.000
12.842,0.937,10.526,-166.524,92.333
12.842,0.937,10.863,-176.081,92.000
12.842,0.937,11.200,-172.715,91.333
12.842,0.979,4.800,105.350,160.667
12.842,0.979,5.137,101.212,159.000
12.842,0.979,5.474,98.571,172.333
12.842,0.979,5.811,46.002,196.333
12.842,0.979,6.147,72.256,143.000
12.842,0.979,6.484,58.937,134.000
12.842,0.979,6.821,-41.574,108.333
12.842,0.979,7.158,-71.757,103.333
12.842,0.979,7.495,-90.975,100.667
12.842,0.979,7.832,-104.504,99.667
12.842,0.979,8.168,-117.656,98.333
12.842,0.979,8.505,-130.005,97.333
12.842,0.979,8.842,-141.647,95.333
12.842,0.979,9.179,-148.274,94.667
12.842,0.979,9.516,-152.098,94.000
12.842,0.979,9.853,-155.544,93.667
12.842,0.979,10.189,-164.503,93.000
12.842,0.979,10.526,-166.809,92.333
12.842,0.979,10.863,-176.598,92.000
12.842,0.979,11.200,-173.108,91.333
12.842,1.021,4.800,51.964,209.333
12.842,1.021,5.137,129.349,246.333
12.842,1.021,5.474,96.754,167.000
12.842,1.021,5.811,87.556,149.667
12.842,1.021,6.147,71.361,146.000
12.842,1.021,6.484,62.573,134.667
12.842,1.021,6.821,-40.914,108.333
12.842,1.021,7.158,-71.857,103.000
12.842,1.021,7.495,-91.700,100.667
12.842,1.021,7.832,-102.667,99.000
12.842,1.021,8.168,-122.862,98.333
12.842,1.021,8.505,-125.285,97.667
12.842,1.021,8.842,-140.539,95.333
12.842,1.021,9.179,-145.692,94.667
12.842,1.021,9.516,-149.875,94.333
12.842,1.021,9.853,-156.049,93.667
12.842,1.021,10.189,-166.015,92.667
12.842,1.021,10.526,-167.714,92.333
12.842,1.021,10.863,-173.834,92.000
12.842,1.021,11.200,-173.586,91.000
12.842,1.063,4.800,53.208,214.333
12.842,1.063,5.137,96.012,162.333
12.842,1.063,5.474,126.959,239.000
12.842,1.063,5.811,87.890,153.000
12.842,1.063,6.147,73.301,142.333
12.842,1.063,6.484,59.601,138.333
12.842,1.063,6.821,-42.066,108.333
12.842,1.063,7.158,-71.651,103.667
12.842,1.063,7.495,-92.965,100.667
12.842,1.063,7.832,-105.934,99.000
12.842,1.063,8.168,-119.441,98.333
12.842,1.063,8.505,-125.093,97.667
12.842,1.063,8.842,-141.473,95.333
12.842,1.063,9.179,-144.428,94.333
12.842,1.063,9.516,-150.515,94.333
12.842,1.063,9.853,-154.181,94.000
12.842,1.063,10.189,-162.951,92.667
12.842,1.063,10.526,-164.234,92.333
12.842,1.063,10.863,-174.087,92.000
12.842,1.063,11.200,-173.756,91.000
12.842,1.105,4.800,101.650,180.000
12.842,1.105,5.137,104.166,148.333
12.842,1.105,5.474,102.863,159.333
12.842,1.105,5.811,102.301,156.333
12.842,1.105,6.147,71.187,149.667
12.842,1.105,6.484,55.393,132.667
12.842,1.105,6.821,-38.178,108.667
12.842,1.105,7.158,-72.292,103.333
12.842,1.105,7.495,-94.643,100.667
12.842,1.105,7.832,-106.657,99.000
12.842,1.105,8.168,-121.297,98.000
12.842,1.105,8.505,-125.882,97.667
12.842,1.105,8.842,-142.280,95.333
12.842,1.105,9.179,-142.417,95.000
12.842,1.105,9.516,-150.849,94.333
12.842,1.105,9.853,-154.536,94.000
12.842,1.105,10.189,-167.086,92.667
12.842,1.105,10.526,-164.441,92.333
12.842,1.105,10.863,-174.382,92.000
12.842,1.105,11.200,-173.980,91.000
12.842,1.147,4.800,68.287,205.333
12.842,1.147,5.137,103.787,161.667
12.842,1.147,5.474,101.884,164.667
12.842,1.147,5.811,91.986,150.667
12.842,1.147,6.147,70.215,149.000
12.842,1.147,6.484,55.112,134.667
12.842,1.147,6.821,-36.443,108.333
12.842,1.147,7.158,-69.924,103.333
12.842,1.147,7.495,-93.958,100.333
12.842,1.147,7.832,-107.501,99.000
12.842,1.147,8.168,-121.510,97.667
12.842,1.147,8.505,-125.927,97.667
12.842,1.147,8.842,-142.761,95.333
12.842,1.147,9.179,-145.308,94.333
