12.000,0.853,8.842,-162.585,95.000
12.000,0.853,9.179,-169.960,94.333
12.000,0.853,9.516,-168.988,93.667
12.000,0.853,9.853,-177.987,93.000
12.000,0.853,10.189,-183.572,92.667
12.000,0.853,10.526,-181.241,92.333
12.000,0.853,10.863,-187.122,92.000
12.000,0.853,11.200,-195.439,91.667
12.000,0.895,4.800,89.515,278.667
12.000,0.895,5.137,156.555,207.667
12.000,0.895,5.474,-7.353,127.000
12.000,0.895,5.811,-20.750,117.667
12.000,0.895,6.147,-41.448,112.667
12.000,0.895,6.484,-61.956,108.667
12.000,0.895,6.821,-89.339,105.333
12.000,0.895,7.158,-102.123,103.333
12.000,0.895,7.495,-118.148,98.333
12.000,0.895,7.832,-136.200,97.000
12.000,0.895,8.168,-142.530,96.667
12.000,0.895,8.505,-153.131,95.667
12.000,0.895,8.842,-160.855,94.667
12.000,0.895,9.179,-168.122,94.000
12.000,0.895,9.516,-166.928,93.667
12.000,0.895,9.853,-178.322,93.000
12.000,0.895,10.189,-179.546,93.000
12.000,0.895,10.526,-184.436,92.333
12.000,0.895,10.863,-187.377,92.000
12.000,0.895,11.200,-195.765,91.667
12.000,0.937,4.800,94.738,174.667
12.000,0.937,5.137,76.167,169.000
12.000,0.937,5.474,75.441,161.333
12.000,0.937,5.811,-16.643,119.000
12.000,0.937,6.147,-39.743,113.000
12.000,0.937,6.484,-66.541,109.000
12.000,0.937,6.821,-85.579,106.000
12.000,0.937,7.158,-101.304,104.667
12.000,0.937,7.495,-115.858,102.667
12.000,0.937,7.832,-136.119,97.000
12.000,0.937,8.168,-147.835,96.333
12.000,0.937,8.505,-153.107,95.333
12.000,0.937,8.842,-158.678,94.667
12.000,0.937,9.179,-168.627,94.000
12.000,0.937,9.516,-167.389,93.667
12.000,0.937,9.853,-178.742,93.000
12.000,0.937,10.189,-178.424,93.000
12.000,0.937,10.526,-182.903,92.667
12.000,0.937,10.863,-185.827,92.333
12.000,0.937,11.200,-190.884,92.000
12.000,0.979,4.800,96.612,171.667
12.000,0.979,5.137,169.016,216.000
12.000,0.979,5.474,-6.551,124.000
12.000,0.979,5.811,-25.037,118.000
12.000,0.979,6.147,-38.567,112.000
12.000,0.979,6.484,-64.374,108.333
12.000,0.979,6.821,-88.708,106.000
12.000,0.979,7.158,-101.421,104.000
12.000,0.979,7.495,-118.044,102.333
12.000,0.979,7.832,-127.739,100.333
12.000,0.979,8.168,-149.567,96.000
12.000,0.979,8.505,-153.611,95.333
12.000,0.979,8.842,-162.624,94.333
12.000,0.979,9.179,-170.167,94.000
12.000,0.979,9.516,-167.861,93.667
12.000,0.979,9.853,-169.853,94.000
12.000,0.979,10.189,-177.310,93.333
12.000,0.979,10.526,-179.821,93.000
12.000,0.979,10.863,-185.991,92.333
12.000,0.979,11.200,-190.897,92.000
12.000,1.021,4.800,98.205,185.667
12.000,1.021,5.137,153.545,219.000
12.000,1.021,5.474,-19.567,121.667
12.000,1.021,5.811,-25.878,116.333
12.000,1.021,6.147,-51.000,110.667
12.000,1.021,6.484,-64.050,108.000
12.000,1.021,6.821,-85.391,105.667
12.000,1.021,7.158,-102.927,103.667
12.000,1.021,7.495,-122.414,101.667
12.000,1.021,7.832,-124.983,100.333
12.000,1.021,8.168,-150.324,96.000
12.000,1.021,8.505,-155.127,95.333
12.000,1.021,8.842,-162.759,95.000
12.000,1.021,9.179,-170.572,94.000
12.000,1.021,9.516,-168.147,93.667
12.000,1.021,9.853,-175.582,93.667
12.000,1.021,10.189,-177.528,93.333
12.000,1.021,10.526,-180.026,93.000
12.000,1.021,10.863,-186.083,92.333
12.000,1.021,11.200,-191.847,92.000
12.000,1.063,4.800,114.767,179.333
12.000,1.063,5.137,93.620,175.000
12.000,1.063,5.474,-5.359,123.333
12.000,1.063,5.811,-30.563,116.333
12.000,1.063,6.147,-50.303,111.000
12.000,1.063,6.484,-63.353,108.333
12.000,1.063,6.821,-87.028,106.333
12.000,1.063,7.158,-107.325,104.000
12.000,1.063,7.495,-125.157,102.333
12.000,1.063,7.832,-123.153,102.000
12.000,1.063,8.168,-150.689,96.000
12.000,1.063,8.505,-155.482,95.333
12.000,1.063,8.842,-163.114,95.000
12.000,1.063,9.179,-167.741,94.667
12.000,1.063,9.516,-172.607,93.667
12.000,1.063,9.853,-170.927,94.000
12.000,1.063,10.189,-177.474,93.333
12.000,1.063,10.526,-180.113,93.000
12.000,1.063,10.863,-186.230,92.333
12.000,1.063,11.200,-191.923,92.000
12.000,1.105,4.800,167.182,186.667
12.000,1.105,5.137,151.920,195.667
12.000,1.105,5.474,74.783,156.333
12.000,1.105,5.811,-26.308,116.667
12.000,1.105,6.147,-49.249,111.333
12.000,1.105,6.484,-61.090,108.333
12.000,1.105,6.821,-86.168,105.667
12.000,1.105,7.158,-105.942,104.000
12.000,1.105,7.495,-121.468,101.667
12.000,1.105,7.832,-124.716,101.333
12.000,1.105,8.168,-147.796,99.000
12.000,1.105,8.505,-155.980,96.000
12.000,1.105,8.842,-163.474,95.000
12.000,1.105,9.179,-166.308,94.667
12.000,1.105,9.516,-169.910,94.000
12.000,1.105,9.853,-170.909,94.000
12.000,1.105,10.189,-177.825,93.333
12.000,1.105,10.526,-180.257,93.000
12.000,1.105,10.863,-186.207,92.333
12.000,1.105,11.200,-191.976,92.000
12.000,1.147,4.800,167.742,184.667
12.000,1.147,5.137,82.077,181.667
12.000,1.147,5.474,71.549,160.667
12.000,1.147,5.811,-23.369,117.333
12.000,1.147,6.147,-48.173,111.000
12.000,1.147,6.484,-60.490,109.667
12.000,1.147,6.821,-81.541,106.333
12.000,1.147,7.158,-103.546,104.667
12.000,1.147,7.495,-122.292,101.000
12.000,1.147,7.832,-127.141,100.333
12.000,1.147,8.168,-147.894,99.000
12.000,1.147,8.505,-145.689,98.333
12.000,1.147,8.842,-163.773,95.000
12.000,1.147,9.179,-160.760,95.000
12.000,1.147,9.516,-170.061,94.333
12.000,1.147,9.853,-171.342,94.000
12.000,1.147,10.189,-178.086,93.333
12.000,1.147,10.526,-181.086,93.000
12.000,1.147,10.863,-186.513,92.333
12.000,1.147,11.200,-192.287,92.000
12.000,1.189,4.800,189.039,214.333
12.000,1.189,5.137,154.720,195.000
12.000,1.189,5.474,69.129,166.000
12.000,1.189,5.811,-31.018,116.333
12.000,1.189,6.147,-55.824,110.667
12.000,1.189,6.484,-72.922,107.333
12.000,1.189,6.821,-84.116,106.333
12.000,1.189,7.158,-108.587,103.333
12.000,1.189,7.495,-120.691,101.667
12.000,1.189,7.832,-128.343,101.667
12.000,1.189,8.168,-137.655,100.333
12.000,1.189,8.505,-152.994,96.333
12.000,1.189,8.842,-157.171,95.333
12.000,1.189,9.179,-160.809,95.000
12.000,1.189,9.516,-170.173,94.333
12.000,1.189,9.853,-171.150,94.000
12.000,1.189,10.189,-178.013,93.333
12.000,1.189,10.526,-181.407,93.000
12.000,1.189,10.863,-186.724,92.333
12.000,1.189,11.200,-192.472,92.000
12.000,1.232,4.800,94.805,178.667
12.000,1.232,5.137,155.709,192.000
12.000,1.232,5.474,76.466,161.000
12.000,1.232,5.811,-13.746,119.000
12.000,1.232,6.147,-47.523,112.000
12.000,1.232,6.484,-72.215,106.667
12.000,1.232,6.821,-82.008,106.667
12.000,1.232,7.158,-101.620,104.000
12.000,1.232,7.495,-118.907,102.667
12.000,1.232,7.832,-131.018,101.333
12.000,1.232,8.168,-141.506,99.667
12.000,1.232,8.505,-138.573,98.667
12.000,1.232,8.842,-157.438,95.667
12.000,1.232,9.179,-161.080,95.000
12.000,1.232,9.516,-170.077,94.333
12.000,1.232,9.853,-171.312,94.000
12.000,1.232,10.189,-178.159,93.333
12.000,1.232,10.526,-181.480,93.000
12.000,1.232,10.863,-186.882,92.333
12.000,1.232,11.200,-192.678,92.000
12.000,1.274,4.800,102.741,178.000
12.000,1.274,5.137,94.839,173.667
12.000,1.274,5.474,69.194,163.667
12.000,1.274,5.811,-20.157,116.000
12.000,1.274,6.147,-48.440,112.000
12.000,1.274,6.484,-68.957,107.333
12.000,1.274,6.821,-80.620,107.333
12.000,1.274,7.158,-100.246,103.667
12.000,1.274,7.495,-118.583,102.333
12.000,1.274,7.832,-135.225,100.667
12.000,1.274,8.168,-143.016,99.000
12.000,1.274,8.505,-141.691,98.667
12.000,1.274,8.842,-150.807,97.667
12.000,1.274,9.179,-154.971,96.667
12.000,1.274,9.516,-167.810,94.333
12.000,1.274,9.853,-171.433,94.000
12.000,1.274,10.189,-178.414,93.333
12.000,1.274,10.526,-181.710,93.000
12.000,1.274,10.863,-187.002,92.333
12.000,1.274,11.200,-192.915,92.000
12.000,1.316,4.800,203.975,262.333
12.000,1.316,5.137,171.153,197.333
12.000,1.316,5.474,77.146,155.667
12.000,1.316,5.811,-13.024,118.667
12.000,1.316,6.147,-43.371,110.333
12.000,1.316,6.484,-59.090,110.333
12.000,1.316,6.821,-80.506,106.667
12.000,1.316,7.158,-99.210,103.667
12.000,1.316,7.495,-123.613,102.333
12.000,1.316,7.832,-128.547,101.000
12.000,1.316,8.168,-143.041,99.000
12.000,1.316,8.505,-149.041,98.333
12.000,1.316,8.842,-150.718,97.333
12.000,1.316,9.179,-154.986,96.667
12.000,1.316,9.516,-165.646,96.333
12.000,1.316,9.853,-171.635,94.333
12.000,1.316,10.189,-173.280,93.333
12.000,1.316,10.526,-181.995,93.000
12.000,1.316,10.863,-182.940,92.333
12.000,1.316,11.200,-193.181,92.000
12.000,1.358,4.800,187.093,227.000
12.000,1.358,5.137,83.707,175.000
12.000,1.358,5.474,72.198,156.000
12.000,1.358,5.811,-12.515,117.333
12.000,1.358,6.147,-42.061,111.333
12.000,1.358,6.484,-64.970,108.333
12.000,1.358,6.821,-80.638,106.667
12.000,1.358,7.158,-97.994,104.333
12.000,1.358,7.495,-118.290,102.333
12.000,1.358,7.832,-134.184,100.000
12.000,1.358,8.168,-130.968,99.667
12.000,1.358,8.505,-141.277,98.333
12.000,1.358,8.842,-150.549,97.333
12.000,1.358,9.179,-154.791,96.667
12.000,1.358,9.516,-164.415,96.333
12.000,1.358,9.853,-165.708,94.000
12.000,1.358,10.189,-173.538,93.333
12.000,1.358,10.526,-182.032,93.000
12.000,1.358,10.863,-182.951,92.333
12.000,1.358,11.200,-193.250,92.000
12.000,1.400,4.800,101.906,196.000
12.000,1.400,5.137,92.743,180.000
12.000,1.400,5.474,67.538,155.667
12.000,1.400,5.811,-25.588,116.333
12.000,1.400,6.147,-41.508,110.667
12.000,1.400,6.484,-64.076,108.000
12.000,1.400,6.821,-81.417,107.333
12.000,1.400,7.158,-97.252,105.333
12.000,1.400,7.495,-120.800,102.667
12.000,1.400,7.832,-131.390,100.667
12.000,1.400,8.168,-136.566,99.667
12.000,1.400,8.505,-139.925,99.000
12.000,1.400,8.842,-151.334,97.000
12.000,1.400,9.179,-155.662,96.333
12.000,1.400,9.516,-167.528,94.333
12.000,1.400,9.853,-165.709,94.000
12.000,1.400,10.189,-173.515,93.333
12.000,1.400,10.526,-180.269,93.000
12.000,1.400,10.863,-183.002,92.333
12.000,1.400,11.200,-187.826,92.000
12.842,0.600,4.800,97.380,179.333
12.842,0.600,5.137,42.581,197.667
12.842,0.600,5.474,64.740,167.000
12.842,0.600,5.811,11.143,191.000
12.842,0.600,6.147,-36.570,113.667
12.842,0.600,6.484,-40.975,111.667
12.842,0.600,6.821,-70.676,105.667
12.842,0.600,7.158,-90.799,103.000
12.842,0.600,7.495,-104.331,101.333
12.842,0.600,7.832,-120.710,100.000
12.842,0.600,8.168,-130.231,99.000
12.842,0.600,8.505,-135.675,98.000
12.842,0.600,8.842,-149.240,97.000
12.842,0.600,9.179,-157.897,96.000
12.842,0.600,9.516,-158.658,96.000
12.842,0.600,9.853,-172.369,95.000
12.842,0.600,10.189,-167.425,94.667
12.842,0.600,10.526,-177.829,94.000
12.842,0.600,10.863,-174.642,94.000
12.842,0.600,11.200,-187.220,93.000
12.842,0.642,4.800,104.433,220.667
12.842,0.642,5.137,83.805,206.333
12.842,0.642,5.474,60.710,148.000
12.842,0.642,5.811,-31.771,116.667
12.842,0.642,6.147,-39.209,113.000
12.842,0.642,6.484,-44.840,110.000
12.842,0.642,6.821,-67.805,106.000
12.842,0.642,7.158,-84.644,103.000
12.842,0.642,7.495,-104.047,101.333
12.842,0.642,7.832,-120.516,100.000
12.842,0.642,8.168,-129.751,99.000
12.842,0.642,8.505,-137.768,98.333
12.842,0.642,8.842,-148.754,97.000
12.842,0.642,9.179,-155.181,96.333
12.842,0.642,9.516,-159.256,95.667
12.842,0.642,9.853,-162.105,95.333
12.842,0.642,10.189,-169.024,94.667
12.842,0.642,10.526,-178.567,94.000
12.842,0.642,10.863,-172.008,94.000
12.842,0.642,11.200,-187.993,93.000
12.842,0.684,4.800,176.553,246.000
12.842,0.684,5.137,56.354,224.000
12.842,0.684,5.474,69.355,157.000
12.842,0.684,5.811,-23.905,116.667
12.842,0.684,6.147,-38.558,112.333
12.842,0.684,6.484,-55.666,110.667
12.842,0.684,6.821,-67.638,106.333
12.842,0.684,7.158,-87.633,103.000
12.842,0.684,7.495,-96.312,102.333
12.842,0.684,7.832,-115.354,100.000
12.842,0.684,8.168,-129.810,98.667
12.842,0.684,8.505,-134.499,98.000
12.842,0.684,8.842,-151.748,97.000
12.842,0.684,9.179,-154.720,96.000
12.842,0.684,9.516,-160.105,95.667
12.842,0.684,9.853,-163.262,95.000
12.842,0.684,10.189,-169.864,94.333
12.842,0.684,10.526,-178.015,94.000
12.842,0.684,10.863,-172.682,94.000
12.842,0.684,11.200,-188.624,93.000
12.842,0.726,4.800,57.468,231.667
12.842,0.726,5.137,102.454,185.333
12.842,0.726,5.474,72.192,208.333
12.842,0.726,5.811,81.050,161.667
12.842,0.726,6.147,-38.226,112.333
12.842,0.726,6.484,-53.289,109.000
12.842,0.726,6.821,-70.916,105.000
12.842,0.726,7.158,-89.804,102.667
12.842,0.726,7.495,-101.895,101.333
12.842,0.726,7.832,-117.189,100.000
12.842,0.726,8.168,-130.399,98.667
12.842,0.726,8.505,-142.612,97.667
12.842,0.726,8.842,-145.132,97.000
12.842,0.726,9.179,-155.658,96.000
12.842,0.726,9.516,-158.435,95.667
12.842,0.726,9.853,-167.317,95.000
12.842,0.726,10.189,-169.424,94.333
12.842,0.726,10.526,-178.749,94.000
12.842,0.726,10.863,-173.371,94.000
12.842,0.726,11.200,-189.242,93.000
12.842,0.768,4.800,102.325,194.667
12.842,0.768,5.137,116.560,271.333
12.842,0.768,5.474,77.408,166.333
12.842,0.768,5.811,73.957,164.000
12.842,0.768,6.147,-30.899,118.000
12.842,0.768,6.484,-51.094,109.333
12.842,0.768,6.821,-64.047,106.333
12.842,0.768,7.158,-88.421,103.000
12.842,0.768,7.495,-104.622,101.000
12.842,0.768,7.832,-119.427,99.333
12.842,0.768,8.168,-127.850,98.333
12.842,0.768,8.505,-136.406,98.000
12.842,0.768,8.842,-142.883,97.333
12.842,0.768,9.179,-155.000,96.000
12.842,0.768,9.516,-163.083,95.667
12.842,0.768,9.853,-164.499,95.000
12.842,0.768,10.189,-170.157,94.333
12.842,0.768,10.526,-180.007,93.667
12.842,0.768,10.863,-175.420,93.667
12.842,0.768,11.200,-188.596,92.667
12.842,0.811,4.800,101.711,183.667
12.842,0.811,5.137,157.362,229.333
12.842,0.811,5.474,82.146,164.000
12.842,0.811,5.811,83.907,166.000
12.842,0.811,6.147,-21.428,118.667
12.842,0.811,6.484,-42.809,114.667
12.842,0.811,6.821,-66.512,106.000
12.842,0.811,7.158,-87.237,103.000
12.842,0.811,7.495,-115.241,100.000
12.842,0.811,7.832,-120.327,99.333
12.842,0.811,8.168,-128.376,99.000
12.842,0.811,8.505,-137.098,98.000
12.842,0.811,8.842,-148.799,97.000
12.842,0.811,9.179,-155.654,96.000
12.842,0.811,9.516,-163.815,95.333
12.842,0.811,9.853,-165.083,95.000
12.842,0.811,10.189,-168.718,94.333
12.842,0.811,10.526,-173.305,93.667
12.842,0.811,10.863,-179.378,93.333
12.842,0.811,11.200,-183.096,93.000
12.842,0.853,4.800,102.949,225.667
12.842,0.853,5.137,164.662,247.000
12.842,0.853,5.474,164.217,196.000
12.842,0.853,5.811,69.669,153.000
12.842,0.853,6.147,-17.277,120.000
12.842,0.853,6.484,-40.012,114.000
12.842,0.853,6.821,-57.549,111.333
12.842,0.853,7.158,-88.801,102.667
12.842,0.853,7.495,-104.508,100.667
12.842,0.853,7.832,-117.083,99.333
12.842,0.853,8.168,-129.092,99.000
12.842,0.853,8.505,-132.778,98.000
12.842,0.853,8.842,-144.211,97.000
12.842,0.853,9.179,-156.004,96.000
12.842,0.853,9.516,-165.842,95.333
12.842,0.853,9.853,-161.004,94.667
12.842,0.853,10.189,-169.648,94.000
12.842,0.853,10.526,-178.914,93.333
12.842,0.853,10.863,-179.736,93.333
12.842,0.853,11.200,-182.276,93.000
12.842,0.895,4.800,57.025,226.667
12.842,0.895,5.137,204.832,276.333
12.842,0.895,5.474,80.589,160.000
12.842,0.895,5.811,68.095,180.333
12.842,0.895,6.147,56.420,181.333
12.842,0.895,6.484,-36.801,116.000
12.842,0.895,6.821,-58.880,111.333
12.842,0.895,7.158,-77.681,108.333
12.842,0.895,7.495,-100.581,101.333
12.842,0.895,7.832,-117.974,99.667
12.842,0.895,8.168,-124.926,99.000
12.842,0.895,8.505,-132.853,98.000
12.842,0.895,8.842,-142.906,97.000
12.842,0.895,9.179,-155.701,95.667
12.842,0.895,9.516,-167.157,95.000
12.842,0.895,9.853,-162.270,94.667
12.842,0.895,10.189,-168.717,94.333
12.842,0.895,10.526,-169.281,94.000
12.842,0.895,10.863,-180.004,93.333
12.842,0.895,11.200,-182.602,93.000
12.842,0.937,4.800,98.065,214.333
12.842,0.937,5.137,90.662,190.667
12.842,0.937,5.474,81.709,168.333
12.842,0.937,5.811,84.226,158.333
12.842,0.937,6.147,-10.499,121.667
12.842,0.937,6.484,-40.832,115.000
12.842,0.937,6.821,-62.036,111.000
12.842,0.937,7.158,-75.676,108.333
12.842,0.937,7.495,-92.586,106.667
12.842,0.937,7.832,-119.788,99.333
12.842,0.937,8.168,-124.857,99.000
12.842,0.937,8.505,-138.518,97.333
12.842,0.937,8.842,-145.130,96.667
12.842,0.937,9.179,-156.215,95.667
12.842,0.937,9.516,-167.670,95.000
12.842,0.937,9.853,-162.681,94.667
12.842,0.937,10.189,-169.084,94.333
12.842,0.937,10.526,-169.539,94.333
12.842,0.937,10.863,-179.219,93.667
12.842,0.937,11.200,-178.960,93.667
12.842,0.979,4.800,93.729,220.667
12.842,0.979,5.137,157.546,239.333
12.842,0.979,5.474,157.710,174.333
12.842,0.979,5.811,63.854,143.000
12.842,0.979,6.147,69.620,159.333
12.842,0.979,6.484,-38.408,114.667
12.842,0.979,6.821,-57.736,111.000
12.842,0.979,7.158,-76.797,108.000
12.842,0.979,7.495,-100.158,105.000
12.842,0.979,7.832,-112.559,103.000
12.842,0.979,8.168,-128.514,98.333
12.842,0.979,8.505,-139.016,97.333
12.842,0.979,8.842,-145.894,96.667
12.842,0.979,9.179,-156.802,95.667
12.842,0.979,9.516,-168.264,95.000
12.842,0.979,9.853,-168.291,95.000
12.842,0.979,10.189,-164.942,95.000
12.842,0.979,10.526,-169.645,94.333
12.842,0.979,10.863,-179.388,93.667
12.842,0.979,11.200,-178.971,93.667
12.842,1.021,4.800,99.443,183.667
12.842,1.021,5.137,113.324,251.333
12.842,1.021,5.474,72.759,152.000
12.842,1.021,5.811,62.715,150.000
12.842,1.021,6.147,-19.917,117.667
12.842,1.021,6.484,-41.983,114.000
12.842,1.021,6.821,-68.993,110.333
12.842,1.021,7.158,-80.890,107.667
12.842,1.021,7.495,-92.508,105.000
12.842,1.021,7.832,-108.214,103.333
12.842,1.021,8.168,-134.671,98.333
12.842,1.021,8.505,-138.976,97.333
12.842,1.021,8.842,-145.828,97.333
12.842,1.021,9.179,-157.190,95.667
12.842,1.021,9.516,-166.807,95.000
12.842,1.021,9.853,-170.589,94.667
12.842,1.021,10.189,-165.146,95.000
12.842,1.021,10.526,-169.853,94.333
12.842,1.021,10.863,-179.397,93.667
12.842,1.021,11.200,-181.367,93.333
12.842,1.063,4.800,97.158,196.000
12.842,1.063,5.137,94.748,181.667
12.842,1.063,5.474,71.233,194.000
12.842,1.063,5.811,62.234,151.667
12.842,1.063,6.147,-14.468,119.000
12.842,1.063,6.484,-42.925,113.667
12.842,1.063,6.821,-68.782,111.000
12.842,1.063,7.158,-78.412,108.000
12.842,1.063,7.495,-89.498,106.000
12.842,1.063,7.832,-108.215,104.667
12.842,1.063,8.168,-135.049,98.333
12.842,1.063,8.505,-137.899,97.333
12.842,1.063,8.842,-146.207,97.333
12.842,1.063,9.179,-153.938,96.333
12.842,1.063,9.516,-162.748,95.667
12.842,1.063,9.853,-168.574,95.000
12.842,1.063,10.189,-165.071,95.000
12.842,1.063,10.526,-169.920,94.333
12.842,1.063,10.863,-179.560,93.667
12.842,1.063,11.200,-181.452,93.333
12.842,1.105,4.800,107.349,207.667
12.842,1.105,5.137,186.058,222.667
12.842,1.105,5.474,77.602,152.000
12.842,1.105,5.811,69.303,155.667
12.842,1.105,6.147,-18.906,119.000
12.842,1.105,6.484,-39.880,113.667
12.842,1.105,6.821,-68.713,109.000
12.842,1.105,7.158,-79.966,109.000
12.842,1.105,7.495,-94.470,104.333
12.842,1.105,7.832,-108.065,104.333
12.842,1.105,8.168,-123.274,102.333
12.842,1.105,8.505,-132.028,98.333
12.842,1.105,8.842,-146.584,97.333
12.842,1.105,9.179,-154.374,96.333
12.842,1.105,9.516,-161.389,96.000
12.842,1.105,9.853,-168.582,95.000
12.842,1.105,10.189,-165.335,95.000
12.842,1.105,10.526,-170.067,94.333
12.842,1.105,10.863,-179.532,93.667
12.842,1.105,11.200,-181.496,93.333
12.842,1.147,4.800,181.594,263.667
12.842,1.147,5.137,97.635,189.667
12.842,1.147,5.474,70.304,188.000
12.842,1.147,5.811,-1.219,129.000
12.842,1.147,6.147,-10.673,119.667
12.842,1.147,6.484,-45.486,115.000
12.842,1.147,6.821,-56.620,112.333
12.842,1.147,7.158,-78.699,107.667
12.842,1.147,7.495,-98.067,104.333
12.842,1.147,7.832,-115.148,102.333
12.842,1.147,8.168,-121.654,102.667
