12.000,0.684,9.179,-151.788,95.333
12.000,0.684,9.516,-159.605,94.667
12.000,0.684,9.853,-165.433,94.000
12.000,0.684,10.189,-167.909,93.333
12.000,0.684,10.526,-172.429,93.333
12.000,0.684,10.863,-178.090,92.667
12.000,0.684,11.200,-181.611,92.333
12.000,0.726,4.800,251.997,285.667
12.000,0.726,5.137,155.107,203.667
12.000,0.726,5.474,154.668,181.333
12.000,0.726,5.811,154.855,170.333
12.000,0.726,6.147,-31.106,114.667
12.000,0.726,6.484,-52.546,110.333
12.000,0.726,6.821,-79.879,104.667
12.000,0.726,7.158,-90.709,103.000
12.000,0.726,7.495,-105.094,101.000
12.000,0.726,7.832,-117.953,99.000
12.000,0.726,8.168,-127.156,98.000
12.000,0.726,8.505,-135.430,97.000
12.000,0.726,8.842,-143.923,96.000
12.000,0.726,9.179,-154.326,95.333
12.000,0.726,9.516,-160.170,94.667
12.000,0.726,9.853,-165.874,94.000
12.000,0.726,10.189,-171.730,93.333
12.000,0.726,10.526,-173.060,93.333
12.000,0.726,10.863,-177.090,92.667
12.000,0.726,11.200,-181.957,92.333
12.000,0.768,4.800,251.824,282.667
12.000,0.768,5.137,156.830,214.333
12.000,0.768,5.474,153.786,197.333
12.000,0.768,5.811,67.483,148.667
12.000,0.768,6.147,-35.690,113.333
12.000,0.768,6.484,-62.220,107.333
12.000,0.768,6.821,-83.299,103.667
12.000,0.768,7.158,-91.043,102.667
12.000,0.768,7.495,-105.426,101.000
12.000,0.768,7.832,-118.426,99.000
12.000,0.768,8.168,-127.358,98.000
12.000,0.768,8.505,-135.708,97.000
12.000,0.768,8.842,-144.993,96.000
12.000,0.768,9.179,-155.544,95.000
12.000,0.768,9.516,-160.573,94.667
12.000,0.768,9.853,-164.107,94.000
12.000,0.768,10.189,-171.852,93.333
12.000,0.768,10.526,-172.629,93.333
12.000,0.768,10.863,-177.412,92.667
12.000,0.768,11.200,-185.716,92.333
12.000,0.811,4.800,249.621,282.333
12.000,0.811,5.137,153.027,213.333
12.000,0.811,5.474,156.022,178.333
12.000,0.811,5.811,64.284,151.000
12.000,0.811,6.147,-29.034,115.333
12.000,0.811,6.484,-56.215,108.667
12.000,0.811,6.821,-81.879,104.000
12.000,0.811,7.158,-91.276,102.667
12.000,0.811,7.495,-105.671,101.000
12.000,0.811,7.832,-119.959,99.000
12.000,0.811,8.168,-127.580,98.000
12.000,0.811,8.505,-136.024,97.000
12.000,0.811,8.842,-145.245,96.000
12.000,0.811,9.179,-156.092,95.000
12.000,0.811,9.516,-158.510,94.667
12.000,0.811,9.853,-163.046,94.000
12.000,0.811,10.189,-171.842,93.333
12.000,0.811,10.526,-172.876,93.333
12.000,0.811,10.863,-177.648,92.667
12.000,0.811,11.200,-180.502,92.667
12.000,0.853,4.800,156.788,214.333
12.000,0.853,5.137,156.517,214.667
12.000,0.853,5.474,160.237,179.667
12.000,0.853,5.811,70.424,142.667
12.000,0.853,6.147,-31.944,115.000
12.000,0.853,6.484,-58.851,108.667
12.000,0.853,6.821,-82.088,104.000
12.000,0.853,7.158,-91.540,102.667
12.000,0.853,7.495,-105.917,101.000
12.000,0.853,7.832,-120.184,99.000
12.000,0.853,8.168,-128.021,98.000
12.000,0.853,8.505,-136.341,97.000
12.000,0.853,8.842,-145.524,96.000
12.000,0.853,9.179,-156.608,95.000
12.000,0.853,9.516,-157.368,95.000
12.000,0.853,9.853,-162.079,94.333
12.000,0.853,10.189,-172.060,93.333
12.000,0.853,10.526,-171.982,93.667
12.000,0.853,10.863,-176.890,93.000
12.000,0.853,11.200,-185.190,92.667
12.000,0.895,4.800,252.652,266.333
12.000,0.895,5.137,245.773,271.000
12.000,0.895,5.474,163.791,203.667
12.000,0.895,5.811,70.261,150.000
12.000,0.895,6.147,-34.009,114.333
12.000,0.895,6.484,-59.303,108.333
12.000,0.895,6.821,-84.470,103.667
12.000,0.895,7.158,-95.537,101.667
12.000,0.895,7.495,-106.629,100.667
12.000,0.895,7.832,-120.605,99.000
12.000,0.895,8.168,-128.254,98.000
12.000,0.895,8.505,-136.592,97.000
12.000,0.895,8.842,-142.058,96.000
12.000,0.895,9.179,-154.209,95.000
12.000,0.895,9.516,-157.625,95.000
12.000,0.895,9.853,-164.209,94.667
12.000,0.895,10.189,-170.962,93.667
12.000,0.895,10.526,-171.704,93.667
12.000,0.895,10.863,-176.906,93.000
12.000,0.895,11.200,-185.388,92.667
12.000,0.937,4.800,249.504,272.333
12.000,0.937,5.137,149.534,216.333
12.000,0.937,5.474,149.060,189.000
12.000,0.937,5.811,71.852,150.667
12.000,0.937,6.147,-32.304,114.667
12.000,0.937,6.484,-59.771,108.333
12.000,0.937,6.821,-82.784,104.000
12.000,0.937,7.158,-97.775,101.667
12.000,0.937,7.495,-106.847,100.667
12.000,0.937,7.832,-120.910,99.000
12.000,0.937,8.168,-128.544,98.000
12.000,0.937,8.505,-136.877,97.000
12.000,0.937,8.842,-142.745,96.667
12.000,0.937,9.179,-152.682,95.333
12.000,0.937,9.516,-161.550,95.000
12.000,0.937,9.853,-164.214,94.667
12.000,0.937,10.189,-170.969,93.667
12.000,0.937,10.526,-171.903,93.667
12.000,0.937,10.863,-177.065,93.000
12.000,0.937,11.200,-185.531,92.667
12.000,0.979,4.800,251.474,279.667
12.000,0.979,5.137,159.459,224.667
12.000,0.979,5.474,147.397,189.667
12.000,0.979,5.811,2.236,126.667
12.000,0.979,6.147,-32.905,114.333
12.000,0.979,6.484,-58.313,108.667
12.000,0.979,6.821,-83.192,104.000
12.000,0.979,7.158,-97.875,101.667
12.000,0.979,7.495,-105.470,100.667
12.000,0.979,7.832,-118.485,99.333
12.000,0.979,8.168,-128.882,98.000
12.000,0.979,8.505,-136.019,97.333
12.000,0.979,8.842,-144.995,96.667
12.000,0.979,9.179,-152.921,95.667
12.000,0.979,9.516,-161.609,95.000
12.000,0.979,9.853,-164.396,94.667
12.000,0.979,10.189,-171.198,93.667
12.000,0.979,10.526,-172.070,93.667
12.000,0.979,10.863,-177.133,93.000
12.000,0.979,11.200,-184.120,92.667
12.000,1.021,4.800,250.093,274.000
12.000,1.021,5.137,163.321,220.667
12.000,1.021,5.474,152.464,195.667
12.000,1.021,5.811,73.898,144.667
12.000,1.021,6.147,-26.897,114.333
12.000,1.021,6.484,-63.763,107.333
12.000,1.021,6.821,-82.214,104.000
12.000,1.021,7.158,-98.585,101.667
12.000,1.021,7.495,-104.755,101.333
12.000,1.021,7.832,-118.848,99.333
12.000,1.021,8.168,-126.246,97.667
12.000,1.021,8.505,-136.208,97.333
12.000,1.021,8.842,-145.006,96.667
12.000,1.021,9.179,-151.623,95.667
12.000,1.021,9.516,-161.830,95.000
12.000,1.021,9.853,-164.652,94.667
12.000,1.021,10.189,-171.215,93.667
12.000,1.021,10.526,-172.316,93.667
12.000,1.021,10.863,-177.223,93.000
12.000,1.021,11.200,-184.216,92.667
12.000,1.063,4.800,252.365,276.667
12.000,1.063,5.137,249.069,268.667
12.000,1.063,5.474,148.014,195.333
12.000,1.063,5.811,76.227,149.333
12.000,1.063,6.147,-31.673,114.000
12.000,1.063,6.484,-64.295,107.333
12.000,1.063,6.821,-83.872,104.000
12.000,1.063,7.158,-102.894,102.333
12.000,1.063,7.495,-110.385,101.667
12.000,1.063,7.832,-123.405,99.667
12.000,1.063,8.168,-127.974,98.000
12.000,1.063,8.505,-136.047,97.333
12.000,1.063,8.842,-145.059,96.667
12.000,1.063,9.179,-151.938,95.667
12.000,1.063,9.516,-162.105,95.000
12.000,1.063,9.853,-164.685,94.667
12.000,1.063,10.189,-171.304,93.667
12.000,1.063,10.526,-172.418,93.667
12.000,1.063,10.863,-177.275,93.000
12.000,1.063,11.200,-184.102,92.667
12.000,1.105,4.800,255.092,280.667
12.000,1.105,5.137,158.133,208.333
12.000,1.105,5.474,149.734,196.333
12.000,1.105,5.811,72.019,147.333
12.000,1.105,6.147,-39.569,112.333
12.000,1.105,6.484,-64.936,107.000
12.000,1.105,6.821,-81.747,104.667
12.000,1.105,7.158,-104.314,102.333
12.000,1.105,7.495,-110.591,101.667
12.000,1.105,7.832,-123.610,99.667
12.000,1.105,8.168,-128.249,98.000
12.000,1.105,8.505,-136.524,97.000
12.000,1.105,8.842,-149.599,96.333
12.000,1.105,9.179,-151.969,95.667
12.000,1.105,9.516,-161.724,95.000
12.000,1.105,9.853,-164.781,94.667
12.000,1.105,10.189,-171.351,93.667
12.000,1.105,10.526,-172.294,93.667
12.000,1.105,10.863,-178.984,93.000
12.000,1.105,11.200,-185.908,92.333
12.000,1.147,4.800,247.793,294.000
12.000,1.147,5.137,154.828,202.000
12.000,1.147,5.474,149.082,205.667
12.000,1.147,5.811,80.896,153.000
12.000,1.147,6.147,-28.238,114.333
12.000,1.147,6.484,-69.146,106.667
12.000,1.147,6.821,-81.967,105.000
12.000,1.147,7.158,-103.093,102.333
12.000,1.147,7.495,-110.456,101.667
12.000,1.147,7.832,-123.806,99.667
12.000,1.147,8.168,-133.005,98.000
12.000,1.147,8.505,-136.815,97.000
12.000,1.147,8.842,-149.661,96.333
12.000,1.147,9.179,-152.035,95.667
12.000,1.147,9.516,-161.787,95.000
12.000,1.147,9.853,-164.854,94.667
12.000,1.147,10.189,-171.463,93.667
12.000,1.147,10.526,-172.212,93.667
12.000,1.147,10.863,-179.033,93.000
12.000,1.147,11.200,-186.108,92.333
12.000,1.189,4.800,248.968,294.667
12.000,1.189,5.137,157.536,208.667
12.000,1.189,5.474,162.413,191.333
12.000,1.189,5.811,80.114,155.333
12.000,1.189,6.147,-31.488,114.000
12.000,1.189,6.484,-66.674,108.000
12.000,1.189,6.821,-82.039,104.667
12.000,1.189,7.158,-104.588,102.333
12.000,1.189,7.495,-111.097,101.667
12.000,1.189,7.832,-124.101,99.667
12.000,1.189,8.168,-133.392,98.000
12.000,1.189,8.505,-136.441,97.000
12.000,1.189,8.842,-149.525,96.333
12.000,1.189,9.179,-152.144,95.667
12.000,1.189,9.516,-161.835,95.000
12.000,1.189,9.853,-164.819,94.667
12.000,1.189,10.189,-171.641,93.667
12.000,1.189,10.526,-172.331,93.667
12.000,1.189,10.863,-179.152,93.000
12.000,1.189,11.200,-186.229,92.333
12.000,1.232,4.800,247.577,290.333
12.000,1.232,5.137,249.889,256.333
12.000,1.232,5.474,247.510,250.000
12.000,1.232,5.811,74.596,155.000
12.000,1.232,6.147,-24.305,116.667
12.000,1.232,6.484,-63.102,108.333
12.000,1.232,6.821,-82.319,104.667
12.000,1.232,7.158,-104.587,102.333
12.000,1.232,7.495,-111.313,101.667
12.000,1.232,7.832,-123.720,99.667
12.000,1.232,8.168,-133.029,98.000
12.000,1.232,8.505,-136.369,97.000
12.000,1.232,8.842,-149.646,96.333
12.000,1.232,9.179,-152.021,95.667
12.000,1.232,9.516,-161.728,95.000
12.000,1.232,9.853,-164.945,94.667
12.000,1.232,10.189,-171.700,93.667
12.000,1.232,10.526,-172.369,93.667
12.000,1.232,10.863,-179.278,93.000
12.000,1.232,11.200,-184.671,92.667
12.000,1.274,4.800,251.519,288.667
12.000,1.274,5.137,152.980,200.000
12.000,1.274,5.474,157.670,191.000
12.000,1.274,5.811,151.566,176.667
12.000,1.274,6.147,-18.059,120.333
12.000,1.274,6.484,-58.332,110.000
12.000,1.274,6.821,-86.310,104.667
12.000,1.274,7.158,-104.619,102.333
12.000,1.274,7.495,-110.884,101.667
12.000,1.274,7.832,-123.428,99.667
12.000,1.274,8.168,-133.009,98.000
12.000,1.274,8.505,-136.354,97.000
12.000,1.274,8.842,-149.511,96.333
12.000,1.274,9.179,-152.145,95.667
12.000,1.274,9.516,-161.848,95.000
12.000,1.274,9.853,-165.075,94.667
12.000,1.274,10.189,-171.828,93.667
12.000,1.274,10.526,-172.557,93.667
12.000,1.274,10.863,-179.198,93.000
12.000,1.274,11.200,-184.620,92.667
12.000,1.316,4.800,216.694,301.000
12.000,1.316,5.137,153.338,202.000
12.000,1.316,5.474,155.062,191.333
12.000,1.316,5.811,74.770,152.000
12.000,1.316,6.147,-33.133,119.667
12.000,1.316,6.484,-64.457,109.667
12.000,1.316,6.821,-83.287,104.667
12.000,1.316,7.158,-104.523,102.000
12.000,1.316,7.495,-110.882,101.667
12.000,1.316,7.832,-123.528,99.667
12.000,1.316,8.168,-132.995,98.000
12.000,1.316,8.505,-136.361,97.000
12.000,1.316,8.842,-144.704,96.000
12.000,1.316,9.179,-152.299,95.667
12.000,1.316,9.516,-162.001,95.000
12.000,1.316,9.853,-164.911,94.667
12.000,1.316,10.189,-171.640,93.667
12.000,1.316,10.526,-172.702,93.667
12.000,1.316,10.863,-179.350,93.000
12.000,1.316,11.200,-186.679,92.333
12.000,1.358,4.800,251.640,261.667
12.000,1.358,5.137,158.483,203.333
12.000,1.358,5.474,151.327,188.000
12.000,1.358,5.811,72.696,153.333
12.000,1.358,6.147,-34.550,115.000
12.000,1.358,6.484,-64.843,108.333
12.000,1.358,6.821,-83.575,104.667
12.000,1.358,7.158,-104.922,102.000
12.000,1.358,7.495,-110.912,101.667
12.000,1.358,7.832,-123.700,99.667
12.000,1.358,8.168,-133.065,98.000
12.000,1.358,8.505,-136.708,97.000
12.000,1.358,8.842,-144.752,96.000
12.000,1.358,9.179,-153.971,95.667
12.000,1.358,9.516,-162.449,95.000
12.000,1.358,9.853,-165.070,94.667
12.000,1.358,10.189,-173.751,93.333
12.000,1.358,10.526,-172.850,93.667
12.000,1.358,10.863,-179.498,93.000
12.000,1.358,11.200,-186.901,92.333
12.000,1.400,4.800,251.940,264.000
12.000,1.400,5.137,159.875,194.667
12.000,1.400,5.474,150.089,222.000
12.000,1.400,5.811,63.511,159.000
12.000,1.400,6.147,-32.465,114.667
12.000,1.400,6.484,-65.613,108.000
12.000,1.400,6.821,-83.912,104.667
12.000,1.400,7.158,-105.038,102.000
12.000,1.400,7.495,-111.437,101.333
12.000,1.400,7.832,-123.841,99.667
12.000,1.400,8.168,-133.181,98.000
12.000,1.400,8.505,-136.472,97.000
12.000,1.400,8.842,-145.995,96.000
12.000,1.400,9.179,-154.126,95.667
12.000,1.400,9.516,-164.475,95.000
12.000,1.400,9.853,-165.263,94.667
12.000,1.400,10.189,-171.963,93.667
12.000,1.400,10.526,-173.010,93.667
12.000,1.400,10.863,-179.434,93.000
12.000,1.400,11.200,-186.913,92.333
12.842,0.600,4.800,214.806,311.667
12.842,0.600,5.137,162.072,221.000
12.842,0.600,5.474,159.779,235.000
12.842,0.600,5.811,141.909,222.333
12.842,0.600,6.147,145.624,185.667
12.842,0.600,6.484,-24.557,119.000
12.842,0.600,6.821,-47.693,111.333
12.842,0.600,7.158,-64.469,108.333
12.842,0.600,7.495,-80.638,105.333
12.842,0.600,7.832,-97.708,102.333
12.842,0.600,8.168,-106.680,101.333
12.842,0.600,8.505,-118.441,100.000
12.842,0.600,8.842,-133.037,98.000
12.842,0.600,9.179,-139.594,97.000
12.842,0.600,9.516,-146.393,96.667
12.842,0.600,9.853,-152.810,95.667
12.842,0.600,10.189,-158.255,95.667
12.842,0.600,10.526,-165.530,94.667
12.842,0.600,10.863,-170.095,94.000
12.842,0.600,11.200,-171.765,94.000
12.842,0.642,4.800,215.994,305.667
12.842,0.642,5.137,249.970,292.000
12.842,0.642,5.474,149.129,224.667
12.842,0.642,5.811,148.413,198.667
12.842,0.642,6.147,151.476,183.333
12.842,0.642,6.484,-24.849,118.667
12.842,0.642,6.821,-43.183,111.667
12.842,0.642,7.158,-62.710,108.333
12.842,0.642,7.495,-81.063,105.333
12.842,0.642,7.832,-96.300,103.000
12.842,0.642,8.168,-108.648,101.000
12.842,0.642,8.505,-118.799,100.000
12.842,0.642,8.842,-131.905,98.000
12.842,0.642,9.179,-141.366,97.333
12.842,0.642,9.516,-147.022,96.667
12.842,0.642,9.853,-152.117,95.667
12.842,0.642,10.189,-157.417,95.333
12.842,0.642,10.526,-163.575,94.333
12.842,0.642,10.863,-166.672,94.000
12.842,0.642,11.200,-172.329,93.667
12.842,0.684,4.800,250.538,301.000
12.842,0.684,5.137,169.800,238.667
12.842,0.684,5.474,153.601,228.667
12.842,0.684,5.811,149.783,188.333
12.842,0.684,6.147,146.584,183.667
12.842,0.684,6.484,-15.616,120.333
12.842,0.684,6.821,-40.788,111.667
12.842,0.684,7.158,-64.710,108.333
12.842,0.684,7.495,-81.576,105.333
12.842,0.684,7.832,-96.873,103.000
12.842,0.684,8.168,-109.008,101.000
12.842,0.684,8.505,-120.730,99.333
12.842,0.684,8.842,-130.893,98.000
12.842,0.684,9.179,-140.997,97.333
12.842,0.684,9.516,-147.723,96.333
12.842,0.684,9.853,-153.446,96.000
12.842,0.684,10.189,-156.005,95.000
12.842,0.684,10.526,-163.889,94.333
12.842,0.684,10.863,-168.041,94.000
12.842,0.684,11.200,-172.555,93.667
12.842,0.726,4.800,248.955,299.667
12.842,0.726,5.137,210.976,299.000
12.842,0.726,5.474,150.868,212.000
12.842,0.726,5.811,152.022,205.667
12.842,0.726,6.147,154.554,183.000
12.842,0.726,6.484,-14.698,120.333
12.842,0.726,6.821,-41.398,111.667
12.842,0.726,7.158,-66.745,107.333
12.842,0.726,7.495,-82.588,104.667
12.842,0.726,7.832,-100.320,102.000
12.842,0.726,8.168,-109.975,100.667
12.842,0.726,8.505,-120.948,99.333
12.842,0.726,8.842,-130.970,98.000
12.842,0.726,9.179,-141.509,97.333
12.842,0.726,9.516,-148.235,96.333
12.842,0.726,9.853,-153.857,96.000
12.842,0.726,10.189,-156.550,95.000
12.842,0.726,10.526,-164.525,94.333
12.842,0.726,10.863,-167.208,94.000
12.842,0.726,11.200,-172.900,93.667
12.842,0.768,4.800,249.847,296.000
12.842,0.768,5.137,243.516,303.667
12.842,0.768,5.474,148.382,212.333
12.842,0.768,5.811,148.450,205.000
12.842,0.768,6.147,64.253,142.333
12.842,0.768,6.484,-26.078,117.333
12.842,0.768,6.821,-53.359,109.667
12.842,0.768,7.158,-67.848,107.333
12.842,0.768,7.495,-81.787,104.667
12.842,0.768,7.832,-100.175,102.333
12.842,0.768,8.168,-110.187,100.667
12.842,0.768,8.505,-121.182,99.333
12.842,0.768,8.842,-133.040,97.667
12.842,0.768,9.179,-142.039,97.000
12.842,0.768,9.516,-148.585,96.333
12.842,0.768,9.853,-152.086,95.667
12.842,0.768,10.189,-156.692,95.000
12.842,0.768,10.526,-163.706,94.667
12.842,0.768,10.863,-167.541,94.000
12.842,0.768,11.200,-173.320,93.667
12.842,0.811,4.800,249.680,303.667
12.842,0.811,5.137,180.445,301.333
12.842,0.811,5.474,154.569,219.000
12.842,0.811,5.811,146.596,199.333
12.842,0.811,6.147,69.439,144.333
12.842,0.811,6.484,-23.872,117.000
12.842,0.811,6.821,-54.976,109.667
12.842,0.811,7.158,-68.238,107.333
12.842,0.811,7.495,-84.345,104.667
12.842,0.811,7.832,-100.401,102.333
12.842,0.811,8.168,-110.414,100.667
12.842,0.811,8.505,-121.655,99.000
12.842,0.811,8.842,-133.067,97.333
12.842,0.811,9.179,-142.457,97.000
12.842,0.811,9.516,-146.914,96.333
12.842,0.811,9.853,-152.434,95.667
12.842,0.811,10.189,-155.759,95.333
12.842,0.811,10.526,-163.963,94.667
12.842,0.811,10.863,-167.783,94.000
12.842,0.811,11.200,-171.468,93.667
12.842,0.853,4.800,209.024,298.000
12.842,0.853,5.137,245.892,289.667
12.842,0.853,5.474,153.766,214.000
12.842,0.853,5.811,151.130,208.000
12.842,0.853,6.147,-8.358,129.000
12.842,0.853,6.484,-21.059,117.000
12.842,0.853,6.821,-55.256,109.667
12.842,0.853,7.158,-68.639,107.333
12.842,0.853,7.495,-85.196,104.667
12.842,0.853,7.832,-100.597,102.333
12.842,0.853,8.168,-110.859,100.667
12.842,0.853,8.505,-120.397,99.333
12.842,0.853,8.842,-129.510,98.000
12.842,0.853,9.179,-142.967,97.000
12.842,0.853,9.516,-145.834,96.333
12.842,0.853,9.853,-151.715,96.000
12.842,0.853,10.189,-155.187,95.333
12.842,0.853,10.526,-164.360,95.000
12.842,0.853,10.863,-172.184,94.000
12.842,0.853,11.200,-172.589,94.000
12.842,0.895,4.800,211.100,301.333
12.842,0.895,5.137,213.490,302.000
12.842,0.895,5.474,151.485,218.333
12.842,0.895,5.811,149.762,193.000
12.842,0.895,6.147,146.732,169.667
12.842,0.895,6.484,-22.767,116.667
12.842,0.895,6.821,-55.084,109.667
12.842,0.895,7.158,-75.409,105.667
12.842,0.895,7.495,-85.325,104.333
12.842,0.895,7.832,-101.045,102.333
12.842,0.895,8.168,-111.098,100.667
12.842,0.895,8.505,-120.608,99.333
12.842,0.895,8.842,-129.497,98.000
12.842,0.895,9.179,-141.784,97.000
12.842,0.895,9.516,-146.088,96.333
12.842,0.895,9.853,-155.826,96.000
12.842,0.895,10.189,-158.198,95.667
12.842,0.895,10.526,-164.064,95.000
12.842,0.895,10.863,-172.189,94.000
12.842,0.895,11.200,-172.789,94.000
12.842,0.937,4.800,249.409,310.667
12.842,0.937,5.137,246.138,292.000
12.842,0.937,5.474,154.653,226.667
12.842,0.937,5.811,153.574,195.000
12.842,0.937,6.147,147.975,175.667
12.842,0.937,6.484,-25.262,117.000
12.842,0.937,6.821,-55.502,109.667
12.842,0.937,7.158,-76.369,105.667
12.842,0.937,7.495,-85.705,104.333
12.842,0.937,7.832,-101.297,102.333
12.842,0.937,8.168,-111.336,100.667
12.842,0.937,8.505,-117.670,99.333
12.842,0.937,8.842,-131.662,98.333
12.842,0.937,9.179,-140.679,97.333
12.842,0.937,9.516,-145.723,96.667
12.842,0.937,9.853,-155.715,96.000
12.842,0.937,10.189,-158.199,95.667
12.842,0.937,10.526,-164.267,95.000
12.842,0.937,10.863,-172.357,94.000
12.842,0.937,11.200,-172.925,94.000
12.842,0.979,4.800,218.959,302.000
12.842,0.979,5.137,247.257,284.000
12.842,0.979,5.474,154.392,212.667
12.842,0.979,5.811,149.386,199.000
12.842,0.979,6.147,149.463,167.667
12.842,0.979,6.484,-23.662,116.667
12.842,0.979,6.821,-55.970,109.667
12.842,0.979,7.158,-76.844,105.667
12.842,0.979,7.495,-85.916,104.333
12.842,0.979,7.832,-100.077,102.333
12.842,0.979,8.168,-110.460,100.333
12.842,0.979,8.505,-125.668,99.333
12.842,0.979,8.842,-137.723,98.333
12.842,0.979,9.179,-141.029,97.667
12.842,0.979,9.516,-145.764,96.667
12.842,0.979,9.853,-155.901,96.000
12.842,0.979,10.189,-158.426,95.667
12.842,0.979,10.526,-164.448,95.000
12.842,0.979,10.863,-172.428,94.000
12.842,0.979,11.200,-171.648,94.000
12.842,1.021,4.800,252.522,281.667
12.842,1.021,5.137,247.943,275.667
12.842,1.021,5.474,155.255,227.333
12.842,1.021,5.811,67.601,200.000
12.842,1.021,6.147,149.931,181.000
12.842,1.021,6.484,-24.620,116.333
12.842,1.021,6.821,-56.368,109.667
12.842,1.021,7.158,-77.287,105.667
12.842,1.021,7.495,-83.445,105.000
12.842,1.021,7.832,-101.619,102.000
12.842,1.021,8.168,-109.269,100.667
12.842,1.021,8.505,-125.867,99.333
12.842,1.021,8.842,-137.717,98.333
12.842,1.021,9.179,-141.043,97.667
12.842,1.021,9.516,-145.994,96.667
12.842,1.021,9.853,-156.159,96.000
12.842,1.021,10.189,-158.456,95.667
12.842,1.021,10.526,-164.700,95.000
12.842,1.021,10.863,-172.510,94.000
12.842,1.021,11.200,-171.736,94.000
12.842,1.063,4.800,213.820,317.333
12.842,1.063,5.137,209.962,299.333
12.842,1.063,5.474,161.564,227.333
12.842,1.063,5.811,153.713,214.333
12.842,1.063,6.147,149.447,181.667
12.842,1.063,6.484,-21.513,116.000
12.842,1.063,6.821,-57.272,109.333
12.842,1.063,7.158,-74.701,107.000
12.842,1.063,7.495,-91.256,105.000
12.842,1.063,7.832,-109.047,102.000
12.842,1.063,8.168,-114.224,101.000
12.842,1.063,8.505,-125.862,99.333
12.842,1.063,8.842,-137.738,98.333
12.842,1.063,9.179,-141.365,97.667
12.842,1.063,9.516,-146.276,96.667
12.842,1.063,9.853,-156.188,96.000
12.842,1.063,10.189,-158.536,95.667
12.842,1.063,10.526,-164.805,95.000
12.842,1.063,10.863,-168.811,94.333
12.842,1.063,11.200,-171.630,94.000
12.842,1.105,4.800,250.585,288.667
12.842,1.105,5.137,247.496,269.333
12.842,1.105,5.474,243.982,282.333
12.842,1.105,5.811,152.551,203.333
12.842,1.105,6.147,156.089,173.333
12.842,1.105,6.484,-22.338,115.667
12.842,1.105,6.821,-53.665,110.667
12.842,1.105,7.158,-75.018,107.000
12.842,1.105,7.495,-88.816,105.000
12.842,1.105,7.832,-109.340,102.000
12.842,1.105,8.168,-114.396,101.000
12.842,1.105,8.505,-126.229,99.000
12.842,1.105,8.842,-138.072,98.333
12.842,1.105,9.179,-141.403,97.667
12.842,1.105,9.516,-145.870,96.667
12.842,1.105,9.853,-156.278,96.000
12.842,1.105,10.189,-158.588,95.667
12.842,1.105,10.526,-164.685,95.000
12.842,1.105,10.863,-168.922,94.333
12.842,1.105,11.200,-173.602,94.000
12.842,1.147,4.800,169.924,259.333
12.842,1.147,5.137,247.789,279.333
12.842,1.147,5.474,147.386,206.000
12.842,1.147,5.811,152.858,208.333
12.842,1.147,6.147,151.278,175.000
12.842,1.147,6.484,-33.605,115.000
12.842,1.147,6.821,-54.585,111.000
12.842,1.147,7.158,-75.082,106.667
12.842,1.147,7.495,-85.154,105.000
12.842,1.147,7.832,-108.472,102.000
12.842,1.147,8.168,-114.331,100.667
12.842,1.147,8.505,-124.747,99.000
12.842,1.147,8.842,-138.125,98.333
