12.000,0.684,7.158,-128.292,250.000
12.000,0.684,7.495,-103.052,222.000
12.000,0.684,7.832,-147.666,174.333
12.000,0.684,8.168,-141.550,154.667
12.000,0.684,8.505,-137.203,142.667
12.000,0.684,8.842,-156.315,135.333
12.000,0.684,9.179,-92.730,137.333
12.000,0.684,9.516,-126.667,129.000
12.000,0.684,9.853,-134.050,125.333
12.000,0.684,10.189,-153.372,121.000
12.000,0.684,10.526,-152.346,119.333
12.000,0.684,10.863,-160.813,116.000
12.000,0.684,11.200,-169.870,114.667
12.000,0.726,4.800,-106.676,269.333
12.000,0.726,5.137,-120.769,270.333
12.000,0.726,5.474,-124.712,271.333
12.000,0.726,5.811,-111.858,272.000
12.000,0.726,6.147,-99.684,277.000
12.000,0.726,6.484,-113.653,275.667
12.000,0.726,6.821,-102.621,275.333
12.000,0.726,7.158,-238.341,254.667
12.000,0.726,7.495,-237.453,182.667
12.000,0.726,7.832,-158.789,169.667
12.000,0.726,8.168,-160.113,153.667
12.000,0.726,8.505,-148.879,143.000
12.000,0.726,8.842,-105.728,138.000
12.000,0.726,9.179,-126.706,132.000
12.000,0.726,9.516,-125.187,129.000
12.000,0.726,9.853,-132.396,125.000
12.000,0.726,10.189,-139.268,121.667
12.000,0.726,10.526,-168.039,117.667
12.000,0.726,10.863,-163.363,116.667
12.000,0.726,11.200,-180.732,115.000
12.000,0.768,4.800,-110.152,270.000
12.000,0.768,5.137,-106.564,271.000
12.000,0.768,5.474,-106.219,271.667
12.000,0.768,5.811,-108.591,272.667
12.000,0.768,6.147,-111.166,276.000
12.000,0.768,6.484,-117.331,275.000
12.000,0.768,6.821,-119.404,274.333
12.000,0.768,7.158,-139.674,248.000
12.000,0.768,7.495,-175.295,195.333
12.000,0.768,7.832,-139.955,173.333
12.000,0.768,8.168,-59.077,164.000
12.000,0.768,8.505,-107.301,146.667
12.000,0.768,8.842,-111.829,138.333
12.000,0.768,9.179,-123.506,132.667
12.000,0.768,9.516,-136.815,126.333
12.000,0.768,9.853,-131.075,124.333
12.000,0.768,10.189,-154.749,121.333
12.000,0.768,10.526,-157.560,118.667
12.000,0.768,10.863,-174.067,115.667
12.000,0.768,11.200,-180.427,115.000
12.000,0.811,4.800,-112.864,269.333
12.000,0.811,5.137,-120.495,270.000
12.000,0.811,5.474,-119.941,271.000
12.000,0.811,5.811,-108.137,271.667
12.000,0.811,6.147,-114.327,272.667
12.000,0.811,6.484,-115.382,274.000
12.000,0.811,6.821,-258.881,265.333
12.000,0.811,7.158,-186.668,268.000
12.000,0.811,7.495,-142.246,196.000
12.000,0.811,7.832,-163.734,179.667
12.000,0.811,8.168,-138.638,159.667
12.000,0.811,8.505,-121.298,146.667
12.000,0.811,8.842,-87.918,139.000
12.000,0.811,9.179,-126.427,131.667
12.000,0.811,9.516,-151.035,126.333
12.000,0.811,9.853,-147.336,123.333
12.000,0.811,10.189,-158.041,120.667
12.000,0.811,10.526,-176.271,118.667
12.000,0.811,10.863,-177.426,115.667
12.000,0.811,11.200,-174.255,115.000
12.000,0.853,4.800,-118.776,268.667
12.000,0.853,5.137,-115.001,269.333
12.000,0.853,5.474,-121.614,270.333
12.000,0.853,5.811,-122.449,271.000
12.000,0.853,6.147,-135.324,272.000
12.000,0.853,6.484,-117.077,273.000
12.000,0.853,6.821,-90.635,278.000
12.000,0.853,7.158,-153.589,263.333
12.000,0.853,7.495,-183.692,248.333
12.000,0.853,7.832,-173.894,175.667
12.000,0.853,8.168,-137.955,158.667
12.000,0.853,8.505,-135.398,146.000
12.000,0.853,8.842,-103.475,139.000
12.000,0.853,9.179,-114.998,132.333
12.000,0.853,9.516,-111.459,127.333
12.000,0.853,9.853,-155.962,123.000
12.000,0.853,10.189,-166.858,120.333
12.000,0.853,10.526,-150.231,118.333
12.000,0.853,10.863,-172.947,116.667
12.000,0.853,11.200,-174.555,114.667
12.000,0.895,4.800,-116.543,268.000
12.000,0.895,5.137,-128.684,268.667
12.000,0.895,5.474,-117.344,269.667
12.000,0.895,5.811,-96.570,275.667
12.000,0.895,6.147,-86.328,280.667
12.000,0.895,6.484,-116.620,277.000
12.000,0.895,6.821,-156.879,254.667
12.000,0.895,7.158,-278.532,208.000
12.000,0.895,7.495,-211.286,240.667
12.000,0.895,7.832,-201.549,177.000
12.000,0.895,8.168,-154.460,158.333
12.000,0.895,8.505,-163.164,150.000
12.000,0.895,8.842,-145.496,137.333
12.000,0.895,9.179,-144.785,130.000
12.000,0.895,9.516,-160.248,125.667
12.000,0.895,9.853,-135.032,123.000
12.000,0.895,10.189,-154.838,120.333
12.000,0.895,10.526,-175.875,117.667
12.000,0.895,10.863,-153.840,116.667
12.000,0.895,11.200,-170.246,113.333
12.000,0.937,4.800,-114.879,269.333
12.000,0.937,5.137,-119.678,270.333
12.000,0.937,5.474,-116.461,273.000
12.000,0.937,5.811,-91.796,277.667
12.000,0.937,6.147,-113.126,278.667
12.000,0.937,6.484,-136.374,274.667
12.000,0.937,6.821,-151.567,271.333
12.000,0.937,7.158,-275.103,233.667
12.000,0.937,7.495,-202.614,235.333
12.000,0.937,7.832,-191.926,173.667
12.000,0.937,8.168,-124.241,158.333
12.000,0.937,8.505,-138.401,148.667
12.000,0.937,8.842,-115.491,137.333
12.000,0.937,9.179,-100.893,131.667
12.000,0.937,9.516,-130.408,127.333
12.000,0.937,9.853,-161.066,122.667
12.000,0.937,10.189,-160.810,121.333
12.000,0.937,10.526,-162.929,117.333
12.000,0.937,10.863,-167.457,116.667
12.000,0.937,11.200,-169.451,114.667
12.000,0.979,4.800,-118.819,268.667
12.000,0.979,5.137,-108.738,269.667
12.000,0.979,5.474,-123.070,270.667
12.000,0.979,5.811,-113.070,273.333
12.000,0.979,6.147,-97.145,277.667
12.000,0.979,6.484,-117.661,274.000
12.000,0.979,6.821,-162.608,249.333
12.000,0.979,7.158,-390.316,218.000
12.000,0.979,7.495,-212.930,238.667
12.000,0.979,7.832,-152.581,175.333
12.000,0.979,8.168,-134.654,157.333
12.000,0.979,8.505,-169.861,151.667
12.000,0.979,8.842,-128.936,137.000
12.000,0.979,9.179,-113.118,132.333
12.000,0.979,9.516,-145.836,126.000
12.000,0.979,9.853,-142.040,122.667
12.000,0.979,10.189,-168.289,120.000
12.000,0.979,10.526,-172.471,116.667
12.000,0.979,10.863,-160.512,116.667
12.000,0.979,11.200,-169.079,114.667
12.000,1.021,4.800,-108.765,268.333
12.000,1.021,5.137,-123.697,269.000
12.000,1.021,5.474,-114.458,270.000
12.000,1.021,5.811,-115.336,273.667
12.000,1.021,6.147,-108.891,273.333
12.000,1.021,6.484,-128.109,273.333
12.000,1.021,6.821,-238.714,236.333
12.000,1.021,7.158,-317.220,202.000
12.000,1.021,7.495,-198.654,247.000
12.000,1.021,7.832,-131.671,175.333
12.000,1.021,8.168,-136.273,157.333
12.000,1.021,8.505,-192.337,151.667
12.000,1.021,8.842,-117.915,136.000
12.000,1.021,9.179,-124.020,130.000
12.000,1.021,9.516,-149.055,125.667
12.000,1.021,9.853,-159.231,123.000
12.000,1.021,10.189,-162.270,119.333
12.000,1.021,10.526,-175.552,116.667
12.000,1.021,10.863,-170.513,115.667
12.000,1.021,11.200,-167.650,114.667
12.000,1.063,4.800,-122.261,267.667
12.000,1.063,5.137,-117.484,268.333
12.000,1.063,5.474,-118.934,269.333
12.000,1.063,5.811,-116.285,270.333
12.000,1.063,6.147,-103.757,275.667
12.000,1.063,6.484,-118.757,281.333
12.000,1.063,6.821,-302.783,216.333
12.000,1.063,7.158,-215.359,250.667
12.000,1.063,7.495,-158.893,251.000
12.000,1.063,7.832,-157.768,173.667
12.000,1.063,8.168,-70.491,166.000
12.000,1.063,8.505,-97.706,150.333
12.000,1.063,8.842,-114.242,137.000
12.000,1.063,9.179,-142.051,131.000
12.000,1.063,9.516,-132.122,126.333
12.000,1.063,9.853,-148.676,122.667
12.000,1.063,10.189,-165.019,121.000
12.000,1.063,10.526,-187.832,117.667
12.000,1.063,10.863,-176.283,115.667
12.000,1.063,11.200,-158.372,114.667
12.000,1.105,4.800,-107.653,267.000
12.000,1.105,5.137,-120.783,268.000
12.000,1.105,5.474,-113.551,268.667
12.000,1.105,5.811,-93.948,278.000
12.000,1.105,6.147,-146.638,278.000
12.000,1.105,6.484,-138.310,258.000
12.000,1.105,6.821,-389.169,236.000
12.000,1.105,7.158,-264.577,220.000
12.000,1.105,7.495,-217.123,186.333
12.000,1.105,7.832,-156.481,176.667
12.000,1.105,8.168,-100.512,161.667
12.000,1.105,8.505,-182.493,147.333
12.000,1.105,8.842,-137.919,139.000
12.000,1.105,9.179,-116.509,130.333
12.000,1.105,9.516,-136.862,127.000
12.000,1.105,9.853,-174.644,123.667
12.000,1.105,10.189,-184.793,119.667
12.000,1.105,10.526,-161.068,116.333
12.000,1.105,10.863,-162.484,115.333
12.000,1.105,11.200,-180.325,113.333
12.000,1.147,4.800,-120.749,266.667
12.000,1.147,5.137,-123.989,267.333
12.000,1.147,5.474,-105.704,273.667
12.000,1.147,5.811,-97.111,279.000
12.000,1.147,6.147,-95.161,278.333
12.000,1.147,6.484,-154.704,279.333
12.000,1.147,6.821,-214.527,238.000
12.000,1.147,7.158,-253.547,205.667
12.000,1.147,7.495,-214.089,201.000
12.000,1.147,7.832,-187.999,177.667
12.000,1.147,8.168,-202.368,150.333
12.000,1.147,8.505,-122.306,148.667
12.000,1.147,8.842,-122.255,139.333
12.000,1.147,9.179,-154.307,130.000
12.000,1.147,9.516,-164.715,126.667
12.000,1.147,9.853,-178.849,123.000
12.000,1.147,10.189,-148.825,119.333
12.000,1.147,10.526,-156.006,117.333
12.000,1.147,10.863,-168.759,116.333
12.000,1.147,11.200,-168.148,114.000
12.000,1.189,4.800,-114.774,268.333
12.000,1.189,5.137,-116.967,272.000
12.000,1.189,5.474,-111.443,276.000
12.000,1.189,5.811,-94.783,278.333
12.000,1.189,6.147,-99.740,279.333
12.000,1.189,6.484,-143.268,256.667
12.000,1.189,6.821,-276.254,200.000
12.000,1.189,7.158,-254.390,220.333
12.000,1.189,7.495,-221.431,184.667
12.000,1.189,7.832,-257.282,158.667
12.000,1.189,8.168,-119.491,162.667
12.000,1.189,8.505,-148.339,149.667
12.000,1.189,8.842,-165.541,140.667
12.000,1.189,9.179,-153.142,132.333
12.000,1.189,9.516,-97.286,129.333
12.000,1.189,9.853,-119.183,122.333
12.000,1.189,10.189,-151.417,120.667
12.000,1.189,10.526,-158.500,118.333
12.000,1.189,10.863,-168.316,116.333
12.000,1.189,11.200,-167.958,113.000
12.000,1.232,4.800,-109.838,268.000
12.000,1.232,5.137,-109.997,269.000
12.000,1.232,5.474,-91.093,275.333
12.000,1.232,5.811,-125.745,276.333
12.000,1.232,6.147,-86.678,279.333
12.000,1.232,6.484,-163.917,251.333
12.000,1.232,6.821,-235.241,245.333
12.000,1.232,7.158,-370.604,190.000
12.000,1.232,7.495,-263.112,165.000
12.000,1.232,7.832,-216.429,161.000
12.000,1.232,8.168,-144.735,155.333
12.000,1.232,8.505,-181.123,150.000
12.000,1.232,8.842,-164.586,140.333
12.000,1.232,9.179,-148.067,128.667
12.000,1.232,9.516,-152.430,124.667
12.000,1.232,9.853,-161.791,123.333
12.000,1.232,10.189,-129.727,121.333
12.000,1.232,10.526,-158.562,118.333
12.000,1.232,10.863,-171.533,116.333
12.000,1.232,11.200,-177.737,112.667
12.000,1.274,4.800,-126.481,267.667
12.000,1.274,5.137,-115.119,268.333
12.000,1.274,5.474,-106.322,274.667
12.000,1.274,5.811,-95.488,275.667
12.000,1.274,6.147,-152.571,258.333
12.000,1.274,6.484,-170.042,252.667
12.000,1.274,6.821,-323.678,182.000
12.000,1.274,7.158,-360.996,196.333
12.000,1.274,7.495,-244.659,171.333
12.000,1.274,7.832,-164.286,175.000
12.000,1.274,8.168,-144.979,155.333
12.000,1.274,8.505,-197.334,150.333
12.000,1.274,8.842,-167.597,137.000
12.000,1.274,9.179,-148.497,132.333
12.000,1.274,9.516,-159.260,128.333
12.000,1.274,9.853,-146.541,123.667
12.000,1.274,10.189,-135.586,122.000
12.000,1.274,10.526,-177.243,116.000
12.000,1.274,10.863,-173.304,114.333
12.000,1.274,11.200,-178.105,112.667
12.000,1.316,4.800,-108.154,267.000
12.000,1.316,5.137,-123.389,268.000
12.000,1.316,5.474,-118.323,268.667
12.000,1.316,5.811,-98.964,275.000
12.000,1.316,6.147,-151.153,272.333
12.000,1.316,6.484,-379.641,161.667
12.000,1.316,6.821,-238.654,245.333
12.000,1.316,7.158,-341.313,194.000
12.000,1.316,7.495,-197.707,229.333
12.000,1.316,7.832,-157.499,173.333
12.000,1.316,8.168,-143.545,156.333
12.000,1.316,8.505,-173.546,147.667
12.000,1.316,8.842,-171.812,140.000
12.000,1.316,9.179,-148.102,131.333
12.000,1.316,9.516,-161.213,126.333
12.000,1.316,9.853,-163.226,125.000
12.000,1.316,10.189,-154.378,118.000
12.000,1.316,10.526,-166.762,116.667
12.000,1.316,10.863,-180.125,114.333
12.000,1.316,11.200,-177.739,112.667
12.000,1.358,4.800,-107.795,266.667
12.000,1.358,5.137,-118.243,267.333
12.000,1.358,5.474,-132.458,268.333
12.000,1.358,5.811,-131.303,271.333
12.000,1.358,6.147,-323.414,185.000
12.000,1.358,6.484,-332.975,220.000
12.000,1.358,6.821,-376.068,175.000
12.000,1.358,7.158,-352.816,189.333
12.000,1.358,7.495,-130.685,257.667
12.000,1.358,7.832,-187.351,166.000
12.000,1.358,8.168,-220.871,157.667
12.000,1.358,8.505,-194.951,150.000
12.000,1.358,8.842,-175.729,139.667
12.000,1.358,9.179,-151.176,133.667
12.000,1.358,9.516,-95.834,130.333
12.000,1.358,9.853,-157.694,120.667
12.000,1.358,10.189,-143.225,118.667
12.000,1.358,10.526,-168.078,116.667
12.000,1.358,10.863,-173.848,114.333
12.000,1.358,11.200,-173.521,113.667
12.000,1.400,4.800,-116.863,266.333
12.000,1.400,5.137,-119.218,267.000
12.000,1.400,5.474,-133.350,268.000
12.000,1.400,5.811,-312.905,196.667
12.000,1.400,6.147,-144.676,254.000
12.000,1.400,6.484,-417.907,161.333
12.000,1.400,6.821,-311.136,194.667
12.000,1.400,7.158,-300.309,195.333
12.000,1.400,7.495,-166.798,235.667
12.000,1.400,7.832,-165.641,175.333
12.000,1.400,8.168,-208.201,165.333
12.000,1.400,8.505,-185.483,150.333
12.000,1.400,8.842,-184.374,140.333
12.000,1.400,9.179,-171.654,132.667
12.000,1.400,9.516,-155.070,123.333
12.000,1.400,9.853,-113.533,123.333
12.000,1.400,10.189,-130.897,120.000
12.000,1.400,10.526,-137.855,117.667
12.000,1.400,10.863,-162.526,114.667
12.000,1.400,11.200,-161.716,113.667
12.842,0.600,4.800,-113.477,269.333
12.842,0.600,5.137,-116.855,270.333
12.842,0.600,5.474,-117.344,271.000
12.842,0.600,5.811,-105.946,272.000
12.842,0.600,6.147,-110.104,272.667
12.842,0.600,6.484,-103.431,276.667
12.842,0.600,6.821,-111.302,277.333
12.842,0.600,7.158,-106.212,278.333
12.842,0.600,7.495,-165.725,261.000
12.842,0.600,7.832,-135.085,267.000
12.842,0.600,8.168,-166.924,183.000
12.842,0.600,8.505,-181.375,164.667
12.842,0.600,8.842,-141.218,153.667
12.842,0.600,9.179,-134.475,145.333
12.842,0.600,9.516,-105.390,138.333
12.842,0.600,9.853,-137.287,130.667
12.842,0.600,10.189,-150.587,127.667
12.842,0.600,10.526,-149.233,126.333
12.842,0.600,10.863,-161.967,121.667
12.842,0.600,11.200,-169.620,119.667
12.842,0.642,4.800,142.167,350.000
12.842,0.642,5.137,-106.180,271.333
12.842,0.642,5.474,-111.637,272.000
12.842,0.642,5.811,-110.645,273.000
12.842,0.642,6.147,-108.794,273.667
12.842,0.642,6.484,-111.528,275.333
12.842,0.642,6.821,-108.170,276.333
12.842,0.642,7.158,-111.858,277.000
12.842,0.642,7.495,-226.891,264.333
12.842,0.642,7.832,-156.181,229.333
12.842,0.642,8.168,-123.759,219.667
12.842,0.642,8.505,-144.845,164.667
12.842,0.642,8.842,-135.832,151.333
12.842,0.642,9.179,-147.159,143.333
12.842,0.642,9.516,-112.310,136.000
12.842,0.642,9.853,-161.600,131.000
12.842,0.642,10.189,-138.832,128.667
12.842,0.642,10.526,-139.149,126.333
12.842,0.642,10.863,-159.161,121.000
12.842,0.642,11.200,-170.672,119.000
12.842,0.684,4.800,-102.815,269.333
12.842,0.684,5.137,-116.636,270.333
12.842,0.684,5.474,-119.269,271.000
12.842,0.684,5.811,-115.125,272.000
12.842,0.684,6.147,-105.679,272.667
12.842,0.684,6.484,-107.278,274.333
12.842,0.684,6.821,-119.527,276.333
12.842,0.684,7.158,-99.207,280.333
12.842,0.684,7.495,-172.171,250.333
12.842,0.684,7.832,-263.631,266.333
12.842,0.684,8.168,-180.684,201.000
12.842,0.684,8.505,-155.778,162.333
12.842,0.684,8.842,-143.178,148.667
12.842,0.684,9.179,-148.826,142.333
12.842,0.684,9.516,-116.789,137.667
12.842,0.684,9.853,-119.574,135.000
12.842,0.684,10.189,-138.843,128.333
12.842,0.684,10.526,-137.740,126.333
12.842,0.684,10.863,-151.574,123.000
12.842,0.684,11.200,-155.910,120.333
12.842,0.726,4.800,-112.591,268.667
12.842,0.726,5.137,-113.019,269.333
12.842,0.726,5.474,-109.024,270.333
12.842,0.726,5.811,-109.530,271.000
12.842,0.726,6.147,-92.651,277.667
12.842,0.726,6.484,-108.394,274.667
12.842,0.726,6.821,-112.026,275.667
12.842,0.726,7.158,-113.270,276.333
12.842,0.726,7.495,-329.093,256.667
12.842,0.726,7.832,-104.686,277.667
12.842,0.726,8.168,-122.152,224.000
12.842,0.726,8.505,-147.199,162.333
12.842,0.726,8.842,-132.612,156.000
12.842,0.726,9.179,-133.196,145.000
12.842,0.726,9.516,-115.791,140.667
12.842,0.726,9.853,-123.258,134.667
12.842,0.726,10.189,-124.567,130.000
12.842,0.726,10.526,-145.586,125.333
12.842,0.726,10.863,-151.739,121.333
12.842,0.726,11.200,-158.874,119.667
12.842,0.768,4.800,-106.408,269.000
12.842,0.768,5.137,-117.059,270.000
12.842,0.768,5.474,-123.222,270.667
12.842,0.768,5.811,-107.518,271.667
12.842,0.768,6.147,-107.310,275.000
12.842,0.768,6.484,-114.280,274.000
12.842,0.768,6.821,-113.670,274.667
12.842,0.768,7.158,-119.194,275.667
12.842,0.768,7.495,-302.057,232.333
12.842,0.768,7.832,-207.809,232.000
12.842,0.768,8.168,-112.803,192.667
12.842,0.768,8.505,-125.273,173.667
12.842,0.768,8.842,-140.348,158.667
12.842,0.768,9.179,-78.004,147.000
12.842,0.768,9.516,-117.496,137.000
12.842,0.768,9.853,-115.418,133.667
12.842,0.768,10.189,-141.926,128.333
12.842,0.768,10.526,-137.763,125.667
12.842,0.768,10.863,-164.306,121.000
12.842,0.768,11.200,-164.053,119.667
12.842,0.811,4.800,-120.947,268.333
12.842,0.811,5.137,-106.804,269.000
12.842,0.811,5.474,-124.888,270.000
12.842,0.811,5.811,-109.146,270.667
12.842,0.811,6.147,-112.393,271.667
12.842,0.811,6.484,-116.822,273.000
12.842,0.811,6.821,-118.876,274.000
12.842,0.811,7.158,-92.177,283.667
12.842,0.811,7.495,-125.952,260.667
12.842,0.811,7.832,-222.584,245.000
12.842,0.811,8.168,-172.149,227.667
12.842,0.811,8.505,-140.560,175.000
12.842,0.811,8.842,-126.971,155.667
12.842,0.811,9.179,-112.768,146.000
12.842,0.811,9.516,-123.230,137.333
12.842,0.811,9.853,-124.375,132.333
12.842,0.811,10.189,-124.924,129.000
12.842,0.811,10.526,-154.143,125.000
12.842,0.811,10.863,-173.195,122.000
12.842,0.811,11.200,-160.707,119.000
12.842,0.853,4.800,-113.260,267.667
12.842,0.853,5.137,-110.366,268.333
12.842,0.853,5.474,-112.998,269.333
12.842,0.853,5.811,-111.884,270.000
12.842,0.853,6.147,-118.373,271.000
12.842,0.853,6.484,-129.501,272.333
12.842,0.853,6.821,-90.038,281.667
12.842,0.853,7.158,-91.230,282.333
12.842,0.853,7.495,-209.688,254.667
12.842,0.853,7.832,-253.151,232.667
12.842,0.853,8.168,-133.231,231.000
12.842,0.853,8.505,-128.052,171.667
12.842,0.853,8.842,-120.121,155.000
12.842,0.853,9.179,-138.489,145.333
12.842,0.853,9.516,-130.161,136.000
12.842,0.853,9.853,-86.171,136.333
12.842,0.853,10.189,-167.388,126.333
12.842,0.853,10.526,-128.857,125.333
12.842,0.853,10.863,-162.767,122.333
12.842,0.853,11.200,-157.681,118.667
12.842,0.895,4.800,-111.242,267.000
12.842,0.895,5.137,-126.136,267.667
12.842,0.895,5.474,-112.460,268.667
12.842,0.895,5.811,-97.441,274.667
12.842,0.895,6.147,-95.604,279.667
12.842,0.895,6.484,-115.016,275.667
12.842,0.895,6.821,-106.566,276.667
12.842,0.895,7.158,-98.398,281.667
12.842,0.895,7.495,-211.400,254.000
12.842,0.895,7.832,-210.916,259.000
12.842,0.895,8.168,-190.916,199.333
12.842,0.895,8.505,-191.496,172.667
12.842,0.895,8.842,-130.977,152.333
12.842,0.895,9.179,-139.222,143.667
12.842,0.895,9.516,-153.632,136.000
12.842,0.895,9.853,-114.970,131.333
12.842,0.895,10.189,-142.443,127.333
12.842,0.895,10.526,-170.382,124.000
12.842,0.895,10.863,-139.609,122.333
12.842,0.895,11.200,-150.833,120.000
12.842,0.937,4.800,137.981,350.000
12.842,0.937,5.137,-119.341,269.333
12.842,0.937,5.474,-103.148,272.000
12.842,0.937,5.811,127.441,350.000
12.842,0.937,6.147,-90.052,278.667
12.842,0.937,6.484,-110.766,273.333
12.842,0.937,6.821,-125.061,276.000
12.842,0.937,7.158,-121.482,276.667
12.842,0.937,7.495,-367.550,235.000
12.842,0.937,7.832,-296.555,211.667
12.842,0.937,8.168,-206.852,197.000
12.842,0.937,8.505,-130.269,170.667
12.842,0.937,8.842,-132.111,153.333
12.842,0.937,9.179,-131.434,144.333
12.842,0.937,9.516,-87.914,139.333
12.842,0.937,9.853,-136.556,131.000
12.842,0.937,10.189,-148.889,126.667
12.842,0.937,10.526,-146.667,123.667
12.842,0.937,10.863,-141.021,122.000
12.842,0.937,11.200,-159.366,119.667
12.842,0.979,4.800,-110.329,269.000
12.842,0.979,5.137,-118.574,268.667
12.842,0.979,5.474,143.711,350.000
12.842,0.979,5.811,-102.408,272.000
12.842,0.979,6.147,-97.270,276.667
12.842,0.979,6.484,-118.959,272.667
12.842,0.979,6.821,-116.672,273.667
12.842,0.979,7.158,-123.106,276.000
12.842,0.979,7.495,-217.248,248.667
12.842,0.979,7.832,-199.175,250.667
12.842,0.979,8.168,-178.423,209.000
12.842,0.979,8.505,-135.534,172.000
12.842,0.979,8.842,-125.600,153.667
12.842,0.979,9.179,-128.305,145.000
12.842,0.979,9.516,-129.756,136.000
12.842,0.979,9.853,-122.413,131.333
12.842,0.979,10.189,-152.792,127.000
12.842,0.979,10.526,-155.478,123.000
12.842,0.979,10.863,-165.853,121.333
12.842,0.979,11.200,-156.851,120.000
12.842,1.021,4.800,-113.961,267.333
12.842,1.021,5.137,-112.553,268.000
12.842,1.021,5.474,-118.151,269.000
12.842,1.021,5.811,-106.302,272.333
12.842,1.021,6.147,-119.498,272.333
12.842,1.021,6.484,-123.231,272.333
12.842,1.021,6.821,-116.397,273.000
12.842,1.021,7.158,-90.362,283.333
12.842,1.021,7.495,-191.771,245.667
12.842,1.021,7.832,-123.601,261.333
12.842,1.021,8.168,-199.396,223.000
12.842,1.021,8.505,-157.865,170.333
12.842,1.021,8.842,-115.997,157.000
12.842,1.021,9.179,-113.945,145.333
12.842,1.021,9.516,-140.919,136.333
12.842,1.021,9.853,-154.428,130.333
12.842,1.021,10.189,-143.436,126.333
12.842,1.021,10.526,-157.624,123.000
12.842,1.021,10.863,-166.296,121.333
12.842,1.021,11.200,-155.585,119.667
12.842,1.063,4.800,-111.455,266.667
12.842,1.063,5.137,-107.687,267.667
12.842,1.063,5.474,-110.830,268.333
12.842,1.063,5.811,-117.757,269.333
12.842,1.063,6.147,-108.681,274.667
12.842,1.063,6.484,-108.082,276.667
12.842,1.063,6.821,-85.323,282.000
12.842,1.063,7.158,-150.891,258.000
12.842,1.063,7.495,-188.608,242.667
12.842,1.063,7.832,-185.377,243.000
12.842,1.063,8.168,-169.654,187.333
12.842,1.063,8.505,-159.238,179.667
12.842,1.063,8.842,-148.164,157.333
12.842,1.063,9.179,-120.280,144.000
12.842,1.063,9.516,-112.141,136.667
12.842,1.063,9.853,-120.431,131.333
12.842,1.063,10.189,-150.978,128.000
12.842,1.063,10.526,-165.735,124.667
12.842,1.063,10.863,-189.359,121.000
12.842,1.063,11.200,-158.942,118.667
12.842,1.105,4.800,-112.030,266.333
12.842,1.105,5.137,-130.382,267.000
12.842,1.105,5.474,-142.183,268.000
12.842,1.105,5.811,-108.829,273.000
12.842,1.105,6.147,-93.110,277.667
12.842,1.105,6.484,-92.249,279.000
12.842,1.105,6.821,-110.641,280.000
12.842,1.105,7.158,-165.723,253.000
12.842,1.105,7.495,-235.124,242.333
12.842,1.105,7.832,-328.877,237.000
12.842,1.105,8.168,-124.943,230.333
12.842,1.105,8.505,-354.010,178.000
12.842,1.105,8.842,-163.278,160.000
12.842,1.105,9.179,-107.674,143.667
12.842,1.105,9.516,-112.438,136.667
12.842,1.105,9.853,-166.500,130.667
12.842,1.105,10.189,-174.619,128.000
12.842,1.105,10.526,-171.926,122.000
12.842,1.105,10.863,-154.489,120.333
12.842,1.105,11.200,-165.644,118.333
12.842,1.147,4.800,-123.654,266.000
12.842,1.147,5.137,-118.364,266.667
12.842,1.147,5.474,-105.845,272.000
12.842,1.147,5.811,-105.340,272.667
12.842,1.147,6.147,-93.952,277.000
12.842,1.147,6.484,-95.443,278.333
