12.000,1.147,7.832,-231.099,170.000
12.000,1.147,8.168,-212.636,161.333
12.000,1.147,8.505,-168.713,149.000
12.000,1.147,8.842,-189.133,144.000
12.000,1.147,9.179,-181.462,136.000
12.000,1.147,9.516,-119.171,133.667
12.000,1.147,9.853,-110.559,126.333
12.000,1.147,10.189,-161.553,120.667
12.000,1.147,10.526,-156.241,118.333
12.000,1.147,10.863,-160.109,115.667
12.000,1.147,11.200,-169.772,113.667
12.000,1.189,4.800,-447.142,197.000
12.000,1.189,5.137,-341.890,189.000
12.000,1.189,5.474,-127.515,268.000
12.000,1.189,5.811,-119.340,268.667
12.000,1.189,6.147,-131.640,269.667
12.000,1.189,6.484,-295.305,211.333
12.000,1.189,6.821,-513.230,206.333
12.000,1.189,7.158,-277.063,197.333
12.000,1.189,7.495,-323.067,192.000
12.000,1.189,7.832,-216.066,172.333
12.000,1.189,8.168,-196.331,164.333
12.000,1.189,8.505,-175.419,148.333
12.000,1.189,8.842,-178.482,143.000
12.000,1.189,9.179,-181.231,134.333
12.000,1.189,9.516,-175.779,128.667
12.000,1.189,9.853,-107.322,126.333
12.000,1.189,10.189,-152.451,120.667
12.000,1.189,10.526,-162.715,117.333
12.000,1.189,10.863,-160.681,116.333
12.000,1.189,11.200,-164.985,114.000
12.000,1.232,4.800,-137.823,265.667
12.000,1.232,5.137,-128.381,266.667
12.000,1.232,5.474,-133.380,267.333
12.000,1.232,5.811,-133.980,268.333
12.000,1.232,6.147,-137.258,269.333
12.000,1.232,6.484,-470.242,142.333
12.000,1.232,6.821,-521.782,203.333
12.000,1.232,7.158,-372.463,164.667
12.000,1.232,7.495,-324.966,183.333
12.000,1.232,7.832,-231.960,174.000
12.000,1.232,8.168,-277.045,154.000
12.000,1.232,8.505,-152.219,149.333
12.000,1.232,8.842,-184.630,142.667
12.000,1.232,9.179,-179.479,136.333
12.000,1.232,9.516,-142.673,132.333
12.000,1.232,9.853,-143.546,122.667
12.000,1.232,10.189,-137.097,120.000
12.000,1.232,10.526,-160.086,118.333
12.000,1.232,10.863,-160.068,116.000
12.000,1.232,11.200,-171.556,114.667
12.000,1.274,4.800,-123.644,265.333
12.000,1.274,5.137,-134.697,266.000
12.000,1.274,5.474,-124.197,267.000
12.000,1.274,5.811,-131.366,268.000
12.000,1.274,6.147,-317.273,207.000
12.000,1.274,6.484,-273.678,214.333
12.000,1.274,6.821,-274.027,218.667
12.000,1.274,7.158,-371.381,165.000
12.000,1.274,7.495,-324.778,182.667
12.000,1.274,7.832,-154.100,184.000
12.000,1.274,8.168,-218.740,166.333
12.000,1.274,8.505,-142.030,151.667
12.000,1.274,8.842,-189.736,143.000
12.000,1.274,9.179,-187.761,135.000
12.000,1.274,9.516,-192.096,126.333
12.000,1.274,9.853,-167.949,122.667
12.000,1.274,10.189,-149.484,120.667
12.000,1.274,10.526,-153.505,118.000
12.000,1.274,10.863,-161.259,116.667
12.000,1.274,11.200,-166.483,114.667
12.000,1.316,4.800,-123.021,267.000
12.000,1.316,5.137,-144.316,265.667
12.000,1.316,5.474,-335.693,190.000
12.000,1.316,5.811,-340.065,190.333
12.000,1.316,6.147,-276.309,213.667
12.000,1.316,6.484,-269.727,216.000
12.000,1.316,6.821,-399.955,161.667
12.000,1.316,7.158,-376.569,161.333
12.000,1.316,7.495,-336.439,179.667
12.000,1.316,7.832,-248.280,168.000
12.000,1.316,8.168,-352.936,169.333
12.000,1.316,8.505,-269.714,150.333
12.000,1.316,8.842,-212.111,144.667
12.000,1.316,9.179,-246.634,133.000
12.000,1.316,9.516,-180.639,127.667
12.000,1.316,9.853,-162.841,125.333
12.000,1.316,10.189,-165.751,121.000
12.000,1.316,10.526,-126.766,119.333
12.000,1.316,10.863,-168.134,116.667
12.000,1.316,11.200,-164.565,114.667
12.000,1.358,4.800,-131.814,266.667
12.000,1.358,5.137,-110.590,267.333
12.000,1.358,5.474,-328.867,189.333
12.000,1.358,5.811,-129.302,269.333
12.000,1.358,6.147,-293.971,212.333
12.000,1.358,6.484,-270.563,214.667
12.000,1.358,6.821,-412.765,157.667
12.000,1.358,7.158,-415.174,148.000
12.000,1.358,7.495,-357.635,164.667
12.000,1.358,7.832,-257.391,165.667
12.000,1.358,8.168,-291.139,162.333
12.000,1.358,8.505,-340.952,159.333
12.000,1.358,8.842,-282.965,137.000
12.000,1.358,9.179,-207.499,135.667
12.000,1.358,9.516,-192.058,127.667
12.000,1.358,9.853,-208.357,125.000
12.000,1.358,10.189,-165.731,122.667
12.000,1.358,10.526,-182.852,117.667
12.000,1.358,10.863,-185.568,115.667
12.000,1.358,11.200,-154.830,114.000
12.000,1.400,4.800,-116.692,266.333
12.000,1.400,5.137,-340.818,186.333
12.000,1.400,5.474,-142.145,268.000
12.000,1.400,5.811,-119.816,269.000
12.000,1.400,6.147,-292.983,208.333
12.000,1.400,6.484,-424.483,151.000
12.000,1.400,6.821,-446.377,145.333
12.000,1.400,7.158,-427.182,147.667
12.000,1.400,7.495,-362.673,162.667
12.000,1.400,7.832,-273.352,164.333
12.000,1.400,8.168,-272.729,153.000
12.000,1.400,8.505,-323.661,143.333
12.000,1.400,8.842,-268.203,137.667
12.000,1.400,9.179,-246.618,133.333
12.000,1.400,9.516,-220.356,127.333
12.000,1.400,9.853,-217.217,122.333
12.000,1.400,10.189,-187.020,123.667
12.000,1.400,10.526,-126.551,120.000
12.000,1.400,10.863,-156.478,117.000
12.000,1.400,11.200,-161.883,115.000
12.842,0.600,4.800,-116.195,269.333
12.842,0.600,5.137,-124.777,270.333
12.842,0.600,5.474,-112.307,271.000
12.842,0.600,5.811,-110.654,272.000
12.842,0.600,6.147,-114.166,272.667
12.842,0.600,6.484,-111.494,273.667
12.842,0.600,6.821,-107.427,274.333
12.842,0.600,7.158,-264.886,214.000
12.842,0.600,7.495,-217.776,221.333
12.842,0.600,7.832,-337.775,189.667
12.842,0.600,8.168,-114.800,248.000
12.842,0.600,8.505,-268.475,155.333
12.842,0.600,8.842,-198.760,152.667
12.842,0.600,9.179,-152.489,144.667
12.842,0.600,9.516,-155.875,138.667
12.842,0.600,9.853,-164.330,134.000
12.842,0.600,10.189,-153.455,132.000
12.842,0.600,10.526,-150.777,126.333
12.842,0.600,10.863,-146.293,123.000
12.842,0.600,11.200,-154.717,120.333
12.842,0.642,4.800,-126.291,268.333
12.842,0.642,5.137,-124.327,269.333
12.842,0.642,5.474,-117.024,270.000
12.842,0.642,5.811,-117.453,271.000
12.842,0.642,6.147,-118.042,272.000
12.842,0.642,6.484,-113.551,272.667
12.842,0.642,6.821,-118.605,273.667
12.842,0.642,7.158,-116.838,274.333
12.842,0.642,7.495,-280.678,190.000
12.842,0.642,7.832,-282.070,199.000
12.842,0.642,8.168,-325.295,191.333
12.842,0.642,8.505,-168.300,172.333
12.842,0.642,8.842,-178.310,157.667
12.842,0.642,9.179,-188.659,143.000
12.842,0.642,9.516,-178.390,137.333
12.842,0.642,9.853,-154.684,134.333
12.842,0.642,10.189,-158.573,131.000
12.842,0.642,10.526,-180.942,125.000
12.842,0.642,10.863,-158.298,122.667
12.842,0.642,11.200,-157.113,120.333
12.842,0.684,4.800,-126.612,267.667
12.842,0.684,5.137,-124.916,268.333
12.842,0.684,5.474,-128.257,269.333
12.842,0.684,5.811,-125.507,270.000
12.842,0.684,6.147,-121.635,271.000
12.842,0.684,6.484,-115.794,271.667
12.842,0.684,6.821,-293.228,205.333
12.842,0.684,7.158,-152.701,251.333
12.842,0.684,7.495,-323.578,232.000
12.842,0.684,7.832,-262.781,233.000
12.842,0.684,8.168,-320.171,197.667
12.842,0.684,8.505,-251.364,160.000
12.842,0.684,8.842,-210.336,151.667
12.842,0.684,9.179,-183.234,145.333
12.842,0.684,9.516,-169.423,138.000
12.842,0.684,9.853,-152.048,132.333
12.842,0.684,10.189,-150.027,130.000
12.842,0.684,10.526,-160.813,125.667
12.842,0.684,10.863,-146.998,123.333
12.842,0.684,11.200,-151.614,120.667
12.842,0.726,4.800,-125.503,268.667
12.842,0.726,5.137,-123.578,269.333
12.842,0.726,5.474,-127.839,270.333
12.842,0.726,5.811,-111.759,271.000
12.842,0.726,6.147,-108.993,272.000
12.842,0.726,6.484,-116.886,272.667
12.842,0.726,6.821,-113.598,273.667
12.842,0.726,7.158,-110.051,274.333
12.842,0.726,7.495,-153.718,232.000
12.842,0.726,7.832,-253.530,197.000
12.842,0.726,8.168,-184.395,262.000
12.842,0.726,8.505,-180.672,171.333
12.842,0.726,8.842,-197.865,158.333
12.842,0.726,9.179,-215.672,144.667
12.842,0.726,9.516,-139.160,139.667
12.842,0.726,9.853,-193.583,138.333
12.842,0.726,10.189,-123.506,130.000
12.842,0.726,10.526,-143.197,126.333
12.842,0.726,10.863,-136.033,123.333
12.842,0.726,11.200,-153.788,120.667
12.842,0.768,4.800,-121.147,267.667
12.842,0.768,5.137,-137.029,268.667
12.842,0.768,5.474,-123.063,269.333
12.842,0.768,5.811,-117.112,270.333
12.842,0.768,6.147,-110.181,271.000
12.842,0.768,6.484,-122.350,272.000
12.842,0.768,6.821,-113.866,272.667
12.842,0.768,7.158,-118.211,273.667
12.842,0.768,7.495,-232.413,218.000
12.842,0.768,7.832,-206.018,201.333
12.842,0.768,8.168,-251.396,175.667
12.842,0.768,8.505,-215.613,165.000
12.842,0.768,8.842,-174.215,156.000
12.842,0.768,9.179,-154.790,146.667
12.842,0.768,9.516,-144.519,139.333
12.842,0.768,9.853,-154.002,134.000
12.842,0.768,10.189,-148.535,129.000
12.842,0.768,10.526,-157.310,125.667
12.842,0.768,10.863,-116.500,123.000
12.842,0.768,11.200,-136.778,120.667
12.842,0.811,4.800,-124.474,267.000
12.842,0.811,5.137,-148.991,247.333
12.842,0.811,5.474,-129.343,268.667
12.842,0.811,5.811,-121.937,269.667
12.842,0.811,6.147,-122.452,270.333
12.842,0.811,6.484,-138.119,271.333
12.842,0.811,6.821,-119.638,272.000
12.842,0.811,7.158,-126.923,273.000
12.842,0.811,7.495,-246.318,216.667
12.842,0.811,7.832,-364.192,208.667
12.842,0.811,8.168,-207.184,237.000
12.842,0.811,8.505,-187.897,170.667
12.842,0.811,8.842,-187.739,155.333
12.842,0.811,9.179,-164.495,143.000
12.842,0.811,9.516,-173.509,138.667
12.842,0.811,9.853,-142.471,133.000
12.842,0.811,10.189,-161.304,130.000
12.842,0.811,10.526,-135.584,125.000
12.842,0.811,10.863,-145.669,122.000
12.842,0.811,11.200,-157.401,120.667
12.842,0.853,4.800,-117.051,267.333
12.842,0.853,5.137,-134.865,268.333
12.842,0.853,5.474,-130.725,269.333
12.842,0.853,5.811,-121.945,270.000
12.842,0.853,6.147,-116.512,271.000
12.842,0.853,6.484,-120.644,271.667
12.842,0.853,6.821,-283.384,205.667
12.842,0.853,7.158,-276.804,207.667
12.842,0.853,7.495,-161.305,229.000
12.842,0.853,7.832,-298.638,222.000
12.842,0.853,8.168,-190.312,242.333
12.842,0.853,8.505,-221.561,165.667
12.842,0.853,8.842,-246.034,150.000
12.842,0.853,9.179,-257.481,146.667
12.842,0.853,9.516,-157.258,137.667
12.842,0.853,9.853,-135.315,132.667
12.842,0.853,10.189,-111.727,129.000
12.842,0.853,10.526,-156.076,127.000
12.842,0.853,10.863,-145.692,122.333
12.842,0.853,11.200,-157.898,119.333
12.842,0.895,4.800,-139.098,267.000
12.842,0.895,5.137,-125.042,267.667
12.842,0.895,5.474,-121.803,268.667
12.842,0.895,5.811,-127.590,269.333
12.842,0.895,6.147,-121.466,270.333
12.842,0.895,6.484,-294.902,201.000
12.842,0.895,6.821,-127.605,272.000
12.842,0.895,7.158,-115.650,275.000
12.842,0.895,7.495,-237.667,220.000
12.842,0.895,7.832,-230.821,221.000
12.842,0.895,8.168,-235.081,212.667
12.842,0.895,8.505,-286.759,156.000
12.842,0.895,8.842,-159.420,156.333
12.842,0.895,9.179,-159.678,145.333
12.842,0.895,9.516,-130.677,138.333
12.842,0.895,9.853,-107.741,141.333
12.842,0.895,10.189,-128.967,129.000
12.842,0.895,10.526,-144.243,125.000
12.842,0.895,10.863,-143.221,123.000
12.842,0.895,11.200,-153.212,119.333
12.842,0.937,4.800,-120.813,266.333
12.842,0.937,5.137,-117.631,267.000
12.842,0.937,5.474,-127.653,268.000
12.842,0.937,5.811,-124.933,269.000
12.842,0.937,6.147,-133.034,269.667
12.842,0.937,6.484,-122.742,270.667
12.842,0.937,6.821,-128.925,271.333
12.842,0.937,7.158,-290.882,246.667
12.842,0.937,7.495,-266.945,208.000
12.842,0.937,7.832,-292.491,184.000
12.842,0.937,8.168,-198.319,217.000
12.842,0.937,8.505,-327.326,175.333
12.842,0.937,8.842,-252.277,163.000
12.842,0.937,9.179,-135.501,149.000
12.842,0.937,9.516,-70.253,146.667
12.842,0.937,9.853,-128.783,134.333
12.842,0.937,10.189,-149.457,129.000
12.842,0.937,10.526,-149.071,125.333
12.842,0.937,10.863,-149.376,121.667
12.842,0.937,11.200,-158.159,119.667
12.842,0.979,4.800,-124.601,265.667
12.842,0.979,5.137,-127.512,266.667
12.842,0.979,5.474,-124.186,267.333
12.842,0.979,5.811,-129.592,268.333
12.842,0.979,6.147,-124.870,269.000
12.842,0.979,6.484,-128.284,270.000
12.842,0.979,6.821,-300.591,202.667
12.842,0.979,7.158,-326.865,201.667
12.842,0.979,7.495,-353.077,183.000
12.842,0.979,7.832,-222.121,219.667
12.842,0.979,8.168,-189.537,223.667
12.842,0.979,8.505,-173.653,181.333
12.842,0.979,8.842,-170.991,160.667
12.842,0.979,9.179,-141.024,148.667
12.842,0.979,9.516,-144.876,141.667
12.842,0.979,9.853,-152.603,133.333
12.842,0.979,10.189,-147.018,129.000
12.842,0.979,10.526,-143.268,125.000
12.842,0.979,10.863,-142.063,121.333
12.842,0.979,11.200,-142.732,119.667
12.842,1.021,4.800,-131.918,265.333
12.842,1.021,5.137,-142.541,266.000
12.842,1.021,5.474,-122.617,267.000
12.842,1.021,5.811,-134.029,267.667
12.842,1.021,6.147,-128.900,268.667
12.842,1.021,6.484,-304.054,198.667
12.842,1.021,6.821,-318.600,188.333
12.842,1.021,7.158,-319.465,186.333
12.842,1.021,7.495,-349.497,187.667
12.842,1.021,7.832,-268.496,190.333
12.842,1.021,8.168,-128.963,241.333
12.842,1.021,8.505,-202.077,186.667
12.842,1.021,8.842,-190.600,160.333
12.842,1.021,9.179,-199.038,144.667
12.842,1.021,9.516,-179.014,137.667
12.842,1.021,9.853,-151.479,133.333
12.842,1.021,10.189,-148.653,128.667
12.842,1.021,10.526,-136.770,124.333
12.842,1.021,10.863,-115.757,124.333
12.842,1.021,11.200,-168.531,119.333
12.842,1.063,4.800,-130.531,266.667
12.842,1.063,5.137,-121.572,267.667
12.842,1.063,5.474,-108.982,268.333
12.842,1.063,5.811,-121.856,269.333
12.842,1.063,6.147,-293.988,200.000
12.842,1.063,6.484,-294.932,201.000
12.842,1.063,6.821,-328.494,177.667
12.842,1.063,7.158,-313.058,188.000
12.842,1.063,7.495,-252.322,247.333
12.842,1.063,7.832,-173.530,235.667
12.842,1.063,8.168,-200.220,262.333
12.842,1.063,8.505,-235.295,182.667
12.842,1.063,8.842,-303.616,161.333
12.842,1.063,9.179,-221.355,148.000
12.842,1.063,9.516,-149.910,139.667
12.842,1.063,9.853,-159.376,132.333
12.842,1.063,10.189,-169.082,128.000
12.842,1.063,10.526,-157.277,125.333
12.842,1.063,10.863,-129.909,123.000
12.842,1.063,11.200,-127.651,120.333
12.842,1.105,4.800,-133.562,266.000
12.842,1.105,5.137,-126.429,267.000
12.842,1.105,5.474,-129.428,268.000
12.842,1.105,5.811,-425.772,205.333
12.842,1.105,6.147,-310.316,195.667
12.842,1.105,6.484,-119.215,272.000
12.842,1.105,6.821,-479.474,196.000
12.842,1.105,7.158,-107.450,277.000
12.842,1.105,7.495,-277.589,241.333
12.842,1.105,7.832,-220.619,215.333
12.842,1.105,8.168,-225.545,217.000
12.842,1.105,8.505,-246.502,171.333
12.842,1.105,8.842,-245.268,163.000
12.842,1.105,9.179,-198.065,152.000
12.842,1.105,9.516,-139.866,141.000
12.842,1.105,9.853,-155.519,133.333
12.842,1.105,10.189,-150.958,129.667
12.842,1.105,10.526,-173.696,124.333
12.842,1.105,10.863,-152.862,122.000
12.842,1.105,11.200,-129.633,119.667
12.842,1.147,4.800,-138.875,265.667
12.842,1.147,5.137,-125.231,266.667
12.842,1.147,5.474,-116.483,267.333
12.842,1.147,5.811,-322.626,192.333
12.842,1.147,6.147,-130.319,269.000
12.842,1.147,6.484,-121.300,270.000
