12.000,0.726,8.842,-122.147,129.333
12.000,0.726,9.179,-142.457,125.000
12.000,0.726,9.516,-130.983,122.333
12.000,0.726,9.853,-136.461,119.333
12.000,0.726,10.189,-162.881,116.333
12.000,0.726,10.526,-156.962,114.667
12.000,0.726,10.863,-165.227,112.333
12.000,0.726,11.200,-167.691,110.667
12.000,0.768,4.800,-135.790,270.000
12.000,0.768,5.137,-127.429,270.667
12.000,0.768,5.474,-125.313,274.333
12.000,0.768,5.811,-128.945,275.000
12.000,0.768,6.147,-160.312,181.333
12.000,0.768,6.484,-239.162,172.333
12.000,0.768,6.821,-271.235,159.667
12.000,0.768,7.158,-282.174,193.667
12.000,0.768,7.495,-260.845,151.333
12.000,0.768,7.832,-146.657,154.000
12.000,0.768,8.168,-157.364,149.333
12.000,0.768,8.505,-79.904,137.333
12.000,0.768,8.842,-155.296,129.000
12.000,0.768,9.179,-148.605,126.333
12.000,0.768,9.516,-130.775,122.333
12.000,0.768,9.853,-140.746,119.333
12.000,0.768,10.189,-145.872,116.667
12.000,0.768,10.526,-157.865,114.667
12.000,0.768,10.863,-165.195,112.667
12.000,0.768,11.200,-171.447,111.000
12.000,0.811,4.800,-127.864,269.333
12.000,0.811,5.137,-144.319,222.667
12.000,0.811,5.474,-158.942,222.667
12.000,0.811,5.811,-120.048,271.667
12.000,0.811,6.147,-137.489,226.333
12.000,0.811,6.484,-258.028,163.000
12.000,0.811,6.821,-247.468,164.333
12.000,0.811,7.158,-269.589,195.333
12.000,0.811,7.495,-179.432,163.000
12.000,0.811,7.832,-124.770,156.000
12.000,0.811,8.168,-145.722,143.667
12.000,0.811,8.505,-78.831,136.000
12.000,0.811,8.842,-133.237,129.333
12.000,0.811,9.179,-134.703,125.000
12.000,0.811,9.516,-140.005,122.000
12.000,0.811,9.853,-141.834,119.333
12.000,0.811,10.189,-149.373,116.333
12.000,0.811,10.526,-159.912,114.667
12.000,0.811,10.863,-169.147,112.667
12.000,0.811,11.200,-172.741,111.000
12.000,0.853,4.800,-137.213,267.333
12.000,0.853,5.137,-150.130,268.333
12.000,0.853,5.474,-156.079,270.333
12.000,0.853,5.811,-114.357,276.333
12.000,0.853,6.147,-143.765,230.333
12.000,0.853,6.484,-124.644,224.000
12.000,0.853,6.821,-231.697,168.667
12.000,0.853,7.158,-274.329,162.333
12.000,0.853,7.495,-202.279,174.000
12.000,0.853,7.832,-136.266,155.000
12.000,0.853,8.168,-151.857,141.667
12.000,0.853,8.505,-121.316,134.333
12.000,0.853,8.842,-151.231,128.333
12.000,0.853,9.179,-150.101,124.333
12.000,0.853,9.516,-139.319,121.667
12.000,0.853,9.853,-119.526,119.333
12.000,0.853,10.189,-151.898,116.000
12.000,0.853,10.526,-164.997,114.000
12.000,0.853,10.863,-171.016,112.333
12.000,0.853,11.200,-171.199,110.667
12.000,0.895,4.800,-171.483,266.667
12.000,0.895,5.137,-151.446,223.667
12.000,0.895,5.474,-126.437,274.667
12.000,0.895,5.811,-128.119,229.000
12.000,0.895,6.147,-253.139,166.667
12.000,0.895,6.484,-240.816,209.000
12.000,0.895,6.821,-112.774,180.000
12.000,0.895,7.158,-149.528,179.000
12.000,0.895,7.495,-226.573,173.667
12.000,0.895,7.832,-200.436,172.667
12.000,0.895,8.168,-148.552,144.333
12.000,0.895,8.505,-151.428,134.667
12.000,0.895,8.842,-142.454,127.333
12.000,0.895,9.179,-140.466,124.333
12.000,0.895,9.516,-140.615,121.333
12.000,0.895,9.853,-148.144,118.667
12.000,0.895,10.189,-154.232,116.000
12.000,0.895,10.526,-158.815,114.000
12.000,0.895,10.863,-162.150,112.333
12.000,0.895,11.200,-167.240,110.333
12.000,0.937,4.800,-143.641,272.333
12.000,0.937,5.137,-132.901,275.000
12.000,0.937,5.474,-128.502,274.333
12.000,0.937,5.811,-153.086,227.667
12.000,0.937,6.147,-123.227,231.000
12.000,0.937,6.484,-131.728,181.000
12.000,0.937,6.821,-114.867,183.000
12.000,0.937,7.158,-141.040,172.667
12.000,0.937,7.495,-288.467,169.000
12.000,0.937,7.832,-235.006,156.000
12.000,0.937,8.168,-158.615,142.333
12.000,0.937,8.505,-148.679,134.667
12.000,0.937,8.842,-133.188,128.333
12.000,0.937,9.179,-140.254,124.667
12.000,0.937,9.516,-141.738,121.667
12.000,0.937,9.853,-133.492,119.333
12.000,0.937,10.189,-132.756,116.333
12.000,0.937,10.526,-143.099,114.000
12.000,0.937,10.863,-160.694,112.000
12.000,0.937,11.200,-171.922,110.333
12.000,0.979,4.800,-150.016,269.333
12.000,0.979,5.137,-150.919,224.000
12.000,0.979,5.474,-149.493,225.000
12.000,0.979,5.811,-145.654,227.000
12.000,0.979,6.147,-140.079,232.000
12.000,0.979,6.484,-117.044,225.667
12.000,0.979,6.821,-158.244,175.667
12.000,0.979,7.158,-116.143,226.000
12.000,0.979,7.495,-240.706,161.667
12.000,0.979,7.832,-271.819,149.667
12.000,0.979,8.168,-171.432,143.333
12.000,0.979,8.505,-168.592,135.000
12.000,0.979,8.842,-89.279,130.000
12.000,0.979,9.179,-76.259,126.667
12.000,0.979,9.516,-100.587,124.333
12.000,0.979,9.853,-158.245,118.333
12.000,0.979,10.189,-157.802,115.667
12.000,0.979,10.526,-174.045,113.667
12.000,0.979,10.863,-168.401,112.000
12.000,0.979,11.200,-169.638,110.000
12.000,1.021,4.800,61.140,253.333
12.000,1.021,5.137,-163.306,222.333
12.000,1.021,5.474,-162.246,226.333
12.000,1.021,5.811,-170.562,179.667
12.000,1.021,6.147,-161.540,178.667
12.000,1.021,6.484,-144.810,225.667
12.000,1.021,6.821,-132.212,224.333
12.000,1.021,7.158,-234.447,165.000
12.000,1.021,7.495,-252.225,160.667
12.000,1.021,7.832,-256.581,153.333
12.000,1.021,8.168,-132.830,143.667
12.000,1.021,8.505,-140.569,135.667
12.000,1.021,8.842,-138.223,128.667
12.000,1.021,9.179,-149.707,124.667
12.000,1.021,9.516,-177.104,120.000
12.000,1.021,9.853,-161.152,117.333
12.000,1.021,10.189,-170.517,116.000
12.000,1.021,10.526,-159.800,113.333
12.000,1.021,10.863,-172.587,112.000
12.000,1.021,11.200,-183.921,110.333
12.000,1.063,4.800,-189.024,266.333
12.000,1.063,5.137,-131.013,271.667
12.000,1.063,5.474,-155.053,274.667
12.000,1.063,5.811,-165.576,181.667
12.000,1.063,6.147,-144.266,228.333
12.000,1.063,6.484,-108.136,275.333
12.000,1.063,6.821,-133.064,178.000
12.000,1.063,7.158,-143.170,176.000
12.000,1.063,7.495,-268.774,159.000
12.000,1.063,7.832,-126.863,153.667
12.000,1.063,8.168,-155.987,145.667
12.000,1.063,8.505,-169.647,133.000
12.000,1.063,8.842,-107.840,131.000
12.000,1.063,9.179,-161.057,124.333
12.000,1.063,9.516,-150.675,120.667
12.000,1.063,9.853,-138.200,118.333
12.000,1.063,10.189,-168.631,115.000
12.000,1.063,10.526,-169.944,113.667
12.000,1.063,10.863,-175.630,111.667
12.000,1.063,11.200,-184.295,110.000
12.000,1.105,4.800,-150.819,272.333
12.000,1.105,5.137,-151.219,273.000
12.000,1.105,5.474,-119.926,274.000
12.000,1.105,5.811,-136.228,274.667
12.000,1.105,6.147,-133.124,230.000
12.000,1.105,6.484,-130.497,180.667
12.000,1.105,6.821,-114.236,226.667
12.000,1.105,7.158,-253.426,167.000
12.000,1.105,7.495,-253.385,156.667
12.000,1.105,7.832,-191.180,147.000
12.000,1.105,8.168,-185.514,142.000
12.000,1.105,8.505,-113.804,138.333
12.000,1.105,8.842,-143.800,130.000
12.000,1.105,9.179,-172.597,123.000
12.000,1.105,9.516,-155.334,120.333
12.000,1.105,9.853,-151.283,117.667
12.000,1.105,10.189,-166.658,115.667
12.000,1.105,10.526,-168.984,114.000
12.000,1.105,10.863,-183.928,112.333
12.000,1.105,11.200,-174.648,110.000
12.000,1.147,4.800,-166.668,271.000
12.000,1.147,5.137,-126.903,272.333
12.000,1.147,5.474,-154.440,273.333
12.000,1.147,5.811,-149.961,228.333
12.000,1.147,6.147,-142.392,275.000
12.000,1.147,6.484,-137.412,178.333
12.000,1.147,6.821,-187.185,215.333
12.000,1.147,7.158,-320.942,197.667
12.000,1.147,7.495,-174.041,165.333
12.000,1.147,7.832,-199.152,146.333
12.000,1.147,8.168,-86.762,146.000
12.000,1.147,8.505,-192.872,132.667
12.000,1.147,8.842,-133.146,129.000
12.000,1.147,9.179,-155.971,124.333
12.000,1.147,9.516,-159.658,120.667
12.000,1.147,9.853,-161.859,118.000
12.000,1.147,10.189,-155.733,115.667
12.000,1.147,10.526,-159.450,114.000
12.000,1.147,10.863,-175.145,112.333
12.000,1.147,11.200,-183.185,110.667
12.000,1.189,4.800,53.217,301.667
12.000,1.189,5.137,-125.536,273.000
12.000,1.189,5.474,-136.401,225.000
12.000,1.189,5.811,-156.142,275.333
12.000,1.189,6.147,-137.796,227.333
12.000,1.189,6.484,-118.681,228.000
12.000,1.189,6.821,-248.483,165.000
12.000,1.189,7.158,-315.757,176.000
12.000,1.189,7.495,-289.461,174.667
12.000,1.189,7.832,-209.743,144.667
12.000,1.189,8.168,-222.517,139.000
12.000,1.189,8.505,-197.012,132.000
12.000,1.189,8.842,-160.652,128.000
12.000,1.189,9.179,-177.813,123.667
12.000,1.189,9.516,-143.361,121.000
12.000,1.189,9.853,-148.575,118.000
12.000,1.189,10.189,-172.048,115.333
12.000,1.189,10.526,-174.297,112.667
12.000,1.189,10.863,-178.531,111.667
12.000,1.189,11.200,-177.519,110.667
12.000,1.232,4.800,-136.182,225.667
12.000,1.232,5.137,-139.209,273.333
12.000,1.232,5.474,-151.079,228.000
12.000,1.232,5.811,-118.890,229.000
12.000,1.232,6.147,-140.951,179.667
12.000,1.232,6.484,-257.499,162.333
12.000,1.232,6.821,-172.608,175.000
12.000,1.232,7.158,-367.791,160.333
12.000,1.232,7.495,-270.448,163.333
12.000,1.232,7.832,-231.264,143.667
12.000,1.232,8.168,-218.609,137.000
12.000,1.232,8.505,-215.187,130.333
12.000,1.232,8.842,-115.685,129.333
12.000,1.232,9.179,-159.200,124.000
12.000,1.232,9.516,-168.751,120.667
12.000,1.232,9.853,-172.794,116.667
12.000,1.232,10.189,-175.557,115.000
12.000,1.232,10.526,-173.580,113.333
12.000,1.232,10.863,-163.164,112.333
12.000,1.232,11.200,-160.910,111.333
12.000,1.274,4.800,-171.902,266.667
12.000,1.274,5.137,-128.836,272.000
12.000,1.274,5.474,-151.258,277.000
12.000,1.274,5.811,-153.479,225.333
12.000,1.274,6.147,-137.957,273.000
12.000,1.274,6.484,-270.572,160.667
12.000,1.274,6.821,-285.500,161.000
12.000,1.274,7.158,-347.651,170.000
12.000,1.274,7.495,-338.842,164.000
12.000,1.274,7.832,-367.108,143.000
12.000,1.274,8.168,-239.329,133.333
12.000,1.274,8.505,-217.918,130.667
12.000,1.274,8.842,-185.251,126.000
12.000,1.274,9.179,-192.453,123.000
12.000,1.274,9.516,-193.833,121.000
12.000,1.274,9.853,-182.937,118.000
12.000,1.274,10.189,-180.916,115.000
12.000,1.274,10.526,-162.701,113.333
12.000,1.274,10.863,-155.273,113.000
12.000,1.274,11.200,-184.926,110.667
12.000,1.316,4.800,-131.130,265.000
12.000,1.316,5.137,-134.198,274.000
12.000,1.316,5.474,-167.860,223.667
12.000,1.316,5.811,-171.087,225.333
12.000,1.316,6.147,-150.695,224.333
12.000,1.316,6.484,-285.469,158.333
12.000,1.316,6.821,-217.076,169.000
12.000,1.316,7.158,-353.691,167.000
12.000,1.316,7.495,-276.353,150.333
12.000,1.316,7.832,-274.716,147.000
12.000,1.316,8.168,-225.454,135.333
12.000,1.316,8.505,-221.745,130.333
12.000,1.316,8.842,-202.529,126.333
12.000,1.316,9.179,-201.523,123.667
12.000,1.316,9.516,-186.560,119.000
12.000,1.316,9.853,-184.475,117.333
12.000,1.316,10.189,-160.412,115.333
12.000,1.316,10.526,-183.742,113.000
12.000,1.316,10.863,-184.024,111.000
12.000,1.316,11.200,-187.884,110.000
12.000,1.358,4.800,-130.391,272.667
12.000,1.358,5.137,-179.213,270.333
12.000,1.358,5.474,-169.366,224.333
12.000,1.358,5.811,-149.812,225.333
12.000,1.358,6.147,-177.587,176.333
12.000,1.358,6.484,-161.519,179.000
12.000,1.358,6.821,-303.078,159.333
12.000,1.358,7.158,-374.020,158.667
12.000,1.358,7.495,-356.879,158.333
12.000,1.358,7.832,-246.535,147.000
12.000,1.358,8.168,-214.763,136.667
12.000,1.358,8.505,-170.181,142.333
12.000,1.358,8.842,-180.262,126.667
12.000,1.358,9.179,-178.871,122.333
12.000,1.358,9.516,-162.921,120.333
12.000,1.358,9.853,-176.363,117.333
12.000,1.358,10.189,-177.275,115.000
12.000,1.358,10.526,-161.719,113.333
12.000,1.358,10.863,-161.776,112.333
12.000,1.358,11.200,-182.909,110.000
12.000,1.400,4.800,-155.188,269.000
12.000,1.400,5.137,-149.047,222.667
12.000,1.400,5.474,-162.340,222.667
12.000,1.400,5.811,-151.705,271.667
12.000,1.400,6.147,-167.698,224.000
12.000,1.400,6.484,-296.639,157.000
12.000,1.400,6.821,-319.040,154.333
12.000,1.400,7.158,-342.939,164.333
12.000,1.400,7.495,-348.637,158.333
12.000,1.400,7.832,-259.370,146.333
12.000,1.400,8.168,-185.361,141.667
12.000,1.400,8.505,-186.051,132.333
12.000,1.400,8.842,-174.197,126.333
12.000,1.400,9.179,-198.588,122.667
12.000,1.400,9.516,-176.791,119.667
12.000,1.400,9.853,-154.300,117.667
12.000,1.400,10.189,-152.895,115.333
12.000,1.400,10.526,-189.462,113.000
12.000,1.400,10.863,-155.544,113.000
12.000,1.400,11.200,-167.237,111.000
12.842,0.600,4.800,-82.181,266.333
12.842,0.600,5.137,-82.270,269.667
12.842,0.600,5.474,-81.768,269.667
12.842,0.600,5.811,-145.586,223.667
12.842,0.600,6.147,-177.563,177.667
12.842,0.600,6.484,-177.122,177.667
12.842,0.600,6.821,-159.364,183.000
12.842,0.600,7.158,-147.414,180.333
12.842,0.600,7.495,-171.278,175.667
12.842,0.600,7.832,-234.442,166.000
12.842,0.600,8.168,-335.358,162.667
12.842,0.600,8.505,-217.851,156.000
12.842,0.600,8.842,-101.493,143.000
12.842,0.600,9.179,-135.655,133.667
12.842,0.600,9.516,-138.340,129.333
12.842,0.600,9.853,-132.104,125.000
12.842,0.600,10.189,-134.413,122.667
12.842,0.600,10.526,-148.800,119.333
12.842,0.600,10.863,-160.360,117.333
12.842,0.600,11.200,-173.261,114.667
12.842,0.642,4.800,-122.893,268.000
12.842,0.642,5.137,-127.981,268.667
12.842,0.642,5.474,-25.670,234.333
12.842,0.642,5.811,-72.404,273.667
12.842,0.642,6.147,-79.118,273.000
12.842,0.642,6.484,-142.250,226.667
12.842,0.642,6.821,-123.376,228.667
12.842,0.642,7.158,-147.273,176.333
12.842,0.642,7.495,-185.931,179.667
12.842,0.642,7.832,-244.258,161.000
12.842,0.642,8.168,-233.881,153.667
12.842,0.642,8.505,-164.199,147.000
12.842,0.642,8.842,-168.641,139.333
12.842,0.642,9.179,-166.239,133.333
12.842,0.642,9.516,-116.807,130.667
12.842,0.642,9.853,-152.261,125.667
12.842,0.642,10.189,-131.489,123.000
12.842,0.642,10.526,-136.898,119.667
12.842,0.642,10.863,-159.821,116.667
12.842,0.642,11.200,-157.134,115.000
12.842,0.684,4.800,-113.778,269.000
12.842,0.684,5.137,-126.132,269.333
12.842,0.684,5.474,-126.718,270.000
12.842,0.684,5.811,-101.587,217.333
12.842,0.684,6.147,-169.257,178.333
12.842,0.684,6.484,-141.477,226.667
12.842,0.684,6.821,-161.000,184.667
12.842,0.684,7.158,-148.020,179.333
12.842,0.684,7.495,-140.391,174.333
12.842,0.684,7.832,-264.701,164.333
12.842,0.684,8.168,-227.882,155.333
12.842,0.684,8.505,-233.913,148.667
12.842,0.684,8.842,-83.547,142.667
12.842,0.684,9.179,-139.050,133.667
12.842,0.684,9.516,-107.914,131.667
12.842,0.684,9.853,-119.509,127.000
12.842,0.684,10.189,-128.801,123.333
12.842,0.684,10.526,-135.841,120.000
12.842,0.684,10.863,-149.716,117.667
12.842,0.684,11.200,-153.387,115.333
12.842,0.726,4.800,-159.343,267.667
12.842,0.726,5.137,-154.503,220.667
12.842,0.726,5.474,-136.081,269.333
12.842,0.726,5.811,-136.141,227.333
12.842,0.726,6.147,-131.198,227.667
12.842,0.726,6.484,-159.533,182.000
12.842,0.726,6.821,-125.829,229.333
12.842,0.726,7.158,-207.948,169.333
12.842,0.726,7.495,-268.727,174.667
12.842,0.726,7.832,-192.539,181.667
12.842,0.726,8.168,-244.520,152.667
12.842,0.726,8.505,-181.880,147.667
12.842,0.726,8.842,-134.286,144.333
12.842,0.726,9.179,-86.544,136.667
12.842,0.726,9.516,-117.528,131.333
12.842,0.726,9.853,-124.145,126.667
12.842,0.726,10.189,-156.797,122.333
12.842,0.726,10.526,-134.892,119.667
12.842,0.726,10.863,-147.497,117.667
12.842,0.726,11.200,-151.167,115.333
12.842,0.768,4.800,111.512,350.000
12.842,0.768,5.137,-125.974,269.667
12.842,0.768,5.474,-119.697,273.000
12.842,0.768,5.811,-109.079,274.000
12.842,0.768,6.147,-129.096,227.333
12.842,0.768,6.484,-137.016,228.333
12.842,0.768,6.821,-176.209,182.667
12.842,0.768,7.158,-236.739,168.000
12.842,0.768,7.495,-262.583,159.000
12.842,0.768,7.832,-238.948,166.333
12.842,0.768,8.168,-149.851,170.000
12.842,0.768,8.505,-131.904,153.000
12.842,0.768,8.842,-145.618,141.333
12.842,0.768,9.179,-138.953,134.667
12.842,0.768,9.516,-145.320,129.667
12.842,0.768,9.853,-107.981,127.000
12.842,0.768,10.189,-131.948,123.333
12.842,0.768,10.526,-142.020,120.000
12.842,0.768,10.863,-155.510,117.667
12.842,0.768,11.200,-161.192,115.000
12.842,0.811,4.800,-151.087,268.333
12.842,0.811,5.137,-154.049,269.000
12.842,0.811,5.474,-156.591,222.667
12.842,0.811,5.811,-145.758,270.667
12.842,0.811,6.147,-163.420,179.333
12.842,0.811,6.484,-128.657,230.000
12.842,0.811,6.821,-129.692,231.000
12.842,0.811,7.158,-123.675,179.333
12.842,0.811,7.495,-229.220,170.333
12.842,0.811,7.832,-189.380,174.667
12.842,0.811,8.168,-137.687,162.667
12.842,0.811,8.505,-145.142,153.000
12.842,0.811,8.842,-142.550,142.333
12.842,0.811,9.179,-138.948,135.000
12.842,0.811,9.516,-129.491,130.333
12.842,0.811,9.853,-133.799,126.333
12.842,0.811,10.189,-140.398,123.000
12.842,0.811,10.526,-139.968,119.667
12.842,0.811,10.863,-159.476,117.667
12.842,0.811,11.200,-157.652,115.333
12.842,0.853,4.800,-171.599,266.333
12.842,0.853,5.137,-173.308,220.000
12.842,0.853,5.474,-172.544,223.000
12.842,0.853,5.811,-143.088,229.333
12.842,0.853,6.147,-130.107,228.667
12.842,0.853,6.484,-112.974,277.000
12.842,0.853,6.821,-137.591,231.333
12.842,0.853,7.158,-260.469,165.667
12.842,0.853,7.495,-138.074,174.333
12.842,0.853,7.832,-154.186,173.000
12.842,0.853,8.168,-170.542,160.000
12.842,0.853,8.505,-170.770,154.667
12.842,0.853,8.842,-152.686,141.667
12.842,0.853,9.179,-139.576,135.333
12.842,0.853,9.516,-147.911,129.333
12.842,0.853,9.853,-149.885,125.667
12.842,0.853,10.189,-138.920,122.333
12.842,0.853,10.526,-141.679,119.667
12.842,0.853,10.863,-159.948,117.000
12.842,0.853,11.200,-155.617,115.333
12.842,0.895,4.800,-144.177,266.000
12.842,0.895,5.137,-132.315,270.667
12.842,0.895,5.474,-147.829,227.000
12.842,0.895,5.811,-128.020,274.333
12.842,0.895,6.147,-139.690,228.333
12.842,0.895,6.484,-141.989,229.667
12.842,0.895,6.821,-151.824,183.333
12.842,0.895,7.158,-116.447,181.000
12.842,0.895,7.495,-152.767,176.000
12.842,0.895,7.832,-177.042,188.000
12.842,0.895,8.168,-173.768,165.333
12.842,0.895,8.505,-127.570,155.333
12.842,0.895,8.842,-88.179,146.667
12.842,0.895,9.179,-102.217,136.333
12.842,0.895,9.516,-134.041,129.333
12.842,0.895,9.853,-137.459,125.667
12.842,0.895,10.189,-145.087,122.000
12.842,0.895,10.526,-148.677,119.000
12.842,0.895,10.863,-154.012,117.000
12.842,0.895,11.200,-152.160,115.000
12.842,0.937,4.800,92.171,302.333
12.842,0.937,5.137,90.616,304.333
12.842,0.937,5.474,-122.794,273.667
12.842,0.937,5.811,-141.156,226.667
12.842,0.937,6.147,-120.179,277.333
12.842,0.937,6.484,-127.822,232.333
12.842,0.937,6.821,-148.982,184.333
12.842,0.937,7.158,-139.750,177.333
12.842,0.937,7.495,-163.142,178.000
12.842,0.937,7.832,-229.921,171.000
12.842,0.937,8.168,-204.338,165.667
12.842,0.937,8.505,-148.321,177.000
12.842,0.937,8.842,-151.678,140.000
12.842,0.937,9.179,-127.084,134.333
12.842,0.937,9.516,-128.756,129.667
12.842,0.937,9.853,-119.626,125.667
12.842,0.937,10.189,-98.083,123.333
12.842,0.937,10.526,-113.281,120.000
12.842,0.937,10.863,-168.998,117.000
12.842,0.937,11.200,-159.588,115.000
12.842,0.979,4.800,108.272,350.000
12.842,0.979,5.137,97.079,304.000
12.842,0.979,5.474,-131.652,226.667
12.842,0.979,5.811,56.443,300.333
12.842,0.979,6.147,-150.395,228.333
12.842,0.979,6.484,-134.626,226.667
12.842,0.979,6.821,-150.652,179.333
12.842,0.979,7.158,-148.700,181.333
12.842,0.979,7.495,-128.593,174.333
12.842,0.979,7.832,-238.067,166.333
12.842,0.979,8.168,-188.504,156.333
12.842,0.979,8.505,-209.557,159.000
12.842,0.979,8.842,-94.871,144.000
12.842,0.979,9.179,-130.718,133.667
12.842,0.979,9.516,-139.614,129.000
12.842,0.979,9.853,-125.160,125.667
12.842,0.979,10.189,-85.728,126.667
12.842,0.979,10.526,-166.682,119.000
12.842,0.979,10.863,-149.111,116.667
12.842,0.979,11.200,-158.150,114.667
12.842,1.021,4.800,92.946,302.667
12.842,1.021,5.137,85.025,350.000
12.842,1.021,5.474,-120.897,271.333
12.842,1.021,5.811,-145.369,225.333
12.842,1.021,6.147,-146.589,273.667
12.842,1.021,6.484,-135.642,274.333
12.842,1.021,6.821,-126.651,226.667
12.842,1.021,7.158,-119.024,224.000
12.842,1.021,7.495,-127.633,180.000
12.842,1.021,7.832,-236.209,168.667
12.842,1.021,8.168,-149.369,166.667
12.842,1.021,8.505,-132.029,155.333
12.842,1.021,8.842,-138.649,141.333
12.842,1.021,9.179,-137.799,134.000
12.842,1.021,9.516,-163.836,129.333
12.842,1.021,9.853,-156.934,125.000
12.842,1.021,10.189,-160.724,121.667
12.842,1.021,10.526,-138.364,118.667
12.842,1.021,10.863,-158.062,116.667
12.842,1.021,11.200,-169.948,114.667
12.842,1.063,4.800,-172.816,282.000
12.842,1.063,5.137,-153.726,223.333
12.842,1.063,5.474,52.477,300.000
12.842,1.063,5.811,-151.554,228.000
12.842,1.063,6.147,-133.708,275.333
12.842,1.063,6.484,-143.295,228.333
12.842,1.063,6.821,-116.874,230.667
12.842,1.063,7.158,-139.169,177.333
12.842,1.063,7.495,-132.414,178.333
12.842,1.063,7.832,-101.583,172.333
12.842,1.063,8.168,-141.018,171.667
12.842,1.063,8.505,-215.401,150.333
12.842,1.063,8.842,-183.567,141.333
12.842,1.063,9.179,-170.165,134.667
12.842,1.063,9.516,-115.313,130.000
12.842,1.063,9.853,-120.081,124.667
12.842,1.063,10.189,-164.473,121.000
12.842,1.063,10.526,-161.520,118.333
12.842,1.063,10.863,-170.042,116.333
12.842,1.063,11.200,-173.051,114.667
12.842,1.105,4.800,111.971,350.000
12.842,1.105,5.137,91.600,302.667
12.842,1.105,5.474,-145.562,273.000
12.842,1.105,5.811,-155.292,226.000
12.842,1.105,6.147,-146.617,229.333
12.842,1.105,6.484,-141.418,230.667
12.842,1.105,6.821,-146.059,181.333
12.842,1.105,7.158,-107.290,275.333
12.842,1.105,7.495,-127.564,182.333
12.842,1.105,7.832,-308.390,168.667
12.842,1.105,8.168,-217.496,157.667
12.842,1.105,8.505,-199.863,148.333
12.842,1.105,8.842,-143.355,142.333
12.842,1.105,9.179,-172.042,132.667
12.842,1.105,9.516,-107.744,134.333
12.842,1.105,9.853,-173.118,123.667
12.842,1.105,10.189,-159.153,121.000
12.842,1.105,10.526,-151.840,118.333
12.842,1.105,10.863,-168.989,116.667
12.842,1.105,11.200,-162.012,114.667
12.842,1.147,4.800,97.357,350.000
12.842,1.147,5.137,-133.427,271.333
12.842,1.147,5.474,-155.428,272.333
12.842,1.147,5.811,-145.183,227.667
12.842,1.147,6.147,-145.314,228.000
12.842,1.147,6.484,-153.610,228.667
12.842,1.147,6.821,-129.067,228.667
