12.000,0.684,9.853,-143.690,129.667
12.000,0.684,10.189,-151.724,126.000
12.000,0.684,10.526,-159.251,122.667
12.000,0.684,10.863,-153.441,120.000
12.000,0.684,11.200,-166.673,117.667
12.000,0.726,4.800,138.616,350.000
12.000,0.726,5.137,135.757,350.000
12.000,0.726,5.474,-78.531,279.667
12.000,0.726,5.811,124.298,350.000
12.000,0.726,6.147,-109.436,278.000
12.000,0.726,6.484,-148.598,259.333
12.000,0.726,6.821,-107.149,279.667
12.000,0.726,7.158,-150.176,250.333
12.000,0.726,7.495,-212.710,240.333
12.000,0.726,7.832,-149.809,191.333
12.000,0.726,8.168,-180.142,169.667
12.000,0.726,8.505,-156.252,157.667
12.000,0.726,8.842,-139.097,143.667
12.000,0.726,9.179,-171.842,138.333
12.000,0.726,9.516,-159.455,133.333
12.000,0.726,9.853,-150.009,129.333
12.000,0.726,10.189,-153.653,126.000
12.000,0.726,10.526,-160.308,122.667
12.000,0.726,10.863,-151.228,120.000
12.000,0.726,11.200,-169.081,117.667
12.000,0.768,4.800,142.699,350.000
12.000,0.768,5.137,128.981,350.000
12.000,0.768,5.474,-111.898,274.667
12.000,0.768,5.811,-118.092,275.333
12.000,0.768,6.147,-99.842,277.000
12.000,0.768,6.484,-175.374,250.000
12.000,0.768,6.821,-163.457,252.667
12.000,0.768,7.158,-223.768,252.000
12.000,0.768,7.495,-224.431,244.000
12.000,0.768,7.832,-252.885,195.333
12.000,0.768,8.168,-196.409,161.333
12.000,0.768,8.505,-185.915,149.333
12.000,0.768,8.842,-146.592,145.333
12.000,0.768,9.179,-142.848,138.667
12.000,0.768,9.516,-126.713,134.333
12.000,0.768,9.853,-150.157,128.333
12.000,0.768,10.189,-152.317,125.000
12.000,0.768,10.526,-159.030,122.000
12.000,0.768,10.863,-152.299,120.000
12.000,0.768,11.200,-165.494,118.000
12.000,0.811,4.800,121.051,350.000
12.000,0.811,5.137,-104.538,272.667
12.000,0.811,5.474,-118.041,273.667
12.000,0.811,5.811,-121.473,274.333
12.000,0.811,6.147,-102.653,276.000
12.000,0.811,6.484,-144.952,256.333
12.000,0.811,6.821,-129.684,277.667
12.000,0.811,7.158,-243.982,213.333
12.000,0.811,7.495,-253.813,217.667
12.000,0.811,7.832,-163.582,180.333
12.000,0.811,8.168,-139.857,166.000
12.000,0.811,8.505,-137.917,153.333
12.000,0.811,8.842,-128.500,147.000
12.000,0.811,9.179,-80.529,141.000
12.000,0.811,9.516,-117.768,134.667
12.000,0.811,9.853,-131.280,129.000
12.000,0.811,10.189,-140.230,125.333
12.000,0.811,10.526,-150.186,122.000
12.000,0.811,10.863,-159.215,119.667
12.000,0.811,11.200,-167.788,117.667
12.000,0.853,4.800,-106.823,271.000
12.000,0.853,5.137,-111.749,272.000
12.000,0.853,5.474,-111.619,272.667
12.000,0.853,5.811,-129.354,273.667
12.000,0.853,6.147,-101.322,277.333
12.000,0.853,6.484,-105.710,278.333
12.000,0.853,6.821,-144.094,253.667
12.000,0.853,7.158,-270.673,207.000
12.000,0.853,7.495,-239.810,228.000
12.000,0.853,7.832,-152.759,188.000
12.000,0.853,8.168,-135.111,166.000
12.000,0.853,8.505,-144.467,156.667
12.000,0.853,8.842,-116.100,149.333
12.000,0.853,9.179,-131.410,140.667
12.000,0.853,9.516,-117.255,135.000
12.000,0.853,9.853,-128.098,129.333
12.000,0.853,10.189,-139.779,125.333
12.000,0.853,10.526,-145.755,122.667
12.000,0.853,10.863,-160.994,120.000
12.000,0.853,11.200,-168.176,118.333
12.000,0.895,4.800,129.215,350.000
12.000,0.895,5.137,133.202,350.000
12.000,0.895,5.474,130.532,350.000
12.000,0.895,5.811,118.663,350.000
12.000,0.895,6.147,-99.036,276.333
12.000,0.895,6.484,-112.242,277.333
12.000,0.895,6.821,-157.050,252.333
12.000,0.895,7.158,-237.092,232.333
12.000,0.895,7.495,-122.681,260.333
12.000,0.895,7.832,-191.889,185.333
12.000,0.895,8.168,-169.742,168.333
12.000,0.895,8.505,-156.361,155.333
12.000,0.895,8.842,-141.766,148.333
12.000,0.895,9.179,-88.339,142.333
12.000,0.895,9.516,-123.012,135.333
12.000,0.895,9.853,-131.600,130.667
12.000,0.895,10.189,-143.156,125.667
12.000,0.895,10.526,-159.028,121.667
12.000,0.895,10.863,-160.185,119.667
12.000,0.895,11.200,-166.684,117.333
12.000,0.937,4.800,129.090,350.000
12.000,0.937,5.137,89.536,331.333
12.000,0.937,5.474,128.088,350.000
12.000,0.937,5.811,-98.036,278.000
12.000,0.937,6.147,-105.398,275.667
12.000,0.937,6.484,-151.073,255.667
12.000,0.937,6.821,-169.812,250.667
12.000,0.937,7.158,-376.525,221.333
12.000,0.937,7.495,-329.989,222.667
12.000,0.937,7.832,-224.645,181.000
12.000,0.937,8.168,-156.151,168.333
12.000,0.937,8.505,-138.980,154.000
12.000,0.937,8.842,-130.595,148.000
12.000,0.937,9.179,-84.665,141.000
12.000,0.937,9.516,-130.631,134.333
12.000,0.937,9.853,-141.011,129.667
12.000,0.937,10.189,-119.092,126.333
12.000,0.937,10.526,-162.130,121.333
12.000,0.937,10.863,-157.152,119.333
12.000,0.937,11.200,-164.282,117.000
12.000,0.979,4.800,147.968,350.000
12.000,0.979,5.137,128.402,350.000
12.000,0.979,5.474,128.637,350.000
12.000,0.979,5.811,-92.096,277.000
12.000,0.979,6.147,-127.304,275.000
12.000,0.979,6.484,-159.027,253.000
12.000,0.979,6.821,-187.668,251.000
12.000,0.979,7.158,-245.094,227.667
12.000,0.979,7.495,-298.117,206.000
12.000,0.979,7.832,-139.590,189.333
12.000,0.979,8.168,-150.891,167.000
12.000,0.979,8.505,-138.711,152.000
12.000,0.979,8.842,-129.919,148.333
12.000,0.979,9.179,-108.063,140.000
12.000,0.979,9.516,-136.193,134.000
12.000,0.979,9.853,-136.519,128.333
12.000,0.979,10.189,-143.667,123.667
12.000,0.979,10.526,-152.871,121.000
12.000,0.979,10.863,-133.931,119.333
12.000,0.979,11.200,-165.157,117.000
12.000,1.021,4.800,131.827,350.000
12.000,1.021,5.137,120.898,350.000
12.000,1.021,5.474,-113.695,272.667
12.000,1.021,5.811,-97.173,276.333
12.000,1.021,6.147,-130.195,274.333
12.000,1.021,6.484,-175.714,253.667
12.000,1.021,6.821,-193.109,257.000
12.000,1.021,7.158,-249.485,232.000
12.000,1.021,7.495,-138.022,241.333
12.000,1.021,7.832,-170.297,182.333
12.000,1.021,8.168,-140.235,166.333
12.000,1.021,8.505,-138.823,153.333
12.000,1.021,8.842,-171.154,144.667
12.000,1.021,9.179,-136.463,139.333
12.000,1.021,9.516,-156.041,131.000
12.000,1.021,9.853,-124.293,127.000
12.000,1.021,10.189,-148.419,123.667
12.000,1.021,10.526,-153.381,120.667
12.000,1.021,10.863,-164.689,119.333
12.000,1.021,11.200,-168.043,117.333
12.000,1.063,4.800,142.827,350.000
12.000,1.063,5.137,-117.153,271.333
12.000,1.063,5.474,-102.040,272.000
12.000,1.063,5.811,-113.897,273.000
12.000,1.063,6.147,-128.844,273.667
12.000,1.063,6.484,-165.587,250.667
12.000,1.063,6.821,-197.806,244.000
12.000,1.063,7.158,-249.342,229.667
12.000,1.063,7.495,-190.929,256.667
12.000,1.063,7.832,-171.484,193.667
12.000,1.063,8.168,-243.236,163.667
12.000,1.063,8.505,-205.231,161.333
12.000,1.063,8.842,-184.001,143.333
12.000,1.063,9.179,-158.781,136.000
12.000,1.063,9.516,-145.316,131.333
12.000,1.063,9.853,-140.166,126.667
12.000,1.063,10.189,-150.112,123.333
12.000,1.063,10.526,-163.051,121.000
12.000,1.063,10.863,-162.081,119.667
12.000,1.063,11.200,-167.792,117.000
12.000,1.105,4.800,127.414,350.000
12.000,1.105,5.137,-102.601,270.667
12.000,1.105,5.474,-128.597,271.333
12.000,1.105,5.811,-118.150,272.333
12.000,1.105,6.147,-133.557,273.000
12.000,1.105,6.484,-170.382,251.333
12.000,1.105,6.821,-245.630,237.000
12.000,1.105,7.158,-281.198,228.000
12.000,1.105,7.495,-222.970,195.000
12.000,1.105,7.832,-254.792,172.000
12.000,1.105,8.168,-230.773,157.000
12.000,1.105,8.505,-251.812,156.000
12.000,1.105,8.842,-135.305,153.333
12.000,1.105,9.179,-101.422,138.333
12.000,1.105,9.516,-149.660,131.000
12.000,1.105,9.853,-151.899,127.000
12.000,1.105,10.189,-152.948,124.333
12.000,1.105,10.526,-168.539,121.000
12.000,1.105,10.863,-170.130,119.000
12.000,1.105,11.200,-175.594,116.667
12.000,1.147,4.800,-115.871,269.000
12.000,1.147,5.137,-113.638,270.000
12.000,1.147,5.474,-125.945,271.000
12.000,1.147,5.811,-105.921,271.667
12.000,1.147,6.147,-140.983,272.667
12.000,1.147,6.484,-178.665,250.333
12.000,1.147,6.821,-214.119,240.333
12.000,1.147,7.158,-327.765,181.333
12.000,1.147,7.495,-195.380,224.000
12.000,1.147,7.832,-252.379,167.667
12.000,1.147,8.168,-350.942,170.667
12.000,1.147,8.505,-164.184,153.333
12.000,1.147,8.842,-161.126,143.333
12.000,1.147,9.179,-155.603,136.333
12.000,1.147,9.516,-149.953,131.000
12.000,1.147,9.853,-159.164,127.667
12.000,1.147,10.189,-142.015,124.667
12.000,1.147,10.526,-170.546,120.667
12.000,1.147,10.863,-172.203,119.333
12.000,1.147,11.200,-171.480,116.667
12.000,1.189,4.800,-107.959,268.333
12.000,1.189,5.137,-153.921,250.000
12.000,1.189,5.474,-126.406,270.333
12.000,1.189,5.811,-144.161,271.333
12.000,1.189,6.147,-126.856,263.000
12.000,1.189,6.484,-139.663,259.667
12.000,1.189,6.821,-371.574,171.667
12.000,1.189,7.158,-362.712,174.667
12.000,1.189,7.495,-268.125,218.333
12.000,1.189,7.832,-272.238,188.667
12.000,1.189,8.168,-220.013,169.000
12.000,1.189,8.505,-122.807,158.000
12.000,1.189,8.842,-142.896,144.667
12.000,1.189,9.179,-136.200,137.667
12.000,1.189,9.516,-138.859,131.667
12.000,1.189,9.853,-168.509,127.667
12.000,1.189,10.189,-173.058,123.667
12.000,1.189,10.526,-163.201,121.000
12.000,1.189,10.863,-166.415,118.667
12.000,1.189,11.200,-163.133,117.000
12.000,1.232,4.800,150.533,350.000
12.000,1.232,5.137,109.300,350.000
12.000,1.232,5.474,-106.371,269.667
12.000,1.232,5.811,-146.382,274.667
12.000,1.232,6.147,-80.897,282.000
12.000,1.232,6.484,-147.818,260.333
12.000,1.232,6.821,-399.422,165.333
12.000,1.232,7.158,-128.057,255.667
12.000,1.232,7.495,-333.737,189.000
12.000,1.232,7.832,-292.181,183.000
12.000,1.232,8.168,-220.313,169.333
12.000,1.232,8.505,-188.913,156.000
12.000,1.232,8.842,-117.228,146.333
12.000,1.232,9.179,-150.739,136.667
12.000,1.232,9.516,-139.955,131.333
12.000,1.232,9.853,-172.926,127.333
12.000,1.232,10.189,-159.655,124.000
12.000,1.232,10.526,-165.759,121.000
12.000,1.232,10.863,-168.567,118.000
12.000,1.232,11.200,-169.686,116.333
12.000,1.274,4.800,154.395,350.000
12.000,1.274,5.137,87.112,349.000
12.000,1.274,5.474,85.509,348.333
12.000,1.274,5.811,-164.365,267.000
12.000,1.274,6.147,-142.639,259.000
12.000,1.274,6.484,-157.970,256.333
12.000,1.274,6.821,-225.769,236.667
12.000,1.274,7.158,-260.262,204.333
12.000,1.274,7.495,-337.183,184.000
12.000,1.274,7.832,-298.662,182.333
12.000,1.274,8.168,-256.162,171.000
12.000,1.274,8.505,-199.844,155.333
12.000,1.274,8.842,-194.133,150.667
12.000,1.274,9.179,-99.207,138.000
12.000,1.274,9.516,-158.352,130.333
12.000,1.274,9.853,-154.662,127.333
12.000,1.274,10.189,-161.833,122.667
12.000,1.274,10.526,-167.224,120.333
12.000,1.274,10.863,-171.069,118.000
12.000,1.274,11.200,-165.560,116.000
12.000,1.316,4.800,105.437,350.000
12.000,1.316,5.137,86.958,331.667
12.000,1.316,5.474,105.081,350.000
12.000,1.316,5.811,-140.926,259.667
12.000,1.316,6.147,-93.854,279.000
12.000,1.316,6.484,-181.430,260.000
12.000,1.316,6.821,-245.163,237.000
12.000,1.316,7.158,-222.348,227.000
12.000,1.316,7.495,-343.344,179.000
12.000,1.316,7.832,-328.722,178.333
12.000,1.316,8.168,-203.192,170.000
12.000,1.316,8.505,-172.862,159.333
12.000,1.316,8.842,-173.505,142.667
12.000,1.316,9.179,-108.957,145.667
12.000,1.316,9.516,-145.697,131.000
12.000,1.316,9.853,-158.459,126.000
12.000,1.316,10.189,-164.332,122.333
12.000,1.316,10.526,-161.808,120.000
12.000,1.316,10.863,-161.754,118.000
12.000,1.316,11.200,-157.974,117.667
12.000,1.358,4.800,84.513,331.667
12.000,1.358,5.137,80.142,330.667
12.000,1.358,5.474,124.727,350.000
12.000,1.358,5.811,-143.907,257.667
12.000,1.358,6.147,-160.267,265.667
12.000,1.358,6.484,-280.926,211.333
12.000,1.358,6.821,-245.429,235.667
12.000,1.358,7.158,-365.461,179.333
12.000,1.358,7.495,-340.746,190.667
12.000,1.358,7.832,-273.935,184.000
12.000,1.358,8.168,-212.322,169.333
12.000,1.358,8.505,-196.590,158.000
12.000,1.358,8.842,-166.259,144.667
12.000,1.358,9.179,-158.703,136.000
12.000,1.358,9.516,-110.362,133.000
12.000,1.358,9.853,-147.577,126.667
12.000,1.358,10.189,-162.042,123.000
12.000,1.358,10.526,-158.878,121.333
12.000,1.358,10.863,-164.974,118.333
12.000,1.358,11.200,-162.697,117.000
12.000,1.400,4.800,108.459,350.000
12.000,1.400,5.137,86.851,329.000
12.000,1.400,5.474,132.292,350.000
12.000,1.400,5.811,50.961,342.667
12.000,1.400,6.147,-300.821,203.333
12.000,1.400,6.484,-274.627,222.000
12.000,1.400,6.821,-129.113,279.333
12.000,1.400,7.158,-241.697,230.667
12.000,1.400,7.495,-325.260,184.667
12.000,1.400,7.832,-284.884,180.000
12.000,1.400,8.168,-170.909,174.667
12.000,1.400,8.505,-159.543,157.667
12.000,1.400,8.842,-164.944,145.333
12.000,1.400,9.179,-163.098,137.667
12.000,1.400,9.516,-179.362,132.000
12.000,1.400,9.853,-163.478,126.667
12.000,1.400,10.189,-142.323,124.000
12.000,1.400,10.526,-120.233,123.000
12.000,1.400,10.863,-142.976,117.667
12.000,1.400,11.200,-152.931,116.000
12.842,0.600,4.800,140.335,350.000
12.842,0.600,5.137,132.815,350.000
12.842,0.600,5.474,136.405,350.000
12.842,0.600,5.811,-110.193,275.667
12.842,0.600,6.147,-101.675,277.000
12.842,0.600,6.484,-106.620,277.667
12.842,0.600,6.821,-104.268,278.667
12.842,0.600,7.158,-140.872,256.333
12.842,0.600,7.495,-101.614,279.667
12.842,0.600,7.832,-187.358,252.000
12.842,0.600,8.168,-79.620,278.000
12.842,0.600,8.505,-177.106,184.000
12.842,0.600,8.842,-211.984,166.000
12.842,0.600,9.179,-163.277,153.667
12.842,0.600,9.516,-161.025,146.000
12.842,0.600,9.853,-121.963,141.000
12.842,0.600,10.189,-141.697,133.333
12.842,0.600,10.526,-149.856,130.000
12.842,0.600,10.863,-152.945,126.667
12.842,0.600,11.200,-145.972,123.667
12.842,0.642,4.800,142.266,350.000
12.842,0.642,5.137,122.706,350.000
12.842,0.642,5.474,-96.427,275.333
12.842,0.642,5.811,-101.300,274.333
12.842,0.642,6.147,-113.165,276.000
12.842,0.642,6.484,-96.569,280.000
12.842,0.642,6.821,-96.775,280.667
12.842,0.642,7.158,-97.429,281.667
12.842,0.642,7.495,-135.530,254.000
12.842,0.642,7.832,-262.566,228.000
12.842,0.642,8.168,-174.097,251.000
12.842,0.642,8.505,-182.319,183.333
12.842,0.642,8.842,-184.403,166.000
12.842,0.642,9.179,-135.064,154.667
12.842,0.642,9.516,-129.706,148.000
12.842,0.642,9.853,-122.736,141.333
12.842,0.642,10.189,-130.632,135.667
12.842,0.642,10.526,-145.534,131.000
12.842,0.642,10.863,-155.074,127.000
12.842,0.642,11.200,-154.361,123.000
12.842,0.684,4.800,122.253,350.000
12.842,0.684,5.137,-100.891,282.000
12.842,0.684,5.474,-112.333,272.667
12.842,0.684,5.811,-103.168,273.333
12.842,0.684,6.147,-96.492,278.000
12.842,0.684,6.484,-96.769,278.667
12.842,0.684,6.821,-140.261,259.333
12.842,0.684,7.158,-101.001,280.333
12.842,0.684,7.495,-142.262,251.333
12.842,0.684,7.832,-157.341,249.667
12.842,0.684,8.168,-54.621,282.667
12.842,0.684,8.505,-146.404,187.000
12.842,0.684,8.842,-179.444,167.000
12.842,0.684,9.179,-149.892,156.667
12.842,0.684,9.516,-82.564,151.667
12.842,0.684,9.853,-145.173,138.000
12.842,0.684,10.189,-148.063,135.000
12.842,0.684,10.526,-145.770,130.333
12.842,0.684,10.863,-151.646,127.000
12.842,0.684,11.200,-158.785,122.667
12.842,0.726,4.800,129.196,350.000
12.842,0.726,5.137,134.939,350.000
12.842,0.726,5.474,132.628,350.000
12.842,0.726,5.811,131.596,350.000
12.842,0.726,6.147,-111.934,276.667
12.842,0.726,6.484,-104.741,277.667
12.842,0.726,6.821,-110.337,278.333
12.842,0.726,7.158,-145.079,255.667
12.842,0.726,7.495,-229.251,240.667
12.842,0.726,7.832,-212.672,252.667
12.842,0.726,8.168,-183.423,248.333
12.842,0.726,8.505,-142.749,188.000
12.842,0.726,8.842,-188.934,163.333
12.842,0.726,9.179,-153.817,151.667
12.842,0.726,9.516,-152.030,146.667
12.842,0.726,9.853,-132.263,141.000
12.842,0.726,10.189,-147.115,135.000
12.842,0.726,10.526,-148.700,130.333
12.842,0.726,10.863,-149.687,126.333
12.842,0.726,11.200,-151.891,122.667
12.842,0.768,4.800,140.223,350.000
12.842,0.768,5.137,119.644,350.000
12.842,0.768,5.474,136.932,350.000
12.842,0.768,5.811,116.145,350.000
12.842,0.768,6.147,-103.641,275.667
12.842,0.768,6.484,-104.404,276.667
12.842,0.768,6.821,-100.347,277.333
12.842,0.768,7.158,-112.816,278.333
12.842,0.768,7.495,-109.917,279.000
12.842,0.768,7.832,-152.277,260.333
12.842,0.768,8.168,-218.130,234.333
12.842,0.768,8.505,-245.871,185.333
12.842,0.768,8.842,-155.366,163.000
12.842,0.768,9.179,-146.257,151.333
12.842,0.768,9.516,-140.123,146.667
12.842,0.768,9.853,-138.290,140.000
12.842,0.768,10.189,-141.153,134.000
12.842,0.768,10.526,-143.124,129.667
12.842,0.768,10.863,-154.785,126.333
12.842,0.768,11.200,-147.567,123.667
12.842,0.811,4.800,142.500,350.000
12.842,0.811,5.137,131.120,350.000
12.842,0.811,5.474,139.650,350.000
12.842,0.811,5.811,-107.380,273.333
12.842,0.811,6.147,-117.745,275.000
12.842,0.811,6.484,-106.780,275.667
12.842,0.811,6.821,-147.939,255.333
12.842,0.811,7.158,-112.736,277.333
12.842,0.811,7.495,-185.606,252.000
12.842,0.811,7.832,-281.183,217.000
12.842,0.811,8.168,-192.717,209.667
12.842,0.811,8.505,-175.013,179.333
12.842,0.811,8.842,-169.231,163.667
12.842,0.811,9.179,-153.752,154.667
12.842,0.811,9.516,-103.898,148.667
12.842,0.811,9.853,-114.500,140.000
12.842,0.811,10.189,-119.534,134.667
12.842,0.811,10.526,-132.263,129.667
12.842,0.811,10.863,-140.865,126.000
12.842,0.811,11.200,-148.440,123.667
12.842,0.853,4.800,121.153,350.000
12.842,0.853,5.137,144.575,350.000
12.842,0.853,5.474,-131.156,271.667
12.842,0.853,5.811,-115.182,272.667
12.842,0.853,6.147,-102.869,276.333
12.842,0.853,6.484,-160.279,271.667
12.842,0.853,6.821,-110.226,278.000
12.842,0.853,7.158,-118.000,276.667
12.842,0.853,7.495,-197.052,247.667
12.842,0.853,7.832,-193.611,259.333
12.842,0.853,8.168,-114.813,204.000
12.842,0.853,8.505,-144.461,192.000
12.842,0.853,8.842,-147.563,169.000
12.842,0.853,9.179,-93.788,159.667
12.842,0.853,9.516,-109.938,148.667
12.842,0.853,9.853,-119.309,140.000
12.842,0.853,10.189,-126.948,134.000
12.842,0.853,10.526,-129.812,130.000
12.842,0.853,10.863,-136.077,126.667
12.842,0.853,11.200,-144.195,123.667
12.842,0.895,4.800,144.336,350.000
12.842,0.895,5.137,86.950,331.000
12.842,0.895,5.474,122.790,350.000
12.842,0.895,5.811,104.136,350.000
12.842,0.895,6.147,-111.686,275.333
12.842,0.895,6.484,-103.669,276.333
12.842,0.895,6.821,-110.109,277.000
12.842,0.895,7.158,-125.629,278.000
12.842,0.895,7.495,-216.837,238.000
12.842,0.895,7.832,-241.832,265.667
12.842,0.895,8.168,-154.771,200.333
12.842,0.895,8.505,-198.556,184.667
12.842,0.895,8.842,-171.970,166.000
12.842,0.895,9.179,-142.248,157.667
12.842,0.895,9.516,-111.841,149.000
12.842,0.895,9.853,-120.544,140.333
12.842,0.895,10.189,-125.662,135.000
12.842,0.895,10.526,-129.538,130.667
12.842,0.895,10.863,-143.620,126.667
12.842,0.895,11.200,-146.076,123.333
12.842,0.937,4.800,128.536,350.000
12.842,0.937,5.137,120.467,350.000
12.842,0.937,5.474,111.784,350.000
12.842,0.937,5.811,122.365,350.000
12.842,0.937,6.147,-101.917,274.667
12.842,0.937,6.484,-154.353,254.667
12.842,0.937,6.821,-120.733,276.333
12.842,0.937,7.158,-144.628,254.333
12.842,0.937,7.495,-241.555,231.667
12.842,0.937,7.832,-239.067,250.000
12.842,0.937,8.168,-203.348,200.667
12.842,0.937,8.505,-159.214,182.333
12.842,0.937,8.842,-161.415,163.667
12.842,0.937,9.179,-104.579,157.000
12.842,0.937,9.516,-127.770,148.000
12.842,0.937,9.853,-152.935,140.000
12.842,0.937,10.189,-154.400,134.000
12.842,0.937,10.526,-160.697,128.667
12.842,0.937,10.863,-138.402,125.667
12.842,0.937,11.200,-146.255,123.000
12.842,0.979,4.800,138.824,350.000
12.842,0.979,5.137,128.700,350.000
12.842,0.979,5.474,123.801,350.000
12.842,0.979,5.811,107.414,350.000
12.842,0.979,6.147,-151.951,255.000
12.842,0.979,6.484,-123.282,274.667
12.842,0.979,6.821,-110.482,275.667
12.842,0.979,7.158,-178.942,249.667
12.842,0.979,7.495,-252.764,233.000
12.842,0.979,7.832,-94.979,280.667
12.842,0.979,8.168,-189.019,217.000
12.842,0.979,8.505,-152.625,178.000
12.842,0.979,8.842,-137.395,163.000
12.842,0.979,9.179,-65.151,158.333
12.842,0.979,9.516,-126.675,147.667
12.842,0.979,9.853,-116.387,140.333
12.842,0.979,10.189,-141.349,132.000
12.842,0.979,10.526,-143.489,127.333
12.842,0.979,10.863,-136.644,125.667
12.842,0.979,11.200,-147.608,122.667
12.842,1.021,4.800,139.367,350.000
12.842,1.021,5.137,135.764,350.000
12.842,1.021,5.474,133.222,350.000
12.842,1.021,5.811,107.320,350.000
12.842,1.021,6.147,-113.286,273.333
12.842,1.021,6.484,-103.874,274.000
12.842,1.021,6.821,-130.516,275.000
12.842,1.021,7.158,-193.777,247.333
12.842,1.021,7.495,-259.167,230.667
12.842,1.021,7.832,-279.182,229.000
12.842,1.021,8.168,-113.491,230.000
12.842,1.021,8.505,-157.867,184.333
12.842,1.021,8.842,-175.570,164.667
12.842,1.021,9.179,-175.800,158.667
12.842,1.021,9.516,-145.552,145.333
12.842,1.021,9.853,-146.657,136.000
12.842,1.021,10.189,-140.002,132.000
12.842,1.021,10.526,-143.083,128.000
12.842,1.021,10.863,-142.743,125.667
12.842,1.021,11.200,-147.751,122.667
12.842,1.063,4.800,118.099,350.000
12.842,1.063,5.137,122.116,350.000
12.842,1.063,5.474,129.113,350.000
12.842,1.063,5.811,138.462,350.000
12.842,1.063,6.147,-124.334,272.667
12.842,1.063,6.484,-124.095,273.667
12.842,1.063,6.821,-115.724,274.333
12.842,1.063,7.158,-189.671,238.333
12.842,1.063,7.495,-170.262,251.333
12.842,1.063,7.832,-267.986,225.000
12.842,1.063,8.168,-239.139,179.667
12.842,1.063,8.505,-244.970,172.000
12.842,1.063,8.842,-223.887,166.333
12.842,1.063,9.179,-184.290,150.667
12.842,1.063,9.516,-179.474,144.000
12.842,1.063,9.853,-95.862,138.000
12.842,1.063,10.189,-128.963,132.000
12.842,1.063,10.526,-137.260,127.667
12.842,1.063,10.863,-150.632,124.667
12.842,1.063,11.200,-156.384,123.000
12.842,1.105,4.800,144.912,350.000
12.842,1.105,5.137,115.119,350.000
12.842,1.105,5.474,132.794,350.000
12.842,1.105,5.811,137.492,350.000
12.842,1.105,6.147,-110.622,272.000
12.842,1.105,6.484,-113.435,273.000
12.842,1.105,6.821,-169.301,252.333
12.842,1.105,7.158,-156.188,253.667
12.842,1.105,7.495,-144.860,258.333
12.842,1.105,7.832,-351.272,187.000
12.842,1.105,8.168,-258.779,175.333
12.842,1.105,8.505,-253.715,169.000
12.842,1.105,8.842,-256.271,164.000
12.842,1.105,9.179,-157.013,152.000
12.842,1.105,9.516,-156.171,145.000
12.842,1.105,9.853,-97.023,139.667
12.842,1.105,10.189,-157.915,131.333
12.842,1.105,10.526,-161.187,127.333
12.842,1.105,10.863,-159.191,124.667
12.842,1.105,11.200,-167.196,122.667
12.842,1.147,4.800,129.701,350.000
12.842,1.147,5.137,93.251,350.000
12.842,1.147,5.474,-159.666,261.000
12.842,1.147,5.811,-133.260,270.667
12.842,1.147,6.147,-118.905,271.667
12.842,1.147,6.484,-179.447,272.333
12.842,1.147,6.821,-135.736,261.333
12.842,1.147,7.158,-256.871,234.000
12.842,1.147,7.495,-232.716,238.000
12.842,1.147,7.832,-349.852,185.667
