12.000,0.811,4.800,-122.838,286.000
12.000,0.811,5.137,-24.437,276.333
12.000,0.811,5.474,-35.027,275.667
12.000,0.811,5.811,-50.946,276.000
12.000,0.811,6.147,-51.080,277.000
12.000,0.811,6.484,-104.406,254.000
12.000,0.811,6.821,-87.786,281.000
12.000,0.811,7.158,-171.571,247.000
12.000,0.811,7.495,-173.349,204.000
12.000,0.811,7.832,-179.926,189.667
12.000,0.811,8.168,-141.801,169.000
12.000,0.811,8.505,-129.708,156.333
12.000,0.811,8.842,-89.484,148.667
12.000,0.811,9.179,-127.915,138.667
12.000,0.811,9.516,-128.701,133.333
12.000,0.811,9.853,-141.773,129.000
12.000,0.811,10.189,-142.725,124.667
12.000,0.811,10.526,-148.682,121.667
12.000,0.811,10.863,-157.117,119.333
12.000,0.811,11.200,-171.370,117.333
12.000,0.853,4.800,-90.394,278.333
12.000,0.853,5.137,-20.235,274.333
12.000,0.853,5.474,-46.109,274.667
12.000,0.853,5.811,-46.895,275.333
12.000,0.853,6.147,-102.161,247.667
12.000,0.853,6.484,-99.552,248.667
12.000,0.853,6.821,-106.810,253.000
12.000,0.853,7.158,-230.223,207.000
12.000,0.853,7.495,-310.469,192.667
12.000,0.853,7.832,-233.895,171.667
12.000,0.853,8.168,-170.951,166.333
12.000,0.853,8.505,-130.123,155.667
12.000,0.853,8.842,-114.781,146.000
12.000,0.853,9.179,-130.742,138.000
12.000,0.853,9.516,-132.963,133.333
12.000,0.853,9.853,-137.408,129.000
12.000,0.853,10.189,-136.273,126.000
12.000,0.853,10.526,-160.287,122.333
12.000,0.853,10.863,-165.364,120.000
12.000,0.853,11.200,-163.988,117.333
12.000,0.895,4.800,-62.036,276.333
12.000,0.895,5.137,-24.192,273.333
12.000,0.895,5.474,-47.054,273.667
12.000,0.895,5.811,-47.025,274.667
12.000,0.895,6.147,-103.749,248.333
12.000,0.895,6.484,-133.985,244.333
12.000,0.895,6.821,-269.428,235.667
12.000,0.895,7.158,-311.207,190.333
12.000,0.895,7.495,-191.074,249.667
12.000,0.895,7.832,-149.643,192.000
12.000,0.895,8.168,-150.961,167.667
12.000,0.895,8.505,-127.188,154.667
12.000,0.895,8.842,-133.043,145.000
12.000,0.895,9.179,-91.297,140.000
12.000,0.895,9.516,-124.748,133.667
12.000,0.895,9.853,-141.835,128.667
12.000,0.895,10.189,-150.251,126.333
12.000,0.895,10.526,-160.690,122.333
12.000,0.895,10.863,-159.137,120.000
12.000,0.895,11.200,-168.325,117.667
12.000,0.937,4.800,-41.263,274.667
12.000,0.937,5.137,137.349,350.000
12.000,0.937,5.474,143.992,350.000
12.000,0.937,5.811,-50.810,279.333
12.000,0.937,6.147,-96.892,260.000
12.000,0.937,6.484,-106.309,251.333
12.000,0.937,6.821,-114.320,252.667
12.000,0.937,7.158,-288.965,233.333
12.000,0.937,7.495,-251.544,220.000
12.000,0.937,7.832,-166.125,183.667
12.000,0.937,8.168,-153.614,164.000
12.000,0.937,8.505,-150.937,153.333
12.000,0.937,8.842,-135.414,145.333
12.000,0.937,9.179,-101.147,139.333
12.000,0.937,9.516,-124.611,134.000
12.000,0.937,9.853,-155.614,128.667
12.000,0.937,10.189,-160.773,125.000
12.000,0.937,10.526,-158.698,123.333
12.000,0.937,10.863,-152.618,119.667
12.000,0.937,11.200,-163.024,117.000
12.000,0.979,4.800,91.060,334.333
12.000,0.979,5.137,135.195,350.000
12.000,0.979,5.474,131.785,350.000
12.000,0.979,5.811,-105.386,257.667
12.000,0.979,6.147,-56.491,278.667
12.000,0.979,6.484,-123.467,250.000
12.000,0.979,6.821,-118.326,253.333
12.000,0.979,7.158,-231.770,244.000
12.000,0.979,7.495,-124.941,241.667
12.000,0.979,7.832,-187.747,191.333
12.000,0.979,8.168,-186.191,167.000
12.000,0.979,8.505,-170.533,152.667
12.000,0.979,8.842,-164.241,144.000
12.000,0.979,9.179,-168.526,138.667
12.000,0.979,9.516,-90.285,135.667
12.000,0.979,9.853,-137.400,128.333
12.000,0.979,10.189,-152.066,124.000
12.000,0.979,10.526,-152.300,122.000
12.000,0.979,10.863,-157.841,118.667
12.000,0.979,11.200,-168.187,116.667
12.000,1.021,4.800,152.136,350.000
12.000,1.021,5.137,-83.212,278.000
12.000,1.021,5.474,-73.997,251.333
12.000,1.021,5.811,-86.632,249.333
12.000,1.021,6.147,-51.163,278.333
12.000,1.021,6.484,-57.265,278.667
12.000,1.021,6.821,-80.494,283.000
12.000,1.021,7.158,-231.300,243.000
12.000,1.021,7.495,-137.498,241.333
12.000,1.021,7.832,-270.498,162.000
12.000,1.021,8.168,-207.118,163.333
12.000,1.021,8.505,-154.765,151.000
12.000,1.021,8.842,-139.404,145.000
12.000,1.021,9.179,-154.313,137.333
12.000,1.021,9.516,-150.588,132.000
12.000,1.021,9.853,-136.383,127.333
12.000,1.021,10.189,-153.696,123.000
12.000,1.021,10.526,-151.936,121.000
12.000,1.021,10.863,-158.292,118.667
12.000,1.021,11.200,-168.518,116.333
12.000,1.063,4.800,130.221,350.000
12.000,1.063,5.137,-122.811,268.333
12.000,1.063,5.474,-30.769,273.667
12.000,1.063,5.811,-96.410,255.000
12.000,1.063,6.147,-113.349,261.333
12.000,1.063,6.484,-99.678,252.000
12.000,1.063,6.821,-110.412,254.000
12.000,1.063,7.158,-203.664,238.333
12.000,1.063,7.495,-111.011,274.333
12.000,1.063,7.832,-174.400,177.000
12.000,1.063,8.168,-184.310,167.333
12.000,1.063,8.505,-154.944,154.667
12.000,1.063,8.842,-142.496,143.000
12.000,1.063,9.179,-147.517,137.333
12.000,1.063,9.516,-123.835,131.000
12.000,1.063,9.853,-138.220,126.333
12.000,1.063,10.189,-155.421,123.000
12.000,1.063,10.526,-155.830,122.000
12.000,1.063,10.863,-164.266,119.667
12.000,1.063,11.200,-173.153,117.000
12.000,1.105,4.800,-199.783,262.000
12.000,1.105,5.137,-46.917,275.333
12.000,1.105,5.474,-81.935,248.333
12.000,1.105,5.811,-45.818,274.000
12.000,1.105,6.147,-99.521,250.000
12.000,1.105,6.484,-93.517,251.667
12.000,1.105,6.821,-113.723,248.667
12.000,1.105,7.158,-207.006,236.000
12.000,1.105,7.495,-209.835,245.000
12.000,1.105,7.832,-194.271,182.000
12.000,1.105,8.168,-208.368,166.333
12.000,1.105,8.505,-155.273,152.333
12.000,1.105,8.842,-85.865,153.000
12.000,1.105,9.179,-95.223,136.000
12.000,1.105,9.516,-153.046,131.667
12.000,1.105,9.853,-151.321,128.000
12.000,1.105,10.189,-149.417,124.333
12.000,1.105,10.526,-157.518,122.333
12.000,1.105,10.863,-164.238,119.667
12.000,1.105,11.200,-171.601,117.000
12.000,1.147,4.800,-109.996,276.333
12.000,1.147,5.137,-61.924,247.000
12.000,1.147,5.474,-88.932,246.667
12.000,1.147,5.811,-95.211,246.000
12.000,1.147,6.147,-104.800,246.000
12.000,1.147,6.484,-104.986,247.667
12.000,1.147,6.821,-115.818,246.333
12.000,1.147,7.158,-167.568,243.333
12.000,1.147,7.495,-263.623,205.667
12.000,1.147,7.832,-189.658,182.333
12.000,1.147,8.168,-202.410,168.000
12.000,1.147,8.505,-144.526,152.000
12.000,1.147,8.842,-151.816,144.333
12.000,1.147,9.179,-150.235,136.000
12.000,1.147,9.516,-143.957,132.667
12.000,1.147,9.853,-148.398,128.000
12.000,1.147,10.189,-138.869,124.667
12.000,1.147,10.526,-154.648,122.333
12.000,1.147,10.863,-163.386,119.000
12.000,1.147,11.200,-172.283,116.667
12.000,1.189,4.800,-105.016,275.333
12.000,1.189,5.137,-39.005,271.667
12.000,1.189,5.474,-74.111,247.000
12.000,1.189,5.811,-77.365,247.333
12.000,1.189,6.147,-106.419,273.000
12.000,1.189,6.484,-100.392,254.333
12.000,1.189,6.821,-113.331,250.333
12.000,1.189,7.158,-236.725,216.667
12.000,1.189,7.495,-317.371,201.333
12.000,1.189,7.832,-195.455,174.667
12.000,1.189,8.168,-260.304,173.000
12.000,1.189,8.505,-147.528,155.667
12.000,1.189,8.842,-120.693,146.333
12.000,1.189,9.179,-127.159,139.000
12.000,1.189,9.516,-128.270,133.333
12.000,1.189,9.853,-139.689,129.000
12.000,1.189,10.189,-153.036,124.000
12.000,1.189,10.526,-162.571,122.000
12.000,1.189,10.863,-161.445,119.667
12.000,1.189,11.200,-161.310,117.000
12.000,1.232,4.800,-140.416,255.000
12.000,1.232,5.137,-74.657,266.667
12.000,1.232,5.474,-32.928,271.667
12.000,1.232,5.811,-47.229,272.333
12.000,1.232,6.147,-97.847,252.000
12.000,1.232,6.484,-97.969,253.333
12.000,1.232,6.821,-172.249,223.000
12.000,1.232,7.158,-205.423,216.000
12.000,1.232,7.495,-345.691,189.000
12.000,1.232,7.832,-253.329,185.000
12.000,1.232,8.168,-204.583,170.667
12.000,1.232,8.505,-158.397,154.333
12.000,1.232,8.842,-83.718,148.667
12.000,1.232,9.179,-130.828,139.000
12.000,1.232,9.516,-143.168,132.000
12.000,1.232,9.853,-148.378,127.667
12.000,1.232,10.189,-154.663,124.000
12.000,1.232,10.526,-151.503,121.000
12.000,1.232,10.863,-165.378,118.667
12.000,1.232,11.200,-171.374,117.000
12.000,1.274,4.800,-83.318,272.667
12.000,1.274,5.137,-17.570,270.333
12.000,1.274,5.474,-24.731,271.333
12.000,1.274,5.811,-52.767,279.333
12.000,1.274,6.147,-116.497,251.333
12.000,1.274,6.484,-130.142,252.667
12.000,1.274,6.821,-171.355,227.000
12.000,1.274,7.158,-226.256,227.333
12.000,1.274,7.495,-108.801,244.333
12.000,1.274,7.832,-221.872,180.000
12.000,1.274,8.168,-239.516,173.333
12.000,1.274,8.505,-172.010,157.000
12.000,1.274,8.842,-166.947,153.667
12.000,1.274,9.179,-96.157,138.667
12.000,1.274,9.516,-146.379,131.667
12.000,1.274,9.853,-137.168,128.667
12.000,1.274,10.189,-147.070,124.000
12.000,1.274,10.526,-152.645,121.000
12.000,1.274,10.863,-159.268,119.000
12.000,1.274,11.200,-166.109,116.667
12.000,1.316,4.800,98.555,334.333
12.000,1.316,5.137,100.414,324.000
12.000,1.316,5.474,-168.889,262.667
12.000,1.316,5.811,-75.474,278.667
12.000,1.316,6.147,-122.376,250.667
12.000,1.316,6.484,-122.577,253.000
12.000,1.316,6.821,-164.662,223.333
12.000,1.316,7.158,-331.153,203.667
12.000,1.316,7.495,-188.939,231.000
12.000,1.316,7.832,-232.971,174.667
12.000,1.316,8.168,-241.284,172.000
12.000,1.316,8.505,-175.993,155.333
12.000,1.316,8.842,-130.777,145.333
12.000,1.316,9.179,-91.274,147.333
12.000,1.316,9.516,-136.413,133.333
12.000,1.316,9.853,-141.273,128.333
12.000,1.316,10.189,-146.048,124.000
12.000,1.316,10.526,-152.088,121.000
12.000,1.316,10.863,-155.612,118.667
12.000,1.316,11.200,-167.827,116.667
12.000,1.358,4.800,139.307,350.000
12.000,1.358,5.137,64.593,338.667
12.000,1.358,5.474,71.595,324.000
12.000,1.358,5.811,-104.009,250.667
12.000,1.358,6.147,-124.733,274.667
12.000,1.358,6.484,-152.750,260.333
12.000,1.358,6.821,-145.310,248.000
12.000,1.358,7.158,-208.307,228.667
12.000,1.358,7.495,-96.648,248.000
12.000,1.358,7.832,-250.901,177.333
12.000,1.358,8.168,-304.449,174.333
12.000,1.358,8.505,-141.832,158.667
12.000,1.358,8.842,-133.079,147.667
12.000,1.358,9.179,-148.062,138.000
12.000,1.358,9.516,-90.586,135.667
12.000,1.358,9.853,-129.499,128.667
12.000,1.358,10.189,-139.601,124.667
12.000,1.358,10.526,-146.243,121.667
12.000,1.358,10.863,-149.949,119.333
12.000,1.358,11.200,-155.758,117.333
12.000,1.400,4.800,121.065,350.000
12.000,1.400,5.137,-170.968,253.000
12.000,1.400,5.474,-59.405,250.667
12.000,1.400,5.811,-98.161,249.000
12.000,1.400,6.147,-112.609,270.333
12.000,1.400,6.484,-145.837,251.333
12.000,1.400,6.821,-154.327,252.667
12.000,1.400,7.158,-217.948,248.000
12.000,1.400,7.495,-340.352,177.000
12.000,1.400,7.832,-242.946,167.333
12.000,1.400,8.168,-200.877,174.000
12.000,1.400,8.505,-149.618,158.333
12.000,1.400,8.842,-118.210,148.000
12.000,1.400,9.179,-143.477,140.000
12.000,1.400,9.516,-157.913,131.667
12.000,1.400,9.853,-152.461,128.000
12.000,1.400,10.189,-139.087,124.667
12.000,1.400,10.526,-146.345,121.667
12.000,1.400,10.863,-149.955,119.333
12.000,1.400,11.200,-156.236,117.333
12.842,0.600,4.800,140.217,350.000
12.842,0.600,5.137,146.008,350.000
12.842,0.600,5.474,-28.772,283.333
12.842,0.600,5.811,-36.711,278.333
12.842,0.600,6.147,-60.299,278.667
12.842,0.600,6.484,-58.041,278.667
12.842,0.600,6.821,-59.527,279.333
12.842,0.600,7.158,-133.558,246.667
12.842,0.600,7.495,-140.878,247.667
12.842,0.600,7.832,-221.208,219.333
12.842,0.600,8.168,-353.855,209.667
12.842,0.600,8.505,-215.581,174.333
12.842,0.600,8.842,-189.566,160.667
12.842,0.600,9.179,-165.744,152.000
12.842,0.600,9.516,-164.998,144.000
12.842,0.600,9.853,-164.964,138.667
12.842,0.600,10.189,-129.249,135.667
12.842,0.600,10.526,-133.161,131.000
12.842,0.600,10.863,-143.272,127.333
12.842,0.600,11.200,-149.019,124.333
12.842,0.642,4.800,132.205,350.000
12.842,0.642,5.137,-111.214,287.333
12.842,0.642,5.474,-29.885,277.333
12.842,0.642,5.811,-60.344,276.667
12.842,0.642,6.147,-47.743,277.000
12.842,0.642,6.484,-65.768,277.667
12.842,0.642,6.821,-61.961,278.000
12.842,0.642,7.158,-105.467,255.333
12.842,0.642,7.495,-113.717,256.667
12.842,0.642,7.832,-148.331,250.667
12.842,0.642,8.168,-193.438,215.000
12.842,0.642,8.505,-160.808,182.667
12.842,0.642,8.842,-163.664,165.333
12.842,0.642,9.179,-151.803,155.000
12.842,0.642,9.516,-151.371,146.667
12.842,0.642,9.853,-128.446,139.667
12.842,0.642,10.189,-126.055,135.667
12.842,0.642,10.526,-132.858,131.000
12.842,0.642,10.863,-138.433,127.000
12.842,0.642,11.200,-145.627,124.000
12.842,0.684,4.800,142.360,350.000
12.842,0.684,5.137,-48.934,278.667
12.842,0.684,5.474,-42.728,275.333
12.842,0.684,5.811,-49.318,275.667
12.842,0.684,6.147,-54.335,276.000
12.842,0.684,6.484,-59.364,276.667
12.842,0.684,6.821,-104.572,250.667
12.842,0.684,7.158,-109.855,254.000
12.842,0.684,7.495,-107.774,254.333
12.842,0.684,7.832,-122.088,250.000
12.842,0.684,8.168,-198.133,239.667
12.842,0.684,8.505,-157.059,186.667
12.842,0.684,8.842,-155.625,165.667
12.842,0.684,9.179,-142.464,154.333
12.842,0.684,9.516,-154.412,146.667
12.842,0.684,9.853,-145.092,140.000
12.842,0.684,10.189,-131.523,134.000
12.842,0.684,10.526,-130.409,130.667
12.842,0.684,10.863,-136.466,127.000
12.842,0.684,11.200,-145.678,124.000
12.842,0.726,4.800,-76.869,278.333
12.842,0.726,5.137,-4.593,274.333
12.842,0.726,5.474,140.620,350.000
12.842,0.726,5.811,-23.476,279.667
12.842,0.726,6.147,-71.566,278.667
12.842,0.726,6.484,-89.061,282.000
12.842,0.726,6.821,-101.807,253.667
12.842,0.726,7.158,-109.587,252.667
12.842,0.726,7.495,-116.734,250.667
12.842,0.726,7.832,-143.446,248.667
12.842,0.726,8.168,-157.408,202.667
12.842,0.726,8.505,-169.104,183.000
12.842,0.726,8.842,-172.065,166.000
12.842,0.726,9.179,-163.168,150.000
12.842,0.726,9.516,-163.733,142.667
12.842,0.726,9.853,-148.978,139.333
12.842,0.726,10.189,-127.685,134.000
12.842,0.726,10.526,-133.787,130.667
12.842,0.726,10.863,-146.705,126.000
12.842,0.726,11.200,-149.787,122.667
12.842,0.768,4.800,129.823,350.000
12.842,0.768,5.137,154.038,350.000
12.842,0.768,5.474,147.545,350.000
12.842,0.768,5.811,-24.725,277.000
12.842,0.768,6.147,137.904,350.000
12.842,0.768,6.484,73.177,323.000
12.842,0.768,6.821,-122.646,257.667
12.842,0.768,7.158,-113.014,251.000
12.842,0.768,7.495,-83.281,279.667
12.842,0.768,7.832,-170.240,228.333
12.842,0.768,8.168,-113.232,246.000
12.842,0.768,8.505,-176.300,177.333
12.842,0.768,8.842,-178.131,166.000
12.842,0.768,9.179,-140.717,154.667
12.842,0.768,9.516,-139.875,146.333
12.842,0.768,9.853,-142.665,137.667
12.842,0.768,10.189,-133.340,132.000
12.842,0.768,10.526,-136.575,129.000
12.842,0.768,10.863,-149.438,125.333
12.842,0.768,11.200,-151.304,123.000
12.842,0.811,4.800,85.354,345.333
12.842,0.811,5.137,149.493,350.000
12.842,0.811,5.474,-45.145,278.667
12.842,0.811,5.811,-32.593,275.667
12.842,0.811,6.147,-89.448,250.000
12.842,0.811,6.484,-59.341,279.333
12.842,0.811,6.821,-117.182,258.667
12.842,0.811,7.158,-108.696,252.333
12.842,0.811,7.495,-124.917,248.000
12.842,0.811,7.832,-221.829,221.667
12.842,0.811,8.168,-98.908,245.333
12.842,0.811,8.505,-176.900,190.333
12.842,0.811,8.842,-166.466,167.333
12.842,0.811,9.179,-149.239,151.667
12.842,0.811,9.516,-152.333,144.667
12.842,0.811,9.853,-125.414,138.667
12.842,0.811,10.189,-130.554,132.667
12.842,0.811,10.526,-134.046,129.333
12.842,0.811,10.863,-140.952,125.667
12.842,0.811,11.200,-150.692,123.000
12.842,0.853,4.800,146.733,350.000
12.842,0.853,5.137,126.794,350.000
12.842,0.853,5.474,-4.765,275.333
12.842,0.853,5.811,-41.452,274.667
12.842,0.853,6.147,-60.502,275.000
12.842,0.853,6.484,-63.356,275.667
12.842,0.853,6.821,-95.417,254.000
12.842,0.853,7.158,-137.580,254.333
12.842,0.853,7.495,-93.026,280.000
12.842,0.853,7.832,-150.490,254.000
12.842,0.853,8.168,-94.974,264.333
12.842,0.853,8.505,-111.637,186.000
12.842,0.853,8.842,-138.546,165.333
12.842,0.853,9.179,-138.127,154.333
12.842,0.853,9.516,-86.123,149.333
12.842,0.853,9.853,-119.563,139.667
12.842,0.853,10.189,-126.840,133.000
12.842,0.853,10.526,-131.888,130.000
12.842,0.853,10.863,-152.944,126.333
12.842,0.853,11.200,-150.606,123.333
12.842,0.895,4.800,101.044,325.333
12.842,0.895,5.137,-97.272,277.000
12.842,0.895,5.474,-30.784,273.667
12.842,0.895,5.811,-36.730,273.667
12.842,0.895,6.147,-45.984,274.333
12.842,0.895,6.484,-100.052,248.333
12.842,0.895,6.821,-111.071,254.333
12.842,0.895,7.158,-119.438,248.000
12.842,0.895,7.495,-129.438,245.667
12.842,0.895,7.832,-176.555,230.000
12.842,0.895,8.168,-96.169,258.667
12.842,0.895,8.505,-148.414,186.000
12.842,0.895,8.842,-154.037,166.333
12.842,0.895,9.179,-132.568,154.000
12.842,0.895,9.516,-140.413,146.667
12.842,0.895,9.853,-89.982,141.667
12.842,0.895,10.189,-133.339,134.667
12.842,0.895,10.526,-139.981,130.000
12.842,0.895,10.863,-149.088,126.333
12.842,0.895,11.200,-155.770,123.333
12.842,0.937,4.800,-146.753,279.000
12.842,0.937,5.137,102.803,323.667
12.842,0.937,5.474,145.700,350.000
12.842,0.937,5.811,137.637,350.000
12.842,0.937,6.147,57.094,303.000
12.842,0.937,6.484,-109.766,253.333
12.842,0.937,6.821,-104.594,254.000
12.842,0.937,7.158,-111.911,249.333
12.842,0.937,7.495,-184.634,224.000
12.842,0.937,7.832,-141.556,247.667
12.842,0.937,8.168,-102.204,246.000
12.842,0.937,8.505,-150.157,178.667
12.842,0.937,8.842,-162.636,165.333
12.842,0.937,9.179,-175.081,154.000
12.842,0.937,9.516,-155.442,146.333
12.842,0.937,9.853,-162.932,139.000
12.842,0.937,10.189,-164.287,133.667
12.842,0.937,10.526,-149.884,130.667
12.842,0.937,10.863,-137.976,126.333
12.842,0.937,11.200,-149.197,122.667
12.842,0.979,4.800,148.234,350.000
12.842,0.979,5.137,143.129,350.000
12.842,0.979,5.474,132.998,350.000
12.842,0.979,5.811,119.352,350.000
12.842,0.979,6.147,135.204,350.000
12.842,0.979,6.484,-110.917,279.667
12.842,0.979,6.821,-153.369,250.667
12.842,0.979,7.158,-118.511,247.667
12.842,0.979,7.495,-135.711,246.000
12.842,0.979,7.832,-135.549,247.667
12.842,0.979,8.168,-148.395,221.333
12.842,0.979,8.505,-232.724,174.000
12.842,0.979,8.842,-167.179,171.667
12.842,0.979,9.179,-186.970,152.667
12.842,0.979,9.516,-140.281,144.333
12.842,0.979,9.853,-123.976,139.000
12.842,0.979,10.189,-127.495,133.000
12.842,0.979,10.526,-133.442,130.000
12.842,0.979,10.863,-139.476,125.000
12.842,0.979,11.200,-150.470,122.333
12.842,1.021,4.800,113.999,350.000
12.842,1.021,5.137,136.505,350.000
12.842,1.021,5.474,71.378,337.000
12.842,1.021,5.811,-49.604,280.333
12.842,1.021,6.147,-96.449,251.667
12.842,1.021,6.484,-95.192,254.667
12.842,1.021,6.821,-136.677,252.667
12.842,1.021,7.158,-127.626,247.333
12.842,1.021,7.495,-150.425,245.000
12.842,1.021,7.832,-216.694,223.333
12.842,1.021,8.168,-159.364,194.000
12.842,1.021,8.505,-154.410,178.667
12.842,1.021,8.842,-151.878,162.000
12.842,1.021,9.179,-148.515,153.000
12.842,1.021,9.516,-123.278,144.000
12.842,1.021,9.853,-124.897,138.000
12.842,1.021,10.189,-138.950,131.333
12.842,1.021,10.526,-143.261,128.667
12.842,1.021,10.863,-149.939,125.000
12.842,1.021,11.200,-151.886,122.000
12.842,1.063,4.800,104.359,326.000
12.842,1.063,5.137,106.251,325.000
12.842,1.063,5.474,85.890,326.667
12.842,1.063,5.811,76.091,338.333
12.842,1.063,6.147,-103.925,276.000
12.842,1.063,6.484,-58.951,277.000
12.842,1.063,6.821,-118.560,252.667
12.842,1.063,7.158,-125.678,247.667
12.842,1.063,7.495,-205.017,225.000
12.842,1.063,7.832,-102.811,275.667
12.842,1.063,8.168,-114.231,249.333
12.842,1.063,8.505,-187.424,186.667
12.842,1.063,8.842,-153.143,162.000
12.842,1.063,9.179,-152.042,151.333
12.842,1.063,9.516,-138.440,143.333
12.842,1.063,9.853,-95.396,137.333
12.842,1.063,10.189,-127.271,131.667
12.842,1.063,10.526,-144.825,129.333
12.842,1.063,10.863,-157.028,126.000
12.842,1.063,11.200,-154.138,123.000
12.842,1.105,4.800,159.762,350.000
12.842,1.105,5.137,132.404,350.000
12.842,1.105,5.474,-72.990,276.333
12.842,1.105,5.811,-29.522,273.333
12.842,1.105,6.147,-66.795,276.000
12.842,1.105,6.484,-113.308,250.000
12.842,1.105,6.821,-110.325,247.667
12.842,1.105,7.158,-141.168,244.333
12.842,1.105,7.495,-149.526,248.000
12.842,1.105,7.832,-297.430,235.000
12.842,1.105,8.168,-107.548,243.000
12.842,1.105,8.505,-212.063,187.333
12.842,1.105,8.842,-153.690,162.667
12.842,1.105,9.179,-140.174,149.333
12.842,1.105,9.516,-156.972,144.333
12.842,1.105,9.853,-98.934,139.667
12.842,1.105,10.189,-160.690,132.667
12.842,1.105,10.526,-162.188,128.333
12.842,1.105,10.863,-151.039,126.000
12.842,1.105,11.200,-162.000,123.000
12.842,1.147,4.800,102.602,326.333
12.842,1.147,5.137,-190.086,275.667
12.842,1.147,5.474,-90.696,275.000
12.842,1.147,5.811,-26.726,272.667
12.842,1.147,6.147,-89.133,246.667
12.842,1.147,6.484,-96.034,250.333
12.842,1.147,6.821,-107.581,250.000
12.842,1.147,7.158,-122.161,253.000
